SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,3.619,1202.0,1538.0,-0.34765625,-0.0205078125,0.3671875,0.133544921875,0.344970703125,-1.15625,0.37549857067333725,0.09166909877339326,-1.2236059326892403,-0.24195364879833725,0.25330160435160676,0.06735593268924034,0.35670729261169376,0.0,1.1353377255956633e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.639,1201.0,1530.0,-0.460205078125,-0.267578125,0.4052734375,0.314208984375,0.324951171875,-1.1318359375,0.37331953316012323,0.08563297529789766,-1.2312489111719844,-0.05911054878512323,0.23931819657710235,0.09941297367198443,0.2658010450034042,0.0,1.7981983024781674e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.658,1201.0,1521.0,-1.43505859375,-0.135986328125,0.534423828125,0.125244140625,0.4599609375,-1.08544921875,0.36713661026291916,0.0746645950049743,-1.217482992462428,-0.24189246963791916,0.3852963424950257,0.13203377371242797,0.4737068247432376,0.0,2.8480663173056055e-11,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.679,1200.0,1513.0,-1.5166015625,0.146484375,0.470703125,0.235595703125,0.225830078125,-1.081298828125,0.37329935011693693,0.07981500125131133,-1.2048129298152777,-0.13770364699193693,0.14601507687368867,0.12351410169027766,0.2356659296242574,0.0,4.510893896736507e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.698,1200.0,1504.0,-0.310791015625,0.24658203125,0.4482421875,0.302978515625,0.012939453125,-1.46875,0.40584876672640824,0.12392048931753796,-1.2489503436153253,-0.10287025110140824,-0.11098103619253796,-0.2197996563846747,0.266853832467996,0.18065966149771784,0.07602299106180402,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.719,1200.0,1496.0,-0.32080078125,0.064453125,0.504150390625,0.270263671875,0.18994140625,-1.045654296875,0.40222326508164785,0.1111905612819317,-1.2474317012475369,-0.13195959320664785,0.0787508449680683,0.20177740437253688,0.2536319197927717,0.0,0.08806384995221167,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.738,1200.0,1487.0,-1.042724609375,-0.03466796875,0.47265625,0.223876953125,0.28759765625,-1.2841796875,0.3815591561187749,0.09899473648686469,-1.1980060068270166,-0.1576822029937749,0.1886029197631353,-0.08617368067298337,0.26050075187008387,0.07370509896144983,0.04496362264419371,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.759,1201.0,1479.0,-0.719970703125,-0.056640625,0.46240234375,0.248291015625,0.356689453125,-1.026123046875,0.38937303301442905,0.1034643072672802,-1.1940874050733474,-0.14108201738942905,0.2532251458577198,0.16796435819834743,0.3350210974704689,0.0,0.038137217264152395,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.778,1201.0,1470.0,-0.51806640625,0.240478515625,0.541748046875,0.295654296875,0.15625,-1.069580078125,0.38544855690091456,0.07765230036599645,-1.2096588010248488,-0.08979426002591456,0.07859769963400355,0.1400787228998488,0.1840180864225341,0.0,0.006040341811918546,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.799,1202.0,1462.0,-1.22119140625,0.179443359375,0.52099609375,0.10791015625,0.201416015625,-0.85791015625,0.3957425045289915,0.07246994284984087,-1.2139688282914074,-0.2878323482789915,0.12894607277515913,0.3560586720414074,0.4756598872469969,0.0,0.0009566961572496976,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.818,1203.0,1454.0,-1.669189453125,0.062744140625,0.459228515625,0.076416015625,0.365478515625,-1.04931640625,0.3830938577612626,0.06979343654615668,-1.2221776290553479,-0.3066778421362626,0.29568507907884334,0.17286122280534788,0.4597411958884872,0.0,0.00015152578542664108,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.839,1204.0,1445.0,-0.599853515625,-0.07568359375,0.5517578125,0.480712890625,-0.0439453125,-1.07421875,0.42110772758672016,0.07626935848937685,-1.2857861012600569,0.05960516303827984,-0.12021467098937685,0.21156735126005688,0.2505296124235623,0.0,2.3999326719536413e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.858,1205.0,1437.0,-0.042724609375,-0.239990234375,0.507080078125,0.140380859375,0.34326171875,-1.037353515625,0.41839910892667764,0.10939508580994711,-1.3274692042456506,-0.27801824955167764,0.2338666329400529,0.2901156886206506,0.4649245765393895,0.0,3.801119930639795e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.879,1207.0,1430.0,-0.818359375,0.044677734375,0.671142578125,0.193603515625,0.272705078125,-1.064697265625,0.3691991908450034,0.0725097707779536,-1.2852356768059259,-0.1755956752200034,0.20019530734704638,0.22053841118092588,0.34575886546255674,0.0,6.020382528208765e-07,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.899,1209.0,1422.0,-1.232421875,0.267822265625,0.563232421875,0.228271484375,0.24560546875,-0.919921875,0.3561004316368376,0.06189445854948389,-1.2366897780408648,-0.12782894726183758,0.1837110102005161,0.3167679030408648,0.38785548780940365,0.0,9.53534917270045e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.919,1210.0,1414.0,-0.971923828125,0.134033203125,0.54296875,0.240234375,0.232177734375,-0.98046875,0.3606215407751787,0.06353123849824112,-1.2067356050612505,-0.12038716577517872,0.1686464958767589,0.22626685506125055,0.3068084091973344,0.0,1.5102509420173223e-08,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.939,1212.0,1407.0,-0.32373046875,-0.064208984375,0.63720703125,0.18408203125,0.257568359375,-1.016357421875,0.3829846851721024,0.07346931674666038,-1.2431230648780727,-0.19890265392210238,0.18409904262833962,0.22676564300307267,0.35337993729203676,0.0,2.392002502010381e-09,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.958,1215.0,1400.0,-0.5791015625,-0.236083984375,0.425537109375,-0.119384765625,0.100341796875,-0.9091796875,0.3547307010275873,0.08583772504605908,-1.2272924495773998,-0.4741154666525873,0.014504071828940923,0.3181127620773998,0.5711318352318772,0.0,3.7885597753583764e-10,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.979,1217.0,1393.0,-0.656982421875,0.0947265625,0.654052734375,0.37890625,0.074951171875,-1.047607421875,0.3432362057218036,0.0630425510181904,-1.208369548560993,0.03567004427819642,0.011908620856809604,0.1607621266859931,0.16510187366024356,0.0,6.000489196562396e-11,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,3.998,1220.0,1387.0,-0.50048828125,0.10888671875,0.73583984375,0.16845703125,0.313720703125,-1.028076171875,0.3493345994425202,0.0855594633844847,-1.2005977261481384,-0.1808775681925202,0.2281612397405153,0.17252155427313842,0.33843453234560467,0.0,9.503841230710441e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.019,1222.0,1381.0,-0.558837890625,0.07958984375,0.71875,0.255615234375,0.20703125,-1.09716796875,0.34959654734769313,0.07979501746991967,-1.1932595062816884,-0.09398131297269313,0.12723623253008032,0.09609153753168842,0.18508141355015595,0.0,1.5052605742594564e-12,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.038,1225.0,1375.0,-0.94775390625,0.003173828125,0.581787109375,0.046875,-0.064208984375,-0.84912109375,0.3528989454820265,0.07096996676639072,-1.182182114573156,-0.3060239454820265,-0.13517895114139072,0.3330610208231559,0.47207377350562013,0.0,2.3840985359669485e-13,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.059,1229.0,1369.0,-1.195556640625,0.07666015625,0.528076171875,0.5361328125,0.9599609375,-1.13037109375,0.34513005454018936,0.06325108498122829,-1.1757581296957245,0.19100275795981064,0.8967098525187717,0.04538703594572446,0.9179491250523798,0.34993068506071845,0.14725355467753282,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.078,1232.0,1364.0,-0.75830078125,0.00732421875,0.707763671875,0.04638671875,0.293701171875,-0.904052734375,0.3570574140121348,0.09247236686178892,-1.1700353962694687,-0.3106706952621348,0.20122880501321108,0.26598266189446873,0.4558026867956906,0.0,0.17057622652089663,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.098,1235.0,1359.0,0.008056640625,0.050048828125,0.7421875,0.19970703125,0.249755859375,-1.122802734375,0.3613774205510199,0.11404920229275778,-1.1843406816843147,-0.1616703893010199,0.13570665708224222,0.06153794730931472,0.21986480053029092,0.0,0.027016620170185888,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.118,1239.0,1354.0,-0.240234375,0.074462890625,0.6650390625,0.234130859375,0.2158203125,-1.264404296875,0.344021086059445,0.1078156300490942,-1.177453986136703,-0.10989022668444498,0.1080046824509058,-0.08695031073829695,0.17692153596881896,0.07247333627565422,0.03477635600070675,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.139,1243.0,1350.0,-1.129638671875,0.15966796875,0.718017578125,0.176513671875,0.280517578125,-1.00244140625,0.327941598440154,0.08268644033645237,-1.141142650060448,-0.15142792656515403,0.19783113778854763,0.13870124381044802,0.28514138783610204,0.0,0.03600537741729015,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.159,1247.0,1346.0,-1.525146484375,0.12451171875,0.713134765625,0.24267578125,0.206787109375,-1.150146484375,0.3194179950637456,0.09647240832964223,-1.1067873383031335,-0.07674221381374557,0.11031470104535777,-0.04335914607186653,0.1412045190347772,0.037529694845568784,0.021495479116862802,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.179,1251.0,1343.0,-0.31640625,-0.098388671875,0.611572265625,-0.035888671875,0.241455078125,-1.095458984375,0.3482026667665797,0.08003610111261353,-1.1137726057742852,-0.3840913386415797,0.16141897701238647,0.018313621399285163,0.41703432866847107,0.0,0.019197336995383476,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.198,1255.0,1340.0,0.423095703125,-0.056396484375,0.752685546875,0.628173828125,0.616943359375,-1.107421875,0.3455560319929926,0.10633041367510676,-1.12423560794289,0.2826177961320074,0.5106129456998932,0.016813732942889903,0.5838502381795436,0.23384013249367142,0.1014423064673569,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.219,1260.0,1337.0,-0.793212890625,0.09619140625,0.815673828125,0.123291015625,0.30322265625,-1.126708984375,0.2962653248905318,0.1086946532275761,-1.1189466329580122,-0.1729743092655318,0.1945280030224239,-0.007762351416987778,0.2604256318515918,0.010697660061796954,0.1189702885067486,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.239,1264.0,1335.0,-1.734375,0.203125,0.72900390625,0.269287109375,0.137939453125,-1.08935546875,0.29057567559108827,0.0912902028273121,-1.1044711355917072,-0.021288566216088267,0.046649250297687905,0.015115666841707176,0.05345875970262119,0.0,0.0233447011404551,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.259,1269.0,1333.0,-1.306640625,-0.022216796875,0.874267578125,0.210205078125,0.151611328125,-1.10693359375,0.31410142664944174,0.12503443326295377,-1.0513006011077106,-0.10389634852444174,0.02657689486204623,-0.05563299264228938,0.12081313027795262,0.032548698278198396,0.017394182883731513,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.279,1274.0,1332.0,0.30224609375,-0.130859375,0.766357421875,0.17431640625,0.249755859375,-1.06396484375,0.2984019324874943,0.10158105746236407,-1.0657551958035094,-0.1240855262374943,0.14817480191263593,0.0017903520535094142,0.19327750801363383,0.0,0.01645171337999933,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.298,1279.0,1331.0,0.472412109375,-0.126953125,0.814453125,0.216064453125,0.1669921875,-1.05908203125,0.29529878330622156,0.11476113871625448,-1.0879076415667817,-0.07923433018122156,0.052231048783745515,0.028825610316781658,0.09918204145132217,0.0,0.002605695416071106,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.319,1284.0,1330.0,-0.745361328125,0.113037109375,0.767822265625,0.2294921875,0.17724609375,-1.086181640625,0.26389853932089213,0.0931754920567939,-1.0987757280844417,-0.034406351820892134,0.0840706016932061,0.012594087459441683,0.09170754687383575,0.0,0.00041270161013066774,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.338,1289.0,1330.0,-1.423583984375,0.201416015625,0.745361328125,0.23095703125,0.1689453125,-1.050537109375,0.2682581150877178,0.0857665561020271,-1.0985549491278623,-0.0373010838377178,0.0831787563979729,0.048017839752862335,0.1030329525244877,0.0,6.536551354158647e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.359,1295.0,1330.0,-0.571533203125,0.033935546875,0.728271484375,0.22265625,0.19140625,-1.0634765625,0.2761957055271949,0.08801607441327702,-1.066813257569775,-0.05353945552719491,0.10339017558672298,0.0033366950697750752,0.11647804617175955,0.0,1.0352880278810972e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.378,1300.0,1331.0,0.054931640625,-0.085693359375,0.78125,0.220458984375,0.190185546875,-1.07080078125,0.2786262975137435,0.07865212098689706,-1.0499370532645982,-0.058167313138743515,0.11153342588810294,-0.020863727985401814,0.1275085744315512,0.020556857671589768,0.0086521253723705,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.399,1306.0,1332.0,-0.5458984375,-0.05078125,0.760009765625,0.222412109375,0.194580078125,-1.05859375,0.2738697413988159,0.07608435180953109,-1.070201095117939,-0.051457632023815925,0.11849572631546891,0.011607345117939039,0.12970680594793746,0.0,0.010020847671942536,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.418,1312.0,1334.0,-1.203857421875,0.08837890625,0.731689453125,0.2392578125,0.165283203125,-1.052490234375,0.2851474859008667,0.07236399086486636,-1.0934687312754094,-0.04588967340086669,0.09291921226013364,0.040978496900409445,0.11144092309425137,0.0,0.001587146350098189,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.439,1318.0,1336.0,-0.8408203125,0.148681640625,0.75390625,0.227783203125,0.180419921875,-1.0693359375,0.2936108171879728,0.08854919881844464,-1.0784165052219563,-0.06582761406297277,0.09187072305655536,0.009080567721956312,0.1133841313337586,0.0,0.00025137928637345406,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.458,1324.0,1338.0,-0.18115234375,0.043212890625,0.779541015625,0.20263671875,0.205322265625,-1.07177734375,0.28739671681306034,0.1003562454589339,-1.057618127169407,-0.08475999806306034,0.1049660201660661,-0.014159216580593048,0.13565620544350018,0.009365032026126263,0.003980692902604828,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.479,1330.0,1341.0,-0.356689453125,-0.059814453125,0.74755859375,0.22021484375,0.193359375,-1.0654296875,0.29251190297631235,0.08718712213831452,-1.065579685080036,-0.07229705922631235,0.10617225286168548,0.00014999758003608754,0.12845012475576897,0.0,0.0045713581525063576,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.498,1336.0,1344.0,-0.968505859375,-0.006591796875,0.732421875,0.230224609375,0.17529296875,-1.063232421875,0.3056924574837457,0.07908796264570253,-1.0928615588848523,-0.07546784810874568,0.09620500610429747,0.029629137009852258,0.12581210219069236,0.0,0.0007240320025077887,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.519,1342.0,1348.0,-0.921142578125,0.103271484375,0.765869140625,0.231201171875,0.195556640625,-1.0947265625,0.31114167434578166,0.08797996434710453,-1.0968585223771035,-0.07994050247078166,0.10757667627789547,0.002131959877103462,0.13404391245855868,0.0,0.00011467540349425934,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.539,1349.0,1352.0,-0.41943359375,1.180908203125,1.00146484375,0.00537109375,-0.33544921875,-1.02294921875,0.25687356068700207,0.05897365534539238,-1.0653897003635506,-0.25150246693700207,-0.3944228740953924,0.04244048161355063,0.4697063859100254,0.0,1.8162799601430217e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.559,1355.0,1356.0,-0.1865234375,1.0732421875,0.755615234375,-0.096435546875,1.052490234375,-0.2490234375,0.2819575574850913,0.10917570864164616,-1.093739119277836,-0.3783931043600913,0.9433145257333538,0.8447156817778361,1.3215779276789559,0.0,2.876704849599486e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.579,1362.0,1361.0,-0.29443359375,1.1533203125,0.7578125,0.5556640625,-0.596923828125,-1.07666015625,0.30625447618623347,0.06844776892630447,-1.0957182843002384,0.24940958631376653,-0.6653715970513044,0.019058128050238432,0.7108359277305748,0.2108883312653682,0.08874390609874985,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.598,1369.0,1366.0,-0.372314453125,0.41845703125,0.511962890625,0.13623046875,0.2744140625,-1.026611328125,0.2869840555231638,0.08842294054128748,-1.0352482868977289,-0.1507535867731638,0.18599112195871254,0.008636958772728853,0.23957032042654267,0.0,0.1027991043731272,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.619,1376.0,1372.0,-0.648681640625,-0.712646484375,0.476318359375,0.11279296875,0.2236328125,-0.87353515625,0.2612043980923654,0.09910955761099915,-0.9858768063955801,-0.1484114293423654,0.12452325488900085,0.11234165014558006,0.22394785045859872,0.0,0.016281778612002758,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.638,1383.0,1378.0,-0.5732421875,-1.809326171875,0.484619140625,0.14501953125,-0.173583984375,-1.184326171875,0.23061779998913673,0.10740569108114492,-0.9752914805417428,-0.08559826873913673,-0.28098967545614495,-0.20903469133325725,0.36052428975712203,0.19780676444119027,0.0858174057743314,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.659,1390.0,1384.0,-0.6591796875,-1.693115234375,0.684814453125,0.15283203125,0.15478515625,-0.833740234375,0.22422778413407268,0.20118510842789838,-1.0944419606213236,-0.07139575288407268,-0.046399952177898385,0.2607017262463236,0.2742548069948964,0.0,0.09683076716505341,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.678,1397.0,1390.0,-0.801513671875,-0.809326171875,0.49560546875,0.1279296875,0.247802734375,-1.240234375,0.29263010336254086,0.13804652989058822,-1.1758396971853085,-0.16470041586254086,0.10975620448441178,-0.06439467781469155,0.20813295255431286,0.05165733349096158,0.0370742946823023,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.699,1404.0,1397.0,-0.513916015625,1.223388671875,0.919189453125,0.4306640625,0.120849609375,-1.222412109375,0.2855859391132055,0.053989331765514834,-1.053492653644286,0.1450781233867945,0.06686027760948517,-0.1689194557307141,0.23249030330706713,0.20882881445062274,0.11548658900746316,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.718,1411.0,1404.0,-0.93017578125,0.931640625,0.4541015625,0.1201171875,-0.044189453125,-1.7841796875,0.3431825931239292,0.18288437364071536,-1.1688164599745645,-0.22306540562392918,-0.22707382676571536,-0.6153632275254355,0.6928149823572778,0.5569555856765602,0.34053931201682225,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.739,1418.0,1411.0,-0.91162109375,1.6826171875,0.728515625,0.140625,-0.246337890625,-1.36181640625,0.30395364317759105,0.1288208629788391,-1.1455450661813544,-0.16332864317759105,-0.3751587536038391,-0.21627134006864557,0.4628105753144656,0.19887890210404913,0.371997161070034,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.758,1425.0,1418.0,-0.443359375,0.451904296875,0.631103515625,0.367919921875,0.255859375,-1.00732421875,0.33995370233114475,0.16393262774565917,-1.1237833649989597,0.027966219543855253,0.09192674725434083,0.1164591462489597,0.1509813532903158,0.0,0.142608351409368,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.779,1433.0,1426.0,-0.453125,0.095947265625,0.41845703125,-0.27978515625,-0.2958984375,-0.861328125,0.3056286716101961,0.08484047419688137,-1.1568820160630027,-0.5854138278601961,-0.38073891169688134,0.29555389106300267,0.7583030866695284,0.0,0.022586943923579513,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.798,1440.0,1433.0,-0.480224609375,-0.451416015625,0.658203125,0.0400390625,0.34033203125,-1.086669921875,0.33772396683806627,0.10731245665733152,-1.1656106072555057,-0.29768490433806627,0.23301957459266848,0.07894068538050569,0.3861943244306626,0.0,0.003577420471978138,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.819,1447.0,1441.0,-0.345458984375,-0.9765625,0.4501953125,0.103759765625,-0.4384765625,-1.02197265625,0.2815929119979819,0.1047181275859751,-1.1254502846119165,-0.17783314637298192,-0.5431946900859751,0.10347762836191654,0.5808551616865602,0.0,0.0005666077392598452,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.838,1455.0,1450.0,-0.0849609375,0.18603515625,0.419189453125,0.188720703125,0.04052734375,-1.05810546875,0.3027311712899604,0.08698382788141101,-1.2076647578828232,-0.11401046816496041,-0.04645648413141101,0.14955928913282324,0.19371260344892616,0.0,8.974184966622917e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.859,1462.0,1458.0,-0.594970703125,0.275146484375,0.512451171875,0.251953125,0.34765625,-0.986083984375,0.3220831272038061,0.1377074185364341,-1.2011450412468694,-0.07013000220380611,0.2099488314635659,0.21506105687186938,0.3086227263583615,0.0,1.4213712633075618e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.878,1470.0,1466.0,-0.41845703125,-0.14697265625,0.393798828125,0.0048828125,0.396240234375,-0.04541015625,0.24979644683660507,0.13311849377125184,-1.1320006467048815,-0.24491363433660507,0.26312174060374816,1.0865904904548815,1.144506283341988,0.0,2.2512309203236687e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.899,1477.0,1474.0,-2.0,-1.08935546875,0.66748046875,0.26708984375,0.649169921875,-1.09326171875,0.29396153396026437,0.1536366848330778,-1.1568031621614174,-0.026871690210264365,0.4955332370419222,0.06354144341141743,0.5003126940012702,0.09580629383709272,0.04031639036401705,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.919,1485.0,1483.0,-2.0,-0.798828125,0.557373046875,0.2294921875,0.21728515625,-0.879150390625,0.31133531376132473,0.14986465528091544,-1.1613701833664016,-0.08184312626132473,0.06742050096908456,0.28221979274140163,0.30148272368769186,0.0,0.04670152272777862,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.938,1492.0,1491.0,-0.037841796875,0.3671875,0.7099609375,0.101806640625,0.35302734375,-1.12548828125,0.30559835998557433,0.18741158536384853,-1.185683144302819,-0.20379171936057433,0.16561575838615147,0.06019486305281907,0.2694124455991349,0.0,0.0073967945395434715,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.958,1500.0,1500.0,0.505859375,0.817138671875,0.502685546875,0.075439453125,0.480712890625,-0.88623046875,0.3787392105601333,0.2202959929597355,-1.2953874821123352,-0.3032997574351333,0.2604168976652645,0.40915701336233523,0.5720289896791925,0.0,0.0011715371633412807,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.978,1508.0,1509.0,1.44091796875,0.701171875,0.704345703125,0.1396484375,0.36376953125,-1.04443359375,0.4834543693744463,0.12332510497918543,-1.345708799335017,-0.3438059318744463,0.24044442627081458,0.30127520558501697,0.5165102035943258,0.0,0.00018555325793521974,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,4.999,1515.0,1517.0,0.03662109375,-0.0751953125,0.1953125,0.51123046875,0.585205078125,-1.2861328125,0.35263500940036097,0.1272913064605338,-1.2474626911420021,0.15859545934963903,0.45791377166446623,-0.038670121357997855,0.48614084408959324,0.20006955487926326,0.0842202139507731,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.019,1523.0,1526.0,-0.732666015625,-1.6171875,-0.457275390625,0.163330078125,0.040771484375,-1.493408203125,0.6111065883044522,0.02497045345888245,-1.1615799949186425,-0.4477765101794522,0.01580103091611755,-0.3318282082063575,0.5575512850025035,0.1901047476768789,0.17752755345899002,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.039,1530.0,1534.0,-2.0,-0.47314453125,0.557861328125,0.3076171875,0.121337890625,-1.2109375,0.41862789374611703,0.029869267558892715,-1.119554151826332,-0.11101070624611703,0.09146862306610729,-0.09138334817366811,0.17041362102338284,0.059642227476469634,0.13321307233225682,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.058,1538.0,1542.0,-1.479736328125,0.2490234375,0.273681640625,0.106689453125,0.51416015625,-1.07568359375,0.3411596084150334,0.13151124781546714,-1.0245859535779689,-0.2344701552900334,0.38264890843453286,-0.05109764017203111,0.45167179420351483,0.10914217234659729,0.09212466646604599,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.079,1545.0,1550.0,-0.47607421875,-0.227294921875,0.31787109375,0.224853515625,0.285888671875,-1.136962890625,0.31940794985744503,0.13898193918085827,-0.9913845439004907,-0.09455443423244503,0.14690673269414173,-0.1455783467245093,0.22740972753804362,0.14292356374540738,0.12066233651634892,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.098,1553.0,1559.0,-0.654541015625,0.3466796875,0.45166015625,0.31787109375,0.265380859375,-1.29736328125,0.3478576559449638,0.10333418134720934,-1.0790119422303277,-0.029986562194963817,0.16204667802779066,-0.2183513390196723,0.2735610115199144,0.22344667351258218,0.17328248277654956,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.119,1560.0,1567.0,0.319091796875,-0.174560546875,0.393798828125,0.1845703125,0.304443359375,-1.15380859375,0.3100610388227963,0.13012463163532934,-1.089096314595905,-0.1254907263227963,0.17431872773967066,-0.06471227915409505,0.22432703873389384,0.06766256092491174,0.1499462796865139,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.138,1567.0,1574.0,0.187255859375,-0.45263671875,0.330322265625,0.202392578125,0.365234375,-0.9228515625,0.2016231217082168,0.13341977953842699,-1.0650684947088886,0.000769456416783193,0.23181459546157301,0.14221693220888865,0.2719637007747499,0.0,0.05222208962784386,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.159,1575.0,1582.0,-1.088623046875,0.221435546875,0.608154296875,0.10693359375,0.19091796875,-0.88427734375,0.18565604007718073,0.10242459348317144,-1.0179646673412388,-0.07872244632718073,0.08849337526682856,0.1336873235912388,0.178607394894053,0.0,0.00827116643828454,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.178,1582.0,1589.0,-2.0,0.563720703125,0.385986328125,0.219970703125,0.445556640625,-0.800048828125,0.11603018263279966,0.10100594779456307,-0.9337783917972946,0.10394052049220034,0.34455069283043693,0.1337295636722946,0.3839302123174288,0.0,0.0013100240671588992,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.199,1589.0,1596.0,-0.645263671875,0.2099609375,0.482421875,0.088623046875,0.353759765625,-0.984619140625,0.19922262096780508,0.03082148597918008,-0.9389175169586774,-0.11059957409280508,0.3229382796458199,-0.04570162366632258,0.34439807876329653,0.08967260492290918,0.03794241721856351,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.218,1596.0,1603.0,-0.284423828125,-0.174560546875,0.4267578125,0.2431640625,0.32421875,-1.461181640625,0.184812572523831,-0.020252853445919317,-0.9752271796702094,0.05835148997616901,0.3444716034459193,-0.48595446095479056,0.5985125897463668,0.5235527692358801,0.26405949675564105,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,5.238,1603.0,1610.0,-0.13232421875,-0.618408203125,0.515380859375,0.177734375,0.14697265625,-1.1826171875,0.16028293668403976,-0.01870528946827943,-0.936185727402262,0.017451438315960244,0.16567794571827943,-0.24643146009773798,0.2974595752747387,0.25490410039735945,0.36940362261581333,0.564688288587274,0,0,0,True Negative
