SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,4.758,1418.0,1411.0,-0.93603515625,1.66259765625,0.699462890625,0.2041015625,0.173828125,-1.013427734375,0.3156473492374823,0.09815729236840341,-1.1417964290759914,-0.11154578673748228,0.07567083263159659,0.12836869470099144,0.18613720538699222,0.0,0.015973308115936474,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.779,1425.0,1418.0,-0.43115234375,0.560546875,0.54931640625,0.390869140625,0.139892578125,-1.130859375,0.32410480949573256,0.12980039468401158,-1.1506729096998332,0.06676433112926744,0.010092183440988417,0.019813534699833157,0.0703697679053052,0.0021815758610985725,0.003447947560730655,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.798,1433.0,1426.0,-0.430908203125,0.1904296875,0.445556640625,0.32080078125,0.06298828125,-0.971435546875,0.30472086779014035,0.0677568308237834,-1.197470099384731,0.01607991345985965,-0.004768549573783407,0.22603455250973092,0.22665595427914198,0.0,0.0014641253393311857,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.819,1440.0,1433.0,-0.315185546875,-0.519775390625,0.590576171875,0.304443359375,0.156494140625,-1.16259765625,0.3169007116178332,0.08273677728547833,-1.181963737504216,-0.012457352242833175,0.07375736333952167,0.019366081254216017,0.0772682300486114,0.0,0.0002318946724349618,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.838,1447.0,1441.0,-0.48681640625,-1.2841796875,0.419189453125,0.258544921875,0.22119140625,-1.050048828125,0.2836751788231946,0.0765248425109941,-1.1320606734965832,-0.025130256948194596,0.14466656373900588,0.08201184537158324,0.16818408741491156,0.0,3.6728507907856294e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.859,1455.0,1450.0,-0.05908203125,-0.2109375,0.53125,0.284423828125,0.031982421875,-1.0478515625,0.31394293601248807,0.09200507375702204,-1.2226192060018264,-0.029519107887488072,-0.060022651882022035,0.1747676435018264,0.1871305044203244,0.0,5.817224168941631e-06,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.878,1462.0,1458.0,-0.5341796875,0.321533203125,0.44873046875,0.316650390625,0.12353515625,-1.097900390625,0.33891957509345977,0.14077489504475038,-1.2476748454953008,-0.02226918446845977,-0.01723973879475038,0.14977445487030083,0.15239918799749982,0.0,9.213577942402661e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.898,1470.0,1466.0,-0.711181640625,0.3056640625,0.357177734375,0.26416015625,0.171875,-1.099853515625,0.30231868299248227,0.14624919867607727,-1.1998188952666902,-0.03815852674248227,0.025625801323922726,0.09996537964169017,0.11002650582272044,0.0,1.459287385794065e-07,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.919,1477.0,1474.0,-2.0,-0.25537109375,0.4453125,0.330810546875,0.095947265625,-1.029052734375,0.3244714521175501,0.15587332024226846,-1.2145076864087996,0.006339094757449926,-0.059926054617268465,0.18545495203379958,0.19499962917450556,0.0,2.3112841587166874e-08,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.938,1485.0,1483.0,-2.0,-1.177734375,0.5537109375,0.29345703125,0.181396484375,-1.075927734375,0.33640809777560543,0.19607357440189443,-1.148381111717156,-0.04295106652560543,-0.014677090026894435,0.07245337734215607,0.08549680096722567,0.0,3.660714479093411e-09,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.958,1492.0,1491.0,-0.177734375,-1.49853515625,0.38330078125,0.3056640625,0.1884765625,-1.109375,0.3446630049146865,-0.002505835216747021,-1.1464159976779114,-0.03899894241468649,0.19098239771674702,0.03704099767791136,0.19841176692947624,0.0,5.798002139591867e-10,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.978,1500.0,1500.0,0.1376953125,-0.397705078125,0.52294921875,0.3203125,0.244384765625,-1.040771484375,0.35585810438846643,0.0009302022388966158,-1.1736391444091157,-0.035545604388466434,0.24345456338610338,0.13286766003411565,0.279620152184711,0.0,9.183133238798016e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,4.998,1508.0,1509.0,0.8564453125,0.4697265625,0.488525390625,0.2890625,0.208984375,-1.02880859375,0.29513830718946954,0.11301111424398608,-1.1471666397680569,-0.00607580718946954,0.09597326075601392,0.11835804601805688,0.15250052219700078,0.0,1.4544654184527965e-11,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.018,1515.0,1517.0,-0.01904296875,1.605224609375,0.79541015625,0.322998046875,0.1728515625,-1.06787109375,0.37369102475141863,0.0785523880883317,-1.1289287255210407,-0.05069297787641863,0.0942991744116683,0.06105763177104073,0.12324831316569532,0.0,2.303646912730587e-12,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.039,1523.0,1526.0,-0.46240234375,1.296142578125,0.074462890625,0.3203125,0.107177734375,-1.097412109375,0.3420480080232693,0.17077869597701217,-1.08930403891938,-0.02173550802326929,-0.06360096160201217,-0.008108070455620009,0.06769974469851071,0.0,3.648618269782117e-13,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.058,1530.0,1534.0,-1.127685546875,1.2744140625,0.156982421875,0.286376953125,0.09521484375,-1.114990234375,0.2622714372797185,0.03359419881904694,-0.9830391185001195,0.024105515845281478,0.06162064493095306,-0.1319511158748805,0.1476119126510454,0.13713197703136992,0.05770620279938646,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.079,1538.0,1542.0,-2.0,-0.37646484375,-0.014404296875,0.315185546875,0.0888671875,-1.08837890625,0.30479858685366945,0.014763747967901482,-1.0099341840327922,0.010386960021330549,0.07410343953209853,-0.07844472221720777,0.1084102538171874,0.08154781626850371,0.10116192294752824,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.099,1545.0,1550.0,-1.38330078125,-0.89501953125,0.4921875,0.20166015625,0.210205078125,-1.24169921875,0.31539641402085694,-0.08093531115341633,-0.9867707500746747,-0.11373625777085694,0.29114038927841634,-0.25492846867532526,0.4033449971699821,0.23630339995519778,0.149776739166016,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.119,1553.0,1559.0,-0.363037109375,-1.62060546875,0.91015625,0.297607421875,0.13134765625,-1.3046875,0.28350403782007133,-0.0062410932432467175,-0.8869255289585474,0.01410338405492867,0.13758874949324673,-0.41776197104145263,0.44006207957213916,0.4134753481311064,0.2971542573743796,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.138,1560.0,1567.0,-0.424560546875,-2.0,0.084228515625,0.468017578125,-0.071533203125,-1.119873046875,0.2571828512117922,-0.04446409365089132,-0.9529302285165521,0.21083472691320782,-0.027069109474108677,-0.16694281835844793,0.2702848929587999,0.22781618126557102,0.3169250754584534,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.159,1567.0,1574.0,-0.21337890625,0.45947265625,0.40185546875,0.26123046875,0.12744140625,-1.12451171875,0.21592561735979393,-0.016479722188117996,-0.9485564505588691,0.04530485139020607,0.143921128438118,-0.17595526819113094,0.231788863353274,0.18850671929276464,0.22538791618085813,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.178,1575.0,1582.0,-0.114990234375,1.142822265625,0.322998046875,0.2783203125,0.135498046875,-1.0771484375,0.253419864049109,0.16696412019649198,-0.9454908059123959,0.02490044845089101,-0.03146607332149198,-0.13165763158760413,0.13763676129067512,0.12774432485936127,0.16877883872124025,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.198,1582.0,1589.0,-0.728271484375,1.824462890625,0.521240234375,0.248291015625,0.22607421875,-1.011962890625,0.25658917289759486,0.11551347743148052,-0.9001324197194367,-0.008298157272594864,0.11056074131851948,-0.1118304709055633,0.15747568433882528,0.12313031084434056,0.13230194037756393,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.218,1589.0,1596.0,-0.53955078125,0.980712890625,0.265380859375,0.298095703125,0.10009765625,-1.166259765625,0.18768739406994822,0.13040499471405537,-0.8146244028390125,0.11040830905505178,-0.030307338464055367,-0.3516353627859875,0.3698052971967866,0.3618320858482429,0.22503051823754053,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.238,1596.0,1603.0,-0.525634765625,-0.330810546875,-0.05517578125,0.205322265625,0.177734375,-1.07958984375,0.15807251705682446,0.09482902775266719,-0.8429149159593895,0.04724974856817554,0.08290534724733281,-0.2366749277906105,0.25518788526622366,0.2503855355252381,0.29326727071470376,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.259,1603.0,1610.0,-1.664794921875,-1.1123046875,0.4072265625,0.327880859375,0.06005859375,-1.061767578125,0.20269150164319122,-0.017531044702085774,-0.8214106540178738,0.12518935773180878,0.07758963845208577,-0.24035692410712617,0.2818935583702951,0.26663180605992864,0.2640138921877133,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.278,1610.0,1616.0,-2.0,-2.0,-0.093994140625,0.255615234375,0.146240234375,-0.994384765625,0.27201822028999956,0.06308826558742023,-0.9190344857724279,-0.016402985914999557,0.08315196878757977,-0.07535027985257214,0.11340622793321033,0.07655602353967139,0.18623180119319224,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.298,1617.0,1622.0,-0.87646484375,-2.0,0.04345703125,0.327392578125,0.0625,-1.087890625,0.31358350907331145,0.017433182861914955,-1.0202431506253902,0.01380906905168855,0.045066817138085045,-0.06764747437460983,0.08244931281881851,0.07031422803593745,0.0913003640923567,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.318,1624.0,1628.0,-0.200439453125,0.750244140625,0.4697265625,0.41015625,-0.12939453125,-1.138427734375,0.2600635230144436,0.07995509863044613,-0.9998188540021394,0.15009272698555642,-0.20934962988044614,-0.13860888037286057,0.29251925738873763,0.18078143737401997,0.12012356655623599,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.338,1631.0,1634.0,-0.362548828125,0.987548828125,0.317626953125,0.08349609375,0.417236328125,-0.878662109375,0.31689776717024976,0.2524452473366346,-0.956233355396747,-0.23340167342024976,0.1647910807883654,0.07757124602174703,0.2960569872037086,0.0,0.09509993915603233,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.358,1638.0,1639.0,-0.77587890625,1.4189453125,0.164306640625,0.253662109375,0.088134765625,-1.042724609375,0.2819463726802274,0.17261542343376676,-0.9874869839562948,-0.028284263305227375,-0.08448065780876676,-0.05523762541870525,0.10482450265285578,0.035393187667787096,0.02995607936198838,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.379,1645.0,1644.0,-0.57763671875,1.27978515625,0.1943359375,0.38427734375,0.06201171875,-1.109130859375,0.2644644242845353,0.0886968546386813,-1.0207428480031684,0.11981291946546468,-0.026685135888681294,-0.08838801137183161,0.15126028131172553,0.11728094782533627,0.06899104085957158,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.398,1651.0,1648.0,-0.52392578125,-0.328125,0.230712890625,0.286376953125,0.1787109375,-1.1748046875,0.23480381209152715,0.08599678338686761,-0.9081749516941797,0.05157314103347285,0.09271415411313239,-0.2666297358058203,0.2869618777204625,0.280368790042246,0.178261210739062,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.419,1658.0,1652.0,-1.921142578125,-0.88916015625,0.31884765625,0.32470703125,0.105224609375,-0.91845703125,0.23274279807950612,-0.06537892777003222,-0.9123786943974326,0.09196423317049388,0.17060353714503224,-0.006078336852567423,0.19390702217281003,0.035968116134069805,0.16135083326327318,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.438,1664.0,1656.0,-1.542724609375,-1.65966796875,0.402099609375,0.36376953125,0.12646484375,-1.070068359375,0.383321796804459,-0.07592161512621805,-0.8735225492189158,-0.019552265554458992,0.20238645887621803,-0.1965458101560842,0.28279466988378454,0.1803196005008737,0.11657101526562486,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.459,1670.0,1659.0,-1.1982421875,-2.0,-0.13330078125,0.2568359375,0.105224609375,-1.142333984375,0.3265202561641558,-0.026722271722747493,-0.9091075139627574,-0.06968431866415581,0.1319468810977475,-0.23322647041224265,0.27687627236739415,0.2092331893669932,0.1823898796447994,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.478,1676.0,1662.0,-0.572998046875,0.7529296875,0.755615234375,0.2890625,-0.083740234375,-0.93896484375,0.2962551247311357,-0.11554816649796022,-1.0093324761478852,-0.007192624731135688,0.03180793212296022,0.07036763239788524,0.07755696026628235,0.0,0.1169346728942943,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.497,1682.0,1664.0,-0.45947265625,1.16015625,0.305419921875,0.3076171875,0.219970703125,-0.869384765625,0.3305057843912598,0.06292026280480154,-1.0136390299500646,-0.022888596891259827,0.15705044032019846,0.1442542643250646,0.21447149332343543,0.0,0.018520632720897136,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.518,1688.0,1666.0,-0.85986328125,1.440673828125,0.40380859375,0.257080078125,0.113525390625,-1.08203125,0.3141963573935454,-0.025487870119276085,-1.1039965009189217,-0.0571162792685454,0.13901326074427608,0.021965250918921653,0.1518862346237135,0.0,0.0029333800479558417,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.538,1694.0,1668.0,-0.61279296875,0.123291015625,0.15087890625,0.2763671875,0.0078125,-1.01806640625,0.2158056595625123,0.01889247901655256,-0.9579893350127009,0.0605615279374877,-0.011079979016552562,-0.06007707123729911,0.08602161989629037,0.07276284761697394,0.031083774117524186,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.558,1700.0,1669.0,-0.543701171875,-0.405029296875,0.1298828125,0.22705078125,-0.0595703125,-1.022216796875,0.1508429309226102,-0.0056727341250996655,-0.9030417662594322,0.0762078503273898,-0.053897578374900335,-0.11917503061556778,0.15137791559016092,0.1332511593214485,0.09161548304201,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.578,1705.0,1670.0,-0.85302734375,-1.076904296875,0.217041015625,0.2431640625,0.125,-1.044189453125,0.15861061643336533,0.008180163468852975,-0.8551148780421475,0.08455344606663467,0.11681983653114703,-0.18907457508285253,0.2377926710217715,0.20965233852578924,0.15880692663435825,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.598,1711.0,1670.0,-1.457275390625,-1.012451171875,0.044921875,1.343505859375,-0.571044921875,-1.339111328125,0.1730862771929601,0.026124001327893796,-0.8723574699756407,1.1704195821820398,-0.5971689232028938,-0.4667538581493593,1.394400188357631,1.0912429871543483,0.5725794199953775,0.564688288587274,1,1,1,True Positive
test_03 (2).csv,5.618,1716.0,1670.0,-2.0,-0.92236328125,-0.07568359375,0.2685546875,0.078125,-0.96875,0.2230231751104504,0.031326177065199794,-0.9232699511175013,0.04553151238954961,0.046798822934800206,-0.04548004888249868,0.07957187502451454,0.05797524143794963,0.5742876423002913,0.564688288587274,1,1,1,True Positive
test_03 (2).csv,5.638,1721.0,1669.0,-2.0,-0.30712890625,0.238525390625,0.26416015625,-0.07275390625,-1.0576171875,0.28862531895536014,-0.048450179644839525,-1.0754276908034557,-0.024465162705360144,-0.024303726605160475,0.017810503303455683,0.03881274714601552,0.0,0.1153546594460967,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.658,1726.0,1668.0,-0.66162109375,-0.343505859375,0.23291015625,0.287841796875,0.041748046875,-0.8271484375,0.31080319079653507,-0.004039208353887477,-1.0349928280603695,-0.022961393921535067,0.04578725522888748,0.20784439056036952,0.21406304921594155,0.0,0.0182703831751991,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.678,1731.0,1667.0,-0.0498046875,0.642822265625,0.566650390625,0.28173828125,0.079345703125,-1.1005859375,0.22594137927791497,-0.04358282066086899,-1.1065867013100348,0.05579690197208503,0.12292852378586899,0.0060007638100347815,0.13513225150259003,0.008584243618060539,0.0065060609122212,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.698,1736.0,1665.0,-0.28857421875,0.444580078125,0.109130859375,0.2431640625,-0.052978515625,-1.146728515625,0.23015910409955884,0.011590942767365227,-1.0556004502531822,0.013004958400441163,-0.06456945839236522,-0.09112806537181783,0.11243962023455474,0.09296029522972749,0.04376119076348288,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.718,1740.0,1663.0,-1.033935546875,0.11328125,0.282470703125,0.258544921875,0.06396484375,-1.0283203125,0.22071966863507284,-0.008234519693936751,-1.0515185439445978,0.037825253239927165,0.07219936344393675,0.02319823144459776,0.08474465060717057,0.0,0.04604950715569118,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.738,1745.0,1660.0,-1.54052734375,-0.75537109375,0.224365234375,0.2978515625,-0.045166015625,-0.984375,0.232379330974666,-0.0018723165941824937,-1.0142402997034299,0.06547223152533399,-0.043293699030817506,0.02986529970342988,0.08398150750643642,0.0,0.007293525418075511,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.759,1749.0,1657.0,-1.35693359375,-0.191162109375,0.33642578125,0.2763671875,0.101806640625,-0.94287109375,0.23856197607610283,-0.0441734970993897,-1.0705289987606657,0.03780521142389717,0.1459801377243897,0.12765790501066565,0.1975752396747869,0.0,0.00115518094133477,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.778,1753.0,1654.0,-1.02587890625,0.416259765625,0.218505859375,0.252197265625,0.0009765625,-1.170166015625,0.23819957681266074,-0.03440520791975275,-1.1132304453369506,0.01399768881233926,0.03538177041975275,-0.05693557028804941,0.06847966219359287,0.058086072273506595,0.02462603379977484,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.799,1757.0,1650.0,-0.638916015625,-0.119384765625,0.303955078125,0.24609375,-0.046142578125,-1.1455078125,0.2579666985317639,0.011979823902659018,-1.0972177889688548,-0.011872948531763905,-0.05812240202765902,-0.0482900235311452,0.07649252837330776,0.04535368979644416,0.04742863720438928,0.564688288587274,1,0,0,False Negative
test_03 (2).csv,5.818,1761.0,1646.0,-1.103759765625,-0.91162109375,0.193115234375,0.246826171875,0.090087890625,-0.94970703125,0.23873418544719582,0.023897002795542417,-1.072362007921808,0.008091986427804176,0.06619088782945759,0.12265497667180791,0.1396100181876693,0.0,0.026597143669663877,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.838,1765.0,1641.0,-1.5107421875,-0.941162109375,-0.006591796875,0.238525390625,0.018798828125,-1.130859375,0.24388541303074907,0.015675865107759986,-1.054012516328179,-0.005360022405749065,0.0031229630172400144,-0.07684685867182095,0.07709683797617126,0.07391966990477039,0.03531854589331528,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.858,1768.0,1636.0,-1.368896484375,-0.14306640625,0.232421875,0.29052734375,-0.000732421875,-0.932373046875,0.2678599718848457,-0.0005449161938484437,-1.140000389270967,0.022667371865154273,-0.0001875056811515563,0.20762734239596692,0.20886109790017318,0.0,0.036699880303353596,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.878,1771.0,1631.0,-0.32470703125,1.141357421875,0.356201171875,0.264892578125,0.02880859375,-1.312255859375,0.23465896124315247,-0.008065534941815639,-1.2116368259405415,0.03023361688184753,0.03687412869181564,-0.10061903343445855,0.11134613978860518,0.10485719408836025,0.049937413046160936,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.898,1775.0,1625.0,0.41455078125,0.49169921875,0.3994140625,0.274658203125,0.001953125,-0.989990234375,0.23354394104383397,0.050732573240156106,-1.116147998310707,0.04111426208116603,-0.048779448240156106,0.126157763935707,0.14137043014135045,0.0,0.05203403226090838,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.918,1778.0,1619.0,-0.288818359375,-0.2529296875,0.088623046875,0.267578125,0.102783203125,-0.8681640625,0.2284607110401059,0.005541970937309577,-1.0695510851269148,0.0391174139598941,0.09724123218769043,0.20138702262691477,0.22703031118073974,0.0,0.008241381077473556,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.938,1780.0,1613.0,-1.43408203125,-0.6494140625,0.169921875,0.271484375,0.062744140625,-0.995849609375,0.26978496880647157,-0.045331714482166274,-1.0459703266808185,0.00169940619352843,0.10807585510716627,0.05012071730581846,0.11914430217935548,0.0,0.0013053065294569865,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.958,1783.0,1607.0,-2.0,-0.595703125,0.27685546875,0.226318359375,0.067626953125,-1.23583984375,0.2738781131270309,-0.04101707969520271,-1.0976009666705802,-0.04755975375203092,0.10864403282020271,-0.13823887707941984,0.18214127258963042,0.12621243102290824,0.053317913130792045,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.978,1785.0,1600.0,-1.29931640625,0.183837890625,0.193115234375,0.183837890625,0.040283203125,-0.96484375,0.2393918330762741,-0.022645152146166317,-1.0767648506588572,-0.055553942451274096,0.06292835527116632,0.11192110065885719,0.13990193419572025,0.0,0.0615559007171655,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,5.998,1788.0,1593.0,-0.2841796875,-0.323486328125,0.323486328125,0.38037109375,0.03662109375,-0.9951171875,0.277006920924571,0.0054261421195185705,-1.0324784739556787,0.10336417282542898,0.03119495163048143,0.03736128645567871,0.11425035210771348,0.0,0.009749496883761827,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.018,1790.0,1586.0,0.34326171875,-0.66552734375,0.20166015625,0.244873046875,0.001220703125,-1.1123046875,0.24858787797723705,-0.03235338124998183,-1.0301547920655418,-0.003714831102237054,0.03357408437498183,-0.08214989543445816,0.08882355786405405,0.07872304409698505,0.034671438015900155,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.038,1791.0,1578.0,-0.826171875,-0.676025390625,0.335205078125,0.27587890625,0.054931640625,-1.044189453125,0.24758619565740783,-0.04364187223206613,-1.0652773456645723,0.02829271059259217,0.09857351285706613,0.021087892539572328,0.10469916007981586,0.0,0.03861868571391527,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.059,1793.0,1570.0,-1.697509765625,-0.2744140625,0.329833984375,0.24755859375,0.0771484375,-1.037109375,0.256034528221262,-0.00692850459633515,-1.1012714683554348,-0.008475934471261992,0.08407694209633515,0.06416209335543477,0.10610159226506993,0.0,0.006116598922868167,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.078,1795.0,1563.0,-1.97802734375,-0.065185546875,0.400634765625,0.255615234375,0.087890625,-1.08447265625,0.2708549046104636,0.01854790543210018,-1.153293105178986,-0.015239670235463576,0.06934271956789982,0.06882044892898609,0.09887828121860358,0.0,0.0009687740970882204,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.099,1796.0,1555.0,-0.77978515625,-0.035400390625,0.23974609375,0.243408203125,0.033447265625,-1.0732421875,0.2647052598039942,0.01773722438263102,-1.0749686296137237,-0.021297056678994175,0.01571004124236898,0.0017264421137237473,0.026520758311127976,0.0,0.00015343874316823912,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.118,1797.0,1546.0,0.0498046875,-0.343017578125,0.313720703125,0.246337890625,0.058349609375,-1.128173828125,0.2646153372543923,0.021345912629847863,-1.0724911312356016,-0.01827744662939229,0.03700369674515214,-0.05568269688939842,0.06931018223157465,0.051368678216438424,0.021640641742918763,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.137,1798.0,1538.0,0.078125,-0.491455078125,0.235107421875,0.259765625,-0.0107421875,-1.08837890625,0.2645628984102323,-0.003482886023919496,-1.0999280815647563,-0.004797273410232283,-0.007259301476080504,0.0115491753147563,0.014460108593787342,0.0,0.025043880364174244,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.158,1799.0,1530.0,-0.948486328125,0.906982421875,0.43017578125,0.22705078125,0.04150390625,-1.049560546875,0.29723896285314033,-0.03701171539645125,-1.1094930536685392,-0.07018818160314033,0.07851562164645125,0.05993250679353923,0.12117338424687872,0.0,0.003966560975034727,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.178,1799.0,1521.0,-1.53369140625,0.91943359375,0.268310546875,0.21142578125,0.0810546875,-1.10595703125,0.32374811705216866,0.06999481358265743,-1.147056546387419,-0.11232233580216866,0.011059873917342575,0.04109951513741894,0.12011576947117969,0.0,0.0006282415400440768,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.198,1800.0,1513.0,-1.445556640625,-0.24365234375,0.357666015625,0.2607421875,-0.009033203125,-0.96337890625,0.29794798540899153,0.1114445581865164,-1.0756760179342302,-0.037205797908991534,-0.1204777613115164,0.11229711168423018,0.16884846360361086,0.0,9.950368470851452e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.218,1800.0,1504.0,-0.76025390625,-1.5771484375,0.0732421875,0.238525390625,0.158203125,-1.096435546875,0.2598950014158319,0.10277134396700044,-0.9879906743169421,-0.021369610790831883,0.05543178103299956,-0.1084448725580579,0.12365125554548756,0.10642003481309747,0.044798138415365736,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.238,1800.0,1496.0,-0.54345703125,-1.71337890625,0.11083984375,0.22119140625,0.077392578125,-0.965087890625,0.3011442336829802,0.005273696901405646,-1.000456813120552,-0.07995282743298021,0.07211888122359436,0.03536892249555201,0.11333379161559534,0.0,0.05187770666045237,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.258,1800.0,1487.0,-0.63623046875,-1.079345703125,0.262939453125,0.243408203125,0.10400390625,-1.226318359375,0.3640094821123163,0.03233965097896453,-1.0939393295321567,-0.12060127898731632,0.07166425527103547,-0.13237902984284333,0.19288504742219145,0.10119460020553128,0.05080009657879274,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.278,1799.0,1479.0,-1.21240234375,0.10498046875,0.498046875,0.267822265625,-0.0009765625,-1.038330078125,0.3776645800252494,0.06257523044887471,-1.169905513986168,-0.10984231440024939,-0.06355179294887471,0.13157543586116804,0.18280114808686573,0.0,0.05062941990912098,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.298,1799.0,1470.0,-0.92236328125,0.3974609375,0.326171875,0.283447265625,0.068603515625,-1.087890625,0.3910045779236205,0.09063720491393037,-1.228737971117277,-0.10755731229862048,-0.022033689288930375,0.140847346117277,0.17858340852627974,0.0,0.008018912336262759,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.318,1798.0,1462.0,-1.031494140625,0.111328125,0.347412109375,0.289306640625,0.050537109375,-1.0634765625,0.38794880980215835,0.06500576719224777,-1.2245171053508104,-0.09864216917715835,-0.014468657817247765,0.16104054285081038,0.18940347420438577,0.0,0.0012700709423906073,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.338,1797.0,1454.0,-0.97265625,-0.3330078125,0.51318359375,0.28173828125,0.017333984375,-1.02880859375,0.37123921578257124,0.05218301285254894,-1.1756822214629867,-0.08950093453257124,-0.03484902847754894,0.14687362771298673,0.17548998428857882,0.0,0.0002011594753830102,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.358,1796.0,1445.0,-0.372802734375,-0.765869140625,0.504638671875,0.1708984375,0.163330078125,-1.136474609375,0.36219792697688075,0.09815171839730598,-1.1375988737371705,-0.19129948947688075,0.06517835972769402,0.0011242643621705017,0.20210140331344545,0.0,3.186053092451818e-05,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,6.378,1795.0,1437.0,-0.603759765625,-0.697998046875,0.424072265625,0.315673828125,0.07275390625,-1.037841796875,0.3532297064498805,0.11398140242532323,-1.1414186309894767,-0.0375558783248805,-0.04122749617532323,0.10357683411447671,0.11763635068641558,0.0,5.046212358922832e-06,0.564688288587274,0,0,0,True Negative
