SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,5.059,1530.0,1534.0,-0.521484375,-0.437744140625,0.893310546875,0.337158203125,0.0546875,-1.0771484375,0.6359336210352777,0.3863606122639547,-1.1224474203206305,-0.29877541791027773,-0.3316731122639547,0.045298982820630496,0.44869343831941955,0.0,0.05596558222621241,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.079,1538.0,1542.0,-1.0439453125,-0.092041015625,0.443603515625,0.309814453125,0.176513671875,-1.075439453125,0.6289688931048287,0.39159244777175584,-1.1337463734475202,-0.31915443997982873,-0.21507877589675584,0.05830692032252016,0.38925330230786964,0.0,0.008864077418336239,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.099,1545.0,1550.0,-1.8291015625,0.157958984375,0.96044921875,0.32666015625,-0.08544921875,-1.119384765625,0.7078002893679112,0.27908867639964774,-1.1299283069699022,-0.3811401331179112,-0.36453789514964774,0.010543541344902208,0.5275100419303563,0.0,0.0014039319408966678,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.119,1553.0,1559.0,-1.94873046875,0.930419921875,0.525146484375,0.307861328125,0.097900390625,-1.162109375,0.6305886253331543,0.21294593697629743,-1.2920422009510397,-0.3227272972081543,-0.11504554635129743,0.12993282595103972,0.3664299733348407,0.0,0.00022236097471267803,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.138,1560.0,1567.0,-0.651123046875,-0.041015625,0.37109375,0.302978515625,0.05712890625,-1.092041015625,0.5341846218036618,0.15312938816721344,-1.2148389327567044,-0.23120610617866177,-0.09600048191721344,0.1227979171317044,0.27883989046497776,0.0,3.521851852988894e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.159,1567.0,1574.0,-0.67431640625,-0.006103515625,0.454833984375,0.279052734375,0.082275390625,-1.119140625,0.48007399472781476,0.056786943026864774,-1.2495834822835499,-0.20102126035281476,0.025488447598135226,0.13044285728354987,0.24098661185031334,0.0,5.578065346416256e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.179,1575.0,1582.0,-0.748779296875,-0.114501953125,0.274169921875,0.2919921875,0.03125,-1.1064453125,0.4057719578728698,0.06944201460808974,-1.219095485975657,-0.11377977037286979,-0.03819201460808974,0.11265017347565709,0.1646041545952688,0.0,8.834787579859062e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.199,1582.0,1589.0,-0.83544921875,-0.068603515625,0.329833984375,0.293212890625,0.08154296875,-1.18994140625,0.3668900677820801,0.0648425052019656,-1.1898280168250799,-0.07367717715708011,0.016700463548034394,-0.00011338942492011839,0.07554630880272495,0.0,1.3992928862222637e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.219,1589.0,1596.0,-0.681396484375,-0.03271484375,0.323974609375,0.26171875,0.042724609375,-1.1015625,0.3340654433008973,0.06887025427784098,-1.147539206017767,-0.07234669330089732,-0.026145644902840978,0.04597670601776693,0.0896186156733283,0.0,2.2162622063443757e-08,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.239,1596.0,1603.0,-0.752197265625,-0.203857421875,0.538330078125,0.151611328125,-0.029541015625,-0.958740234375,0.339872023382157,0.06628307586194343,-1.119027479423152,-0.188260695257157,-0.09582409148694343,0.16028724504815206,0.2651722964661516,0.0,3.5102144916430644e-09,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.259,1603.0,1610.0,-0.08349609375,-0.8603515625,0.69091796875,0.199951171875,-0.03955078125,-1.157958984375,0.3067796880575152,0.08225590091852472,-0.9869641211331008,-0.10682851618251521,-0.12180668216852472,-0.17099486324189916,0.23555985002919683,0.13894946984065526,0.05847101846923842,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.28,1610.0,1616.0,-0.938232421875,-2.0,-2.0,0.27978515625,-0.040771484375,-1.20458984375,1.7875335383192965,0.20888538060640677,-1.3649517007545486,-1.5077483820692965,-0.24965686498140677,0.16036185700454864,1.536668363391032,0.0,0.06773191744873182,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.299,1617.0,1622.0,-0.327392578125,0.513916015625,0.572509765625,0.264892578125,0.10546875,-1.0400390625,1.0708159427576294,0.03391479094454531,-1.2711830431590219,-0.8059233646326294,0.0715539590554547,0.23114398065902186,0.8414629988966752,0.0,0.010727681837226017,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.319,1624.0,1628.0,-1.505126953125,0.04296875,1.30859375,0.168701171875,0.00732421875,-0.908447265625,0.9117873903208904,0.3003698373657398,-1.1679026687076934,-0.7430862184458904,-0.2930456186157398,0.25945540308269344,0.839863065518956,0.0,0.0016990978837688837,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.339,1631.0,1634.0,-0.4052734375,-0.048828125,-0.572998046875,0.3056640625,0.0009765625,-1.012451171875,0.692512623117784,0.7511321928586859,-0.8647548215695408,-0.38684856061778405,-0.7501556303586859,-0.14769635030545925,0.8568544161667382,0.0,0.00026911066737736206,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.36,1638.0,1639.0,-0.104736328125,1.2880859375,-0.09130859375,0.303466796875,-0.15771484375,-1.488525390625,0.6014298579735108,0.4825510381176624,-0.905167558634993,-0.2979630610985108,-0.6402658818676624,-0.583357831990007,0.9159851229179716,0.33823338794967484,0.1423738639925325,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.379,1645.0,1644.0,-0.61962890625,-0.30810546875,0.09375,0.306640625,0.11962890625,-1.10205078125,0.6938331338711586,0.4912696864844197,-0.8392100259225163,-0.38719250887115864,-0.3716407802344197,-0.26284075532748374,0.5975953238775491,0.0,0.16488104581539542,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.4,1651.0,1648.0,-0.392578125,-0.688232421875,-0.867919921875,0.2607421875,-0.09619140625,-1.12255859375,0.8012480893734877,0.38169998546138056,-0.9494797186691177,-0.5405059018734877,-0.47789139171138056,-0.17307887508088227,0.7419454893933759,0.0,0.0261145921615979,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.419,1658.0,1652.0,0.285888671875,-0.543701171875,1.99993896484375,0.116455078125,0.23095703125,-1.0107421875,0.3041019420751047,-0.19889840603552222,-0.9412905371436687,-0.18764686395010471,0.4298554372855222,-0.06945165035633127,0.4741419347109626,0.03432054415371755,0.018578497051967055,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.44,1664.0,1656.0,-0.791015625,-0.792724609375,0.08740234375,1.756103515625,-0.2705078125,-2.0,0.4933578557244524,0.22770257075792044,-0.48662229067428875,1.2627456599005475,-0.49821038325792044,-1.5133777093257113,2.0329909686635625,1.94585210062483,0.8362145992023036,0.564688288587274,1,1,1,True Positive
test_01  (2).csv,5.459,1670.0,1659.0,-1.630615234375,-0.563232421875,0.119140625,0.384521484375,-0.22802734375,-0.7802734375,0.52770241008248,0.2640923648832074,-0.4435418119804898,-0.14318092570747998,-0.4921197086332074,-0.3367316255195102,0.6132460947586177,0.16106311018955477,1.0190496934550082,0.564688288587274,1,1,1,True Positive
test_01  (2).csv,5.479,1676.0,1662.0,-2.0,-0.718994140625,-0.2880859375,0.237060546875,0.013916015625,-1.156982421875,0.47859897095199155,0.3890342182740481,-0.49508221151508125,-0.24153842407699155,-0.3751182026490481,-0.6619002103599188,0.79822701328554,0.390208516779771,0.39338100479326826,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.499,1682.0,1664.0,-2.0,-0.958740234375,0.070068359375,0.258056640625,-0.06640625,-1.027587890625,0.5394481554620014,0.413552337450755,-0.6357119540113936,-0.2813915148370014,-0.479958587450755,-0.3918759366136064,0.6805205213560996,0.1308973282032292,0.2815908239662489,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.519,1688.0,1666.0,-0.448974609375,-1.467041015625,-0.100830078125,0.291748046875,0.03369140625,-1.0986328125,0.5577313293857356,0.4603122393962188,-0.7255977343125972,-0.26598328251073555,-0.4266208331462188,-0.3730350781874028,0.6260252482191443,0.11278620572304132,0.14714353194894805,0.564688288587274,1,0,0,False Negative
test_01  (2).csv,5.539,1694.0,1668.0,0.154052734375,-0.794189453125,0.358642578125,0.213134765625,-0.122314453125,-0.875244140625,0.5484222945402437,0.45444841329734437,-0.9122827716332174,-0.3352875289152437,-0.5767628664223443,0.03703863100821736,0.6681653921872729,0.0,0.07076655878174562,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.558,1700.0,1669.0,-0.074951171875,0.417236328125,0.556884765625,0.33642578125,0.050537109375,-1.21728515625,0.5299062069891943,0.5176896594071033,-0.9806460487752908,-0.19348042573919433,-0.4671525500321033,-0.23663910747470918,0.5582689740010129,0.03491842820927893,0.025902268056510806,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.579,1705.0,1670.0,-0.072265625,0.68310546875,-0.221923828125,0.28662109375,0.04541015625,-0.9638671875,0.4466891073271657,0.518032300622258,-1.0206871387420169,-0.1600680135771657,-0.472622144372258,0.056819951242016886,0.5022170518617587,0.0,0.018796462479436588,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.599,1711.0,1670.0,-1.116943359375,1.16015625,0.18310546875,0.131591796875,-0.01220703125,-1.107177734375,0.4447385413796363,0.42259886261623614,-1.069091496803101,-0.3131467445046363,-0.43480589386623614,-0.038086237571899106,0.5371848940793585,0.0,0.0029770671898869685,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.619,1716.0,1670.0,-0.793701171875,-0.31689453125,-0.200927734375,-0.230224609375,0.714599609375,-0.408203125,0.46857437851016737,0.4286638546757357,-1.0809300894883744,-0.6987989878851674,0.2859357546992643,0.6727269644883744,1.011257064269276,0.0,0.0004715211206788285,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.639,1721.0,1669.0,-1.3330078125,-1.040283203125,0.15771484375,0.708251953125,-0.491943359375,-1.027587890625,0.44287914182687016,0.2557686003596862,-1.0379792486375878,0.26537281129812984,-0.7477119597346862,0.010391358012587837,0.7934758244760224,0.18434444556781338,0.0776482584736078,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.66,1726.0,1668.0,-2.0,-1.997314453125,0.079833984375,0.353515625,0.20751953125,-1.592041015625,0.43693551085562,0.16756453547521583,-0.9590109713873796,-0.08341988585561999,0.039954995774784174,-0.6330300442376204,0.6397517611941458,0.5768730615982052,0.3326245251246581,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.679,1731.0,1667.0,-1.694580078125,-1.61474609375,-0.222412109375,0.3505859375,-0.07958984375,-0.810546875,0.35005002825240583,0.08893509841912847,-0.8966221131588372,0.0005359092475941685,-0.16852494216912847,0.08607523815883722,0.18923501250014568,0.0,0.2954352215494201,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.699,1736.0,1665.0,-0.63671875,-0.134033203125,0.088134765625,0.462646484375,-0.12890625,-0.77490234375,0.3934918538736667,0.04472416570798737,-1.0479992064202657,0.0691546305013333,-0.17363041570798737,0.27309686267026567,0.33092564206940267,0.0,0.04679234221726435,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.719,1740.0,1663.0,-0.15869140625,0.898193359375,0.09130859375,0.074462890625,-0.174072265625,-1.058349609375,0.43612865416842417,0.08516935757982237,-1.168044958823984,-0.36166576354342417,-0.25924162320482236,0.10969534944898407,0.45830275300510015,0.0,0.007411178933556231,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.739,1745.0,1660.0,-0.357421875,0.73779296875,0.1337890625,0.118408203125,0.455322265625,-0.855712890625,0.4381769062803389,0.08930899235526174,-1.1912966319878056,-0.3197687031553389,0.36601327326973826,0.33558374136280555,0.5906218648122787,0.0,0.0011738154275363994,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.759,1749.0,1657.0,-1.16845703125,0.42041015625,-0.013916015625,0.255126953125,-0.0361328125,-0.800537109375,0.3665428139669684,-0.01698566579787869,-1.2147338076524,-0.11141586084196842,-0.01914714670212131,0.4141966982773999,0.42934719300105934,0.0,0.0001859140995346751,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.78,1753.0,1654.0,-1.6357421875,0.077880859375,-0.107177734375,0.18505859375,-0.269775390625,-1.174560546875,0.32931707386363557,-0.16790591136115635,-1.2532762835689424,-0.14425848011363557,-0.10186947926384365,0.07871573669394238,0.1933495981207433,0.0,2.944590060324221e-05,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.799,1757.0,1650.0,-1.521484375,-0.74853515625,0.02392578125,0.060302734375,0.0810546875,-0.925537109375,0.3383231983664343,-0.2159621235905711,-1.1687170383955348,-0.2780204639914343,0.2970168110905711,0.24317992902053476,0.47397346164828336,0.0,4.663772486896848e-06,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.819,1761.0,1646.0,-1.210205078125,-2.0,-0.539794921875,0.26025390625,0.020751953125,-1.116455078125,0.29903392400001594,-0.2109132642027512,-1.193799455654736,-0.03878001775001594,0.2316652173277512,0.077344377529736,0.24729499677847927,0.0,7.386689951381924e-07,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.839,1765.0,1641.0,-0.883056640625,-1.69384765625,-0.267333984375,0.28466796875,0.0234375,-1.210693359375,0.24784621115682334,-0.24202138366567683,-1.0469273514874036,0.03682175759317666,0.2654588836656768,-0.16376600788759643,0.31407573304653497,0.1411800572213162,0.059409783430340424,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.859,1768.0,1636.0,-0.327392578125,-0.177978515625,0.02734375,0.2578125,0.19140625,-0.951904296875,0.2229342108123467,-0.11572400373592452,-1.0097696666600935,0.03487828918765329,0.3071302537359245,0.05786536978509349,0.3144739875361976,0.0,0.06881925173508224,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.879,1771.0,1631.0,-0.09375,0.894775390625,0.165771484375,0.33935546875,-0.06884765625,-0.942626953125,0.23755664416075178,0.012664992727749604,-1.1223775303629289,0.10179882458924822,-0.0815126489777496,0.17975057723792887,0.22207562371519074,0.0,0.010899898669615323,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.899,1775.0,1625.0,-0.294189453125,0.671142578125,0.30126953125,-0.24609375,0.296630859375,-1.7138671875,0.22472925193466925,0.04101165136160462,-1.0557170002470626,-0.47082300193466925,0.2556192080133954,-0.6581501872529374,0.8486325162502587,0.6765211307781314,0.28641172940643395,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.919,1778.0,1619.0,-0.965576171875,-0.404541015625,-0.14990234375,0.236083984375,-0.15869140625,-0.99365234375,0.1546560070768706,-0.00655985645520063,-1.1617835413508537,0.0814279772981294,-0.15213154979479937,0.1681311976008537,0.24092036762492605,0.0,0.3300485165204772,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.939,1780.0,1613.0,-1.465087890625,-0.814697265625,0.03857421875,0.27587890625,0.085693359375,-0.92822265625,0.15240046757735357,-0.10871118409724843,-1.0974123536048546,0.12347843867264643,0.19440454347224845,0.16918969735485456,0.2857712459830679,0.0,0.052274549569043795,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.959,1783.0,1607.0,-1.558349609375,-0.310302734375,0.12451171875,0.337158203125,0.078369140625,-0.980712890625,0.13801563885284698,-0.13491070800490712,-1.068044188053039,0.19914256427215302,0.21327984862990712,0.08733129742803891,0.30458629359665756,0.0,0.00827947527671095,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.979,1785.0,1600.0,-1.00048828125,0.58447265625,0.318115234375,0.07373046875,0.053466796875,-0.8994140625,0.10465322117625309,-0.09606726138841966,-1.0133489834680756,-0.030922752426253086,0.14953405826341964,0.11393492096807556,0.19051986094458692,0.0,0.0013113400578828132,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,5.999,1788.0,1593.0,-0.391845703125,-0.1787109375,0.31884765625,0.25048828125,-0.067626953125,-1.0966796875,0.1731093429438823,-0.02349666807365454,-0.9183237311610752,0.0773789383061177,-0.04413028505134546,-0.17835595633892476,0.19936356064654195,0.19216075741113103,0.08107043755925662,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.019,1790.0,1586.0,-0.209228515625,-1.491943359375,0.183837890625,0.256103515625,-0.007080078125,-1.0732421875,0.15416230411871987,0.06744993584189107,-0.9287951636536,0.10194121150628013,-0.07453001396689107,-0.14444702384639996,0.1918636919361127,0.15948312328946546,0.16081477661082905,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.039,1791.0,1578.0,-0.990478515625,-1.528076171875,0.047119140625,0.24609375,-0.20458984375,-1.09814453125,0.10079744751653527,0.02205941721396721,-0.9740401513216868,0.14529630248346473,-0.2266492609639672,-0.12410437992831325,0.2964503333246062,0.1643369972343519,0.1617365843738358,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.059,1793.0,1570.0,-1.4638671875,-0.678466796875,0.096435546875,0.26708984375,0.020751953125,-1.028076171875,0.11540563671599885,0.004975779392639039,-0.9586010445657142,0.15168420703400115,0.01577617373236096,-0.06947512730928584,0.16758215786833883,0.09687111941250881,0.1355349660378133,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.079,1795.0,1563.0,-1.58056640625,0.188720703125,0.2509765625,0.270263671875,-0.03271484375,-0.952880859375,0.1334214200905651,0.0052925166114261984,-0.9184493499325481,0.1368422517844349,-0.0380073603614262,-0.03443150944245188,0.14613654627629477,0.0629020983295353,0.08870044277586495,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.099,1796.0,1555.0,-0.58203125,0.314208984375,0.19970703125,0.28564453125,0.037353515625,-1.13720703125,0.14854074872300083,0.013617960938763767,-0.8565567391725772,0.13710378252699917,0.023735554686236233,-0.28065029207742276,0.3132497568755907,0.30367973827076045,0.16830925877420128,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.119,1797.0,1546.0,-0.071533203125,-0.136474609375,0.16015625,0.2685546875,0.005126953125,-1.085693359375,0.13245998636239525,-0.012744216767928501,-0.8239543371484441,0.13609470113760475,0.0178711698929285,-0.2617390222265559,0.29554773243452465,0.28379561877542725,0.27387176846037276,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.139,1798.0,1538.0,-0.121337890625,-0.72607421875,0.2275390625,0.294921875,0.013916015625,-0.91259765625,0.1422983317326924,-0.008053076881009522,-0.7941774899428066,0.1526235432673076,0.02196909250600952,-0.11842016630719343,0.19442202234630898,0.15230471664427592,0.22689144070274334,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.159,1799.0,1530.0,-1.4228515625,-0.069580078125,0.305419921875,0.24462890625,-0.02392578125,-1.042724609375,0.19778755518771582,-0.11226645384600929,-0.8143287821319474,0.04684135106228418,0.08834067259600929,-0.22839582724305263,0.24932476913875565,0.22581210634960958,0.1950505746534858,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.179,1799.0,1521.0,-1.777587890625,-0.009033203125,0.287353515625,0.25537109375,-0.05078125,-1.15771484375,0.2194518944288878,-0.08483229038929056,-0.8431966836075502,0.035919199321112205,0.03405104038929056,-0.3145181601424498,0.3183886544631492,0.31122618020008574,0.25688286515230746,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.199,1800.0,1513.0,-1.10400390625,-1.07275390625,0.177490234375,0.2861328125,0.0390625,-0.954833984375,0.18869215946192952,-0.015582425152302973,-0.7792078539350302,0.09744065303807048,0.05464492515230297,-0.17562613043996977,0.20814727094704774,0.1956693461569039,0.25399182988207486,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.219,1800.0,1504.0,-0.354736328125,-0.938720703125,0.42822265625,0.30126953125,0.0498046875,-1.00927734375,0.2007096279526981,-0.008059569379072623,-0.8526726699226135,0.10055990329730191,0.05786425687907262,-0.15660467382738652,0.1948989231368715,0.17844568990999787,0.19765887155410408,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.239,1800.0,1496.0,-0.55810546875,-0.38916015625,0.513671875,0.24365234375,0.039794921875,-1.06689453125,0.19980882151611334,0.011656992436864522,-0.9344995867857623,0.043843522233886656,0.02813792943813548,-0.13239494446423772,0.14227585471409895,0.13939341197156807,0.16505525655467712,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.259,1800.0,1487.0,-1.1689453125,0.12646484375,0.22509765625,0.275146484375,0.012451171875,-1.11669921875,0.20651791313537637,-0.0049292762009532365,-1.0142252782638332,0.06862857123962363,0.017380448075953236,-0.10247394048616676,0.12455066938589872,0.11511502661764905,0.133241315424732,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.279,1799.0,1479.0,-1.5107421875,-0.001220703125,0.077392578125,0.278076171875,0.086181640625,-1.161865234375,0.25219689513813637,-0.046098188178885224,-1.0425162671125685,0.025879276736863632,0.13227982880388522,-0.1193489672624315,0.18003295825880689,0.12420571864214103,0.12181138265353503,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.299,1799.0,1470.0,-1.021728515625,-0.54541015625,0.48828125,0.287353515625,0.072998046875,-1.11181640625,0.2301958001434666,-0.04032834192809641,-0.9515877973405066,0.057157715481533394,0.11332638880309641,-0.16022860890949342,0.204409104374756,0.1708026366306451,0.14343483868265966,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.319,1798.0,1462.0,-0.252685546875,-0.9296875,0.232421875,0.28759765625,-0.11376953125,-1.058349609375,0.1869540063536562,-0.022011585555448354,-0.8979684443006559,0.1006436498963438,-0.09175794569455165,-0.16038116507434408,0.21040623320887172,0.18512731197024201,0.17249593809629005,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.339,1797.0,1454.0,-0.322509765625,-0.5,0.458740234375,0.3076171875,0.10595703125,-1.143310546875,0.22931593290071933,-0.026576986679240758,-0.9637094147912655,0.07830125459928067,0.13253401792924074,-0.17960113208373452,0.2365436936932556,0.19772950864597205,0.18842980129287829,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.359,1796.0,1445.0,-1.408447265625,-0.080322265625,0.652587890625,0.313232421875,-0.02490234375,-0.887939453125,0.272374336470352,-0.029832588650781658,-1.031875801079622,0.040858085404648026,0.004930244900781658,0.14393634795462207,0.14970425084221636,0.0,0.11305046415995444,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.379,1795.0,1437.0,-1.191162109375,-0.206298828125,0.111572265625,0.283935546875,0.113037109375,-1.03662109375,0.27603928620215223,-0.03580487743460686,-1.079608079903802,0.007896260672847766,0.14884198680960686,0.04298698615380192,0.1551262999901432,0.0,0.01790543449440499,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.399,1793.0,1430.0,-0.68896484375,-0.531005859375,0.347900390625,0.305419921875,-0.01806640625,-1.042724609375,0.2673927182181466,-0.06437190924624168,-1.046542698096687,0.038027203656853414,0.046305502996241685,0.003818088721686985,0.060040366647626554,0.004605440250322612,0.004773947308077783,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.418,1791.0,1422.0,-0.006591796875,-0.6904296875,0.405029296875,0.31640625,0.1005859375,-1.072265625,0.2729824016777814,-0.011767563270786693,-1.0542733220468403,0.04342384832221857,0.1123535007707867,-0.017992302953159678,0.12178941950810214,0.03338491100902807,0.016742754341231472,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.439,1790.0,1414.0,-0.180908203125,-0.5908203125,0.3466796875,0.287841796875,0.0068359375,-1.0419921875,0.26738887142058326,0.0045263562321416415,-1.0712861936212816,0.020452925454416737,0.0023095812678583585,0.029294006121281635,0.03580216641364676,0.0,0.0167004220576165,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.458,1788.0,1407.0,-0.839599609375,-0.301025390625,0.591796875,0.29541015625,0.090576171875,-1.01123046875,0.2823671560716944,0.012032467450350894,-1.0608857615340588,0.01304300017830562,0.07854370442464911,0.04965529278405878,0.09383432985783255,0.0,0.0026450870007793605,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.479,1785.0,1400.0,-1.188720703125,-0.2265625,0.5302734375,0.291748046875,0.030517578125,-1.009521484375,0.28171741716821197,0.045725121588921974,-1.0483237951221667,0.01003062970678803,-0.015207543463921974,0.03880231074716667,0.0428660965080967,0.0,0.00041894062422818176,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.499,1783.0,1393.0,-1.052001953125,-0.40087890625,0.4794921875,0.29931640625,0.109375,-1.046630859375,0.2666090217859033,0.058960393964081224,-1.0519734863192494,0.03270738446409671,0.050414606035918776,0.005342626944249362,0.06033199120619634,0.007237573553696697,0.003111980934840938,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.519,1780.0,1387.0,-1.182373046875,-0.669677734375,0.47705078125,0.28466796875,0.053466796875,-1.040283203125,0.2481679866844079,0.0548794875613606,-1.0335388056397665,0.0364999820655921,-0.0014126906863606015,-0.006744397485233478,0.03714473425941689,0.015522038423439355,0.010070311144732167,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.539,1778.0,1381.0,-0.50048828125,-0.720458984375,0.373291015625,0.3115234375,0.062255859375,-1.078857421875,0.22410304224575803,0.06028169728517154,-1.0219293799247267,0.08742039525424197,0.0019741620898284587,-0.056928041950273345,0.10434090656428517,0.07670982616846445,0.0404068667637652,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.559,1775.0,1375.0,-0.056640625,-0.426025390625,0.439697265625,0.329345703125,0.0947265625,-1.040771484375,0.2511868967727799,0.079746738875746,-1.036279990024528,0.07815880635222011,0.014979823624253999,-0.004491494350471914,0.07970801495281339,0.026473995299173048,0.04982037380461633,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.578,1771.0,1369.0,-0.41064453125,-0.363037109375,0.417724609375,0.2802734375,0.025634765625,-1.012451171875,0.27516225330732613,0.09762634690907937,-1.031588470753566,0.005111184192673868,-0.07199158128407937,0.019137298878566078,0.07466691494900009,0.0,0.01903123520708341,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.599,1768.0,1364.0,-1.173583984375,-0.321044921875,0.63134765625,0.3115234375,0.0869140625,-1.00927734375,0.32878715000886316,0.08585148994535546,-1.0489104657873232,-0.01726371250886316,0.0010625725546445364,0.039633122037323165,0.043242909158010094,0.0,0.0030142515369587786,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.619,1765.0,1359.0,-1.251953125,-0.480224609375,0.453369140625,0.296630859375,0.1298828125,-1.081298828125,0.31414016723719695,0.10554037766828418,-1.0476239346047715,-0.017509307862196954,0.024342434831715817,-0.033674893520228455,0.045090225647564104,0.029955909114012025,0.0130830901499667,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.639,1761.0,1354.0,-1.093017578125,-0.8974609375,0.208984375,0.276123046875,0.07470703125,-0.92724609375,0.2661163104365632,0.09707327622335657,-1.0054860676960378,0.010006736438436803,-0.02236624497335657,0.07823997394603777,0.08198705514551187,0.0,0.01467783751840618,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,6.659,1757.0,1350.0,-0.54541015625,-0.71533203125,0.4130859375,0.29833984375,0.046875,-1.109130859375,0.2746122944888763,0.07610859465469716,-1.0273042104678494,0.023727549261123693,-0.02923359465469716,-0.08182664890715063,0.09007330415693812,0.0834159320194352,0.03742681423672056,0.564688288587274,0,0,0,True Negative
