SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,3.639,1201.0,1530.0,-0.648193359375,-0.03369140625,0.4228515625,0.369873046875,-0.009033203125,-1.043212890625,0.3467182897642003,0.1200751774884765,-1.1722260406542602,0.023154757110799673,-0.12910838061347651,0.12901315002926017,0.1839823622034646,0.0,4.622079556510631e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,3.659,1201.0,1521.0,-1.098876953125,-0.3486328125,0.3251953125,0.275390625,0.12255859375,-0.963623046875,0.3153686683942996,0.12593877233925194,-1.1521487216848678,-0.03997804339429961,-0.0033801785892519365,0.18852567480986782,0.1927475022495694,0.0,7.3206548369348086e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,3.679,1200.0,1513.0,-0.88134765625,-0.234375,0.518310546875,0.306884765625,0.080322265625,-1.14697265625,0.32236785483916536,0.08333565430139413,-1.1502944140743956,-0.015483089214165358,-0.003013388676394127,0.003321757824395588,0.01611957313246096,0.0,1.15947781915713e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,3.699,1200.0,1504.0,-0.649169921875,-0.0498046875,0.45263671875,0.294677734375,0.060791015625,-1.093017578125,0.3360718700360005,0.10054165122152668,-1.1550382648081747,-0.041394135661000475,-0.03975063559652668,0.06202068668317473,0.08449942647202816,0.0,1.8364324545593194e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,3.719,1200.0,1496.0,-1.0078125,0.15625,0.450439453125,0.361328125,0.20751953125,-1.096435546875,0.3337876637315378,0.0790847122682246,-1.1378642103814853,0.027540461268462213,0.1284348189817754,0.04142866350648533,0.13773276260096823,0.0,2.9086232650921753e-08,0.564688288587274,0,0,0,True Negative
test_02.csv,3.739,1200.0,1487.0,-0.744873046875,0.029052734375,0.5458984375,0.298583984375,0.075439453125,-1.10791015625,0.3382746152106753,0.08201891168612031,-1.130495992918343,-0.03969063083567531,-0.006579458561120313,0.022585836668342907,0.046138438086918615,0.0,4.606806679565896e-09,0.564688288587274,0,0,0,True Negative
test_02.csv,3.759,1201.0,1479.0,-0.23046875,-0.117919921875,0.563720703125,0.265625,-0.0576171875,-1.0009765625,0.34133336805419756,0.10268159438298557,-1.137907478868174,-0.07570836805419756,-0.16029878188298557,0.136930916368174,0.22400342034001777,0.0,7.296464976264433e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,3.779,1201.0,1470.0,-0.66796875,-0.222900390625,0.435302734375,0.271484375,0.168212890625,-1.0576171875,0.32066501158553307,0.13973679862887875,-1.1021880448814982,-0.049180636585533066,0.02847609199612125,0.04457085738149824,0.07222315527621104,0.0,1.1556465216133236e-10,0.564688288587274,0,0,0,True Negative
test_02.csv,3.799,1202.0,1462.0,-1.66357421875,-0.153076171875,0.4248046875,0.074951171875,0.09326171875,-1.134033203125,0.3176322803193755,0.10616770556209457,-1.0947664984636585,-0.24268110844437552,-0.012905986812094566,-0.03926670466134152,0.2461758700326775,0.0,1.830364275387393e-11,0.564688288587274,0,0,0,True Negative
test_02.csv,3.819,1203.0,1454.0,-1.845947265625,-0.028076171875,0.443603515625,0.32470703125,0.105224609375,-1.085693359375,0.2800600179669793,0.09788926248441887,-1.0980706301422918,0.044647013283020676,0.007335346890581129,0.012377270767291781,0.04690799442255273,0.0006424511508265063,0.0002703484453325057,0.564688288587274,0,0,0,True Negative
test_02.csv,3.839,1204.0,1445.0,-0.506591796875,0.0234375,0.671875,0.340576171875,0.0625,-1.10693359375,0.3160794403190244,0.09465649833425378,-1.1579481188426608,0.024496731555975593,-0.03215649833425378,0.0510145250926608,0.06508926188301813,0.0,0.00031316742964009465,0.564688288587274,0,0,0,True Negative
test_02.csv,3.859,1205.0,1437.0,0.382568359375,-0.064208984375,0.545654296875,0.319580078125,0.11767578125,-1.054931640625,0.325901113784134,0.13584697106823235,-1.1675768080166815,-0.006321035659134,-0.018171189818232347,0.11264516739168151,0.1142763377428338,0.0,4.9600848071424304e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,3.879,1207.0,1430.0,-0.75927734375,-0.15869140625,0.484130859375,0.290771484375,0.033203125,-1.051025390625,0.2853714571186223,0.12335005468732987,-1.116935920579345,0.005400027256377726,-0.09014692968732987,0.06591052995434499,0.1118026260214161,0.0,7.856002561415577e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,3.899,1209.0,1422.0,-1.678955078125,-0.0673828125,0.5224609375,0.298583984375,0.1435546875,-1.111083984375,0.27563425282645204,0.10246529586605369,-1.0820094194462768,0.022949731548547958,0.041089391633946315,-0.02907456492872318,0.055320508030862976,0.03816848073091572,0.016062837904724507,0.564688288587274,0,0,0,True Negative
test_02.csv,3.92,1210.0,1414.0,-1.13818359375,-0.112060546875,0.392578125,0.318115234375,0.061279296875,-1.183349609375,0.2719584659123492,0.09647261047609204,-1.0458658822617153,0.04615676846265082,-0.03519331360109204,-0.13748372711328471,0.1492340169602752,0.14194979198120006,0.07833927403975507,0.564688288587274,0,0,0,True Negative
test_02.csv,3.939,1212.0,1407.0,-0.02490234375,0.14453125,0.63720703125,0.337646484375,0.0732421875,-1.33203125,0.2929297410004333,0.06945249326188035,-1.0838605717768985,0.044716743374566714,0.0037896942381196452,-0.24817067822310146,0.25219562734147366,0.2512158777897835,0.17785489467895788,0.564688288587274,0,0,0,True Negative
test_02.csv,3.959,1215.0,1400.0,-0.212646484375,0.011962890625,0.739013671875,0.292724609375,0.06103515625,-1.013427734375,0.2669189872775064,0.08832434454646765,-1.0769891572673236,0.025805622097493597,-0.027289188296467648,0.06356142289232358,0.07382875056382515,0.0,0.13388304374541257,0.564688288587274,0,0,0,True Negative
test_02.csv,3.979,1217.0,1393.0,-0.978759765625,-0.133544921875,0.587890625,0.304443359375,0.14501953125,-1.07470703125,0.2588080509663056,0.09373314026573656,-1.049577787189368,0.0456353084086944,0.051286390984263436,-0.025129244060632105,0.07310508997878469,0.04129909307972013,0.038583970620753,0.564688288587274,0,0,0,True Negative
test_02.csv,3.999,1220.0,1387.0,-0.979248046875,-0.053955078125,0.719970703125,0.271728515625,0.052978515625,-1.06982421875,0.2742989956814561,0.08328316606046376,-1.0505745144050187,-0.0025704800564561037,-0.030304650435463765,-0.0192497043449813,0.03599347611867301,0.016081760255980404,0.0302574100896571,0.564688288587274,0,0,0,True Negative
test_02.csv,4.019,1222.0,1381.0,-0.313232421875,0.175048828125,0.750732421875,0.29052734375,0.07177734375,-1.07177734375,0.2914782325405458,0.06072134850887915,-1.0632486964265835,-0.0009508887905457786,0.011055995241120851,-0.008528647323416516,0.013995608076496436,0.008624734952003887,0.015188988358763993,0.564688288587274,0,0,0,True Negative
test_02.csv,4.038,1225.0,1375.0,-0.6826171875,0.000244140625,0.56201171875,0.31298828125,0.09130859375,-1.090576171875,0.30841985612081707,0.07621844602573757,-1.0740294770120105,0.004568425129182929,0.015090147724262426,-0.01654669486298954,0.022855550253491973,0.018236693885118616,0.013709197652517505,0.564688288587274,0,0,0,True Negative
test_02.csv,4.059,1229.0,1369.0,-1.623291015625,-0.163818359375,0.75,0.29296875,0.093505859375,-1.021484375,0.30006528048768916,0.11634414921207722,-1.0644684760428278,-0.007096530487689157,-0.022838289837077225,0.042984101042827794,0.04918923835662711,0.0,0.0098454662628696,0.564688288587274,0,0,0,True Negative
test_02.csv,4.079,1232.0,1364.0,-0.886474609375,-0.118896484375,0.75732421875,0.29541015625,0.041259765625,-1.0888671875,0.3057593769730479,0.11982342574491767,-1.0412256693436275,-0.010349220723047892,-0.07856366011991767,-0.04764151815637252,0.09246117733003555,0.03719610040534427,0.017211777093972862,0.564688288587274,0,0,0,True Negative
test_02.csv,4.099,1235.0,1359.0,0.273681640625,0.17724609375,0.70263671875,0.288330078125,0.08349609375,-1.109619140625,0.31368711801627847,0.12038991266779142,-1.0653183580796326,-0.025357039891278466,-0.03689381891779142,-0.0443007825453674,0.0629816852784887,0.03245630666961441,0.03203635246358661,0.564688288587274,0,0,0,True Negative
test_02.csv,4.119,1239.0,1354.0,0.2197265625,0.037353515625,0.566162109375,0.30859375,0.062744140625,-1.083984375,0.3188502619793763,0.1395561181546793,-1.0760246459212643,-0.010256511979376326,-0.0768119775296793,-0.007959729078735656,0.07790143270190811,0.0,0.01873192610635797,0.564688288587274,0,0,0,True Negative
test_02.csv,4.14,1243.0,1350.0,-1.460693359375,-0.126220703125,0.744873046875,0.283203125,0.09765625,-1.1220703125,0.3002454987847946,0.1403920739608042,-1.069962361270626,-0.017042373784794618,-0.04273582396080419,-0.05210795122937406,0.06951281705665745,0.04124743242363338,0.02032408609475209,0.564688288587274,0,0,0,True Negative
test_02.csv,4.159,1247.0,1346.0,-1.7431640625,-0.045166015625,0.656982421875,0.3095703125,0.05810546875,-1.0458984375,0.28536046422878797,0.12713663980415296,-1.0375002676656797,0.02420984827121203,-0.06903117105415296,-0.00839816983432029,0.07363388205839022,0.008784054731446611,0.024272658032934144,0.564688288587274,0,0,0,True Negative
test_02.csv,4.179,1251.0,1343.0,-0.21484375,-0.03955078125,0.646240234375,0.281494140625,-0.00146484375,-0.96826171875,0.3287785417559014,0.09006505733056182,-1.0534593651397772,-0.04728440113090138,-0.09152990108056182,0.08519764638977723,0.13368685923636228,0.0,0.007540809927248581,0.564688288587274,0,0,0,True Negative
test_02.csv,4.199,1255.0,1340.0,0.552734375,0.098876953125,0.762939453125,0.301025390625,0.071044921875,-1.093017578125,0.33066485489864567,0.09569562518604009,-1.0635910735289438,-0.029639464273645666,-0.024650703311040092,-0.029426504596056224,0.048498187480558064,0.018026172778509375,0.008779900705816841,0.564688288587274,0,0,0,True Negative
test_02.csv,4.219,1260.0,1337.0,-0.72705078125,0.025390625,0.702880859375,0.30029296875,0.06689453125,-1.06103515625,0.3006642088526173,0.09505037879359204,-1.0661877913029816,-0.00037124010261729845,-0.028155847543592044,0.00515263505298158,0.028625848775206717,0.0,0.008976153405291686,0.564688288587274,0,0,0,True Negative
test_02.csv,4.239,1264.0,1335.0,-1.945068359375,0.063720703125,0.6259765625,0.28271484375,0.126708984375,-1.140869140625,0.30803170690895143,0.0692117937326158,-1.0865814181500626,-0.02531686315895143,0.057497190642384205,-0.054287722474937405,0.08303027943763389,0.05066863792324061,0.022743440065244865,0.564688288587274,0,0,0,True Negative
test_02.csv,4.258,1269.0,1333.0,-1.42333984375,-0.1123046875,0.68115234375,0.301025390625,-0.001708984375,-1.027587890625,0.3025532042996327,0.09128488461493246,-1.049712755408744,-0.0015278136746327275,-0.09299386898993246,0.02212486478374398,0.09560179666742707,0.0,0.024923964057669192,0.564688288587274,0,0,0,True Negative
test_02.csv,4.279,1274.0,1332.0,0.486328125,0.019287109375,0.84228515625,0.295166015625,0.13037109375,-1.0283203125,0.27197767371326026,0.11064773541040404,-1.0283161546050972,0.02318834191173974,0.01972335833959596,-4.157894902823145e-06,0.03044191324631133,0.00834277080210466,0.007458270956871795,0.564688288587274,0,0,0,True Negative
test_02.csv,4.298,1279.0,1331.0,0.629638671875,0.04248046875,0.82373046875,0.2900390625,0.048583984375,-1.066162109375,0.28235380559206646,0.13795465597949524,-1.0648897784323832,0.007685256907933535,-0.08937067160449524,-0.0012723309426168061,0.08970952537388108,0.0,0.004691976930221643,0.564688288587274,0,0,0,True Negative
test_02.csv,4.319,1284.0,1330.0,-0.724853515625,0.03466796875,0.73583984375,0.281494140625,0.083251953125,-1.0625,0.2727215993633713,0.11390108319555675,-1.0834117041064661,0.008772541261628686,-0.03064913007055675,0.020911704106466145,0.03812644781388999,0.0,0.0007431361401088554,0.564688288587274,0,0,0,True Negative
test_02.csv,4.338,1289.0,1330.0,-1.51708984375,0.01171875,0.685546875,0.28564453125,0.029541015625,-1.068603515625,0.29028487600275127,0.0915614766560525,-1.0850410371925234,-0.004640344752751269,-0.06202046103105251,0.016437521567523428,0.06432932846852582,0.0,0.0001177012016360875,0.564688288587274,0,0,0,True Negative
test_02.csv,4.359,1295.0,1330.0,-0.820556640625,0.028076171875,0.715576171875,0.302490234375,0.10595703125,-1.0751953125,0.285004020606891,0.08919052138555415,-1.0569590015702472,0.017486213768108994,0.016766509864445847,-0.018236310929752753,0.030322377237037075,0.023612989684068886,0.00995517180323079,0.564688288587274,0,0,0,True Negative
test_02.csv,4.379,1300.0,1331.0,-0.043212890625,-0.025634765625,0.77734375,0.29345703125,0.090576171875,-1.064453125,0.28048033130630196,0.08793497256592099,-1.0356112881754795,0.012976699943698045,0.0026411993090790092,-0.02884183682452046,0.03173676458984622,0.0313538210506652,0.024707205904433326,0.564688288587274,0,0,0,True Negative
test_02.csv,4.399,1306.0,1332.0,-0.332763671875,-0.066162109375,0.741455078125,0.295654296875,0.07568359375,-1.0478515625,0.2832711585236305,0.08732448496175238,-1.051270368292778,0.012383138351369505,-0.01164089121175238,0.003418805792777979,0.017336109617839414,0.0,0.017107168804916837,0.564688288587274,0,0,0,True Negative
test_02.csv,4.419,1312.0,1334.0,-1.082275390625,-0.0263671875,0.708251953125,0.28857421875,0.095947265625,-1.072509765625,0.29726401456902934,0.07947215174468451,-1.072314461648775,-0.008689795819029345,0.016475113880315487,-0.00019530397622502527,0.018627401117410694,0.0,0.0027095093567043554,0.564688288587274,0,0,0,True Negative
test_02.csv,4.439,1318.0,1336.0,-1.008056640625,0.111083984375,0.736328125,0.29150390625,0.08203125,-1.060546875,0.3068166873493866,0.08958072793689381,-1.0705015895380938,-0.015312781099386608,-0.007549477936893811,0.009954714538093823,0.01976290018323006,0.0,0.000429144123015751,0.564688288587274,0,0,0,True Negative
test_02.csv,4.459,1324.0,1338.0,-0.349609375,0.084716796875,0.7626953125,0.291015625,0.060302734375,-1.049560546875,0.3066765960435097,0.10494677347516784,-1.0498217520169537,-0.01566097104350972,-0.04464403910016784,0.00026120514195371314,0.04731199075635212,0.0,6.796975174241959e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,4.479,1330.0,1341.0,-0.28125,-0.0634765625,0.735107421875,0.296142578125,0.070068359375,-1.081787109375,0.31455666653841924,0.09458166329467636,-1.0498541351757553,-0.01841408841341924,-0.024513303919676363,-0.03193297419924468,0.04426844883622271,0.023737611001948045,0.009999736735470032,0.564688288587274,0,0,0,True Negative
test_02.csv,4.499,1336.0,1344.0,-0.8544921875,-0.099853515625,0.730224609375,0.2919921875,0.06982421875,-1.060302734375,0.3289565832623105,0.08342355990954775,-1.077269915781336,-0.036964395762310476,-0.013599341159547751,0.016967181406335907,0.042885823752400944,0.0,0.011572774090621575,0.564688288587274,0,0,0,True Negative
test_02.csv,4.519,1342.0,1348.0,-0.9833984375,0.00341796875,0.7265625,0.31494140625,0.078857421875,-1.020263671875,0.3360801207329985,0.08128757843216806,-1.096017743785229,-0.021138714482998477,-0.0024301565571680644,0.07575407191022898,0.07868564241248985,0.0,0.0018329473473455522,0.564688288587274,0,0,0,True Negative
test_02.csv,4.539,1349.0,1352.0,-0.75390625,0.880126953125,0.892333984375,0.293701171875,0.108642578125,-1.0263671875,0.3091449701917672,0.06443981599389591,-1.1014810178338281,-0.015443798316767177,0.04420276213110409,0.07511383033382812,0.08851261262603803,0.0,0.00029031033975369393,0.564688288587274,0,0,0,True Negative
test_02.csv,4.56,1355.0,1356.0,-0.311767578125,0.930908203125,0.78466796875,0.261474609375,0.0693359375,-1.065185546875,0.3101426534141221,0.10206682957831777,-1.119332082257988,-0.048668044039122116,-0.032730892078317766,0.05414653538298797,0.0798231614308628,0.0,4.598064068231879e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,4.579,1362.0,1361.0,-0.299560546875,0.787841796875,0.577880859375,0.319091796875,0.076171875,-1.1689453125,0.2972353333754947,0.08570317048993578,-1.1136794576799114,0.02185646349950532,-0.009531295489935782,-0.05526585482008861,0.060190242559876685,0.058262416626565505,0.024524560806645817,0.564688288587274,0,0,0,True Negative
test_02.csv,4.598,1369.0,1366.0,-0.400390625,-0.001953125,0.425537109375,0.2880859375,0.072021484375,-0.966796875,0.27902198851983745,0.04862469610272441,-1.05026248880672,0.00906394898016255,0.023396788272275593,0.08346561380672002,0.08715545628763133,0.0,0.028401587026171578,0.564688288587274,0,0,0,True Negative
test_02.csv,4.619,1376.0,1372.0,-0.49951171875,-0.54345703125,0.69189453125,0.287841796875,0.19189453125,-1.013916015625,0.29198719660095845,0.09470788571469274,-1.0680684056608192,-0.004145399725958454,0.09718664553530726,0.054152390035819176,0.11133242903972285,0.0,0.004498369465469188,0.564688288587274,0,0,0,True Negative
test_02.csv,4.639,1383.0,1378.0,-0.189208984375,-2.0,0.174560546875,0.2294921875,-0.14697265625,-1.021484375,0.4163685148734497,-0.12288613667037403,-1.0850063774388543,-0.18687632737344972,-0.024086519579625973,0.06352200243885431,0.19884156243575002,0.0,0.0007124717301613827,0.564688288587274,0,0,0,True Negative
test_02.csv,4.659,1390.0,1384.0,-0.259033203125,-1.419677734375,0.972900390625,0.25830078125,0.2099609375,-1.088134765625,0.35949258275401275,0.14177170841390263,-1.2103362286283033,-0.10119180150401275,0.06818922908609737,0.12220146300330326,0.17269264377827875,0.0,0.00011284443622867446,0.564688288587274,0,0,0,True Negative
test_02.csv,4.678,1397.0,1390.0,-0.55078125,-0.549560546875,0.498046875,0.35205078125,0.060791015625,-1.22998046875,0.3648259116177853,0.08053793907788936,-1.213785122052417,-0.012775130367785326,-0.019746923452889364,-0.016195346697583046,0.028555808453326916,0.010831362272502254,0.004575794313385587,0.564688288587274,0,0,0,True Negative
test_02.csv,4.699,1404.0,1397.0,-0.5615234375,1.014404296875,0.755859375,0.3046875,-0.048828125,-1.160400390625,0.35833414936153013,-0.01579440545436514,-1.1580625433913918,-0.05364664936153013,-0.03303371954563486,-0.0023378472336081924,0.06304486612267735,0.0,0.0052826561318756035,0.564688288587274,0,0,0,True Negative
test_02.csv,4.719,1411.0,1404.0,-0.853759765625,1.16357421875,0.64892578125,0.291748046875,0.22412109375,-1.11083984375,0.3730877858367602,0.04572277321789349,-1.1622301840836844,-0.08133973896176022,0.17839832053210652,0.05139034033368439,0.20268961735287633,0.0,0.00083669053487417,0.564688288587274,0,0,0,True Negative
test_02.csv,4.739,1418.0,1411.0,-1.445556640625,1.609375,0.775390625,0.25341796875,0.072998046875,-1.0029296875,0.31727506417301526,0.058108831808029504,-1.1494414582381567,-0.06385709542301526,0.014889215066970496,0.1465117707381567,0.16051515917820586,0.0,0.00013251876209089384,0.564688288587274,0,0,0,True Negative
test_02.csv,4.759,1425.0,1418.0,-1.152587890625,0.294921875,0.524169921875,0.35302734375,0.09228515625,-1.113037109375,0.3120712085931631,0.1593905839289583,-1.1354025941205654,0.04095613515683688,-0.0671054276789583,0.022365484745565434,0.08173590605642733,0.0,2.0988909966268423e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,4.779,1433.0,1426.0,-0.635498046875,-0.243896484375,0.431396484375,0.23046875,0.07275390625,-0.899169921875,0.2534957668094905,0.09173403700532234,-1.1449410018452633,-0.023027016809490486,-0.018980130755322344,0.24577107997026326,0.2475760744021587,0.0,3.3243167580297953e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,4.799,1440.0,1433.0,-0.310546875,-1.048583984375,0.575439453125,0.318603515625,0.127197265625,-1.12744140625,0.2645958285492644,0.09517304481267677,-1.1049182282079317,0.05400768707573561,0.03202422081232323,-0.02252317804206827,0.06670588078289441,0.03834111599312173,0.016134766417615427,0.564688288587274,0,0,0,True Negative
test_02.csv,4.819,1447.0,1441.0,0.042724609375,-1.616943359375,-0.0439453125,0.27099609375,-0.036376953125,-0.849853515625,0.2568913457359676,-0.1009484475747293,-1.0292053222986581,0.014104748014032387,0.0645714944497293,0.17935180667365813,0.19114259695085242,0.0,0.018689735846387612,0.564688288587274,0,0,0,True Negative
test_02.csv,4.839,1455.0,1450.0,0.23095703125,0.334716796875,0.659423828125,0.29638671875,0.200927734375,-1.186279296875,0.31589585005317816,-0.0066202674462698535,-1.0625934917107822,-0.019509131303178162,0.20754800182126987,-0.12368580516421779,0.24239421953365003,0.1305679089899643,0.05790415525196478,0.564688288587274,0,0,0,True Negative
test_02.csv,4.859,1462.0,1458.0,-0.388916015625,0.552490234375,0.73095703125,0.30615234375,0.103759765625,-1.120361328125,0.3706273390838219,0.13976031413496703,-1.0803149816467181,-0.0644749953338219,-0.036000548509967034,-0.04004634647828187,0.0840046092936182,0.015421386433275064,0.07060454850917539,0.564688288587274,0,0,0,True Negative
test_02.csv,4.879,1470.0,1466.0,-0.5078125,0.117431640625,0.46044921875,0.34521484375,0.03466796875,-1.146728515625,0.29159527754944836,0.15729297663549952,-1.0364376184189148,0.05361956620055164,-0.12262500788549952,-0.1102908972060852,0.17342442862808402,0.1099610166266396,0.06394455256235475,0.564688288587274,0,0,0,True Negative
test_02.csv,4.899,1477.0,1474.0,-2.0,-1.01416015625,-0.22021484375,0.275634765625,0.03564453125,-1.073974609375,0.5471145720723884,0.033108588766893196,-1.094921156206843,-0.27147980644738845,0.002535942483106804,0.02094654683184305,0.2722985019003368,0.0,0.0564002734447477,0.564688288587274,0,0,0,True Negative
test_02.csv,4.919,1485.0,1483.0,-2.0,-0.91162109375,0.67626953125,0.32275390625,0.20849609375,-1.09912109375,0.4174960984035092,0.06280864827754969,-1.1952053534217297,-0.09474219215350921,0.14568744547245033,0.09608425967172973,0.19857769184630242,0.0,0.008932925743697948,0.564688288587274,0,0,0,True Negative
test_02.csv,4.938,1492.0,1491.0,-0.13818359375,-0.5263671875,0.3876953125,0.2568359375,0.082275390625,-0.964111328125,0.34864982641597053,0.055056673896564184,-1.1417912942243498,-0.09181388891597053,0.027218716728435816,0.17767996609934977,0.2018435510272327,0.0,0.0014148364443763647,0.564688288587274,0,0,0,True Negative
test_02.csv,4.959,1500.0,1500.0,0.56005859375,0.387451171875,0.62451171875,0.276611328125,0.006103515625,-1.129638671875,0.34501697356270716,0.08339184973532984,-1.2055083559533761,-0.06840564543770716,-0.07728833411032984,0.07586968407837613,0.12809772784656207,0.0,0.00022408807839332693,0.564688288587274,0,0,0,True Negative
test_02.csv,4.978,1508.0,1509.0,1.542724609375,0.70751953125,0.515380859375,0.267822265625,0.239013671875,-1.007568359375,0.3586848073462947,0.06700097099680645,-1.2562636707918098,-0.09086254172129471,0.17201270087819354,0.24869531141680978,0.3157431371735084,0.0,3.549206487973099e-05,0.564688288587274,0,0,0,True Negative
test_02.csv,4.999,1515.0,1517.0,0.537353515625,0.211669921875,0.58740234375,0.377685546875,-0.031982421875,-0.937744140625,0.2783487373911736,0.06954554916084957,-1.1538577462165052,0.0993368094838264,-0.10152797103584957,0.21611360559150516,0.25861326559719044,0.0,5.621390831938812e-06,0.564688288587274,0,0,0,True Negative
test_02.csv,5.019,1523.0,1526.0,-0.721435546875,-0.267822265625,0.225341796875,0.219970703125,0.05419921875,-1.00732421875,0.23532682814468242,0.1740057954873403,-1.046464971343708,-0.01535612501968242,-0.1198065767373403,0.03914075259370797,0.12697017334296345,0.0,8.903408407621857e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,5.039,1530.0,1534.0,-2.0,-0.891357421875,-0.191162109375,0.36181640625,-0.01806640625,-0.924560546875,0.4617421238419597,0.13107180960218112,-1.191363006997394,-0.09992571759195967,-0.14913821585218112,0.26680246012239395,0.32157566635428353,0.0,1.4101613576220814e-07,0.564688288587274,0,0,0,True Negative
test_02.csv,5.059,1538.0,1542.0,-2.0,-1.52978515625,0.1259765625,0.252685546875,0.27392578125,-1.192138671875,0.3338761120958872,0.1396798684819427,-1.1889919164928724,-0.08119056522088719,0.1342459127680573,-0.0031467553821276084,0.15691964518584323,0.00617782463827421,0.0025996990050207057,0.564688288587274,0,0,0,True Negative
test_02.csv,5.079,1545.0,1550.0,0.092529296875,-1.324462890625,0.163330078125,0.335693359375,-0.101318359375,-1.121337890625,0.2046512226179225,0.011631796372834215,-0.9890228722089984,0.1310421367570775,-0.11295015574783421,-0.13231501841600157,0.21780046691352029,0.16484330382879153,0.07237877324749077,0.564688288587274,0,0,0,True Negative
test_02.csv,5.098,1553.0,1559.0,0.498046875,0.35546875,0.702880859375,0.308837890625,0.148193359375,-1.133544921875,0.24845152316648028,0.024027935155639148,-1.0154154052649507,0.06038636745851972,0.12416542421936086,-0.11812951661004933,0.1817089668699185,0.1385279858751387,0.1391246703789995,0.564688288587274,0,0,0,True Negative
test_02.csv,5.119,1560.0,1567.0,0.6181640625,0.382080078125,0.186279296875,0.149658203125,0.166015625,-1.080322265625,0.14141704895708943,0.1758096829929276,-0.9258498214200064,0.008241154167910575,-0.009794057992927596,-0.15447244420499362,0.15500185873934855,0.1502563299068005,0.14355786982946964,0.564688288587274,0,0,0,True Negative
test_02.csv,5.139,1567.0,1574.0,-0.235595703125,0.66162109375,0.776123046875,0.30224609375,0.02392578125,-1.023193359375,0.16735184418303412,0.044068861083720635,-0.7344030624728792,0.13489424956696588,-0.020143079833720635,-0.28879029690212077,0.31937757876256373,0.3126516195638167,0.21753259935308933,0.564688288587274,0,0,0,True Negative
test_02.csv,5.159,1575.0,1582.0,-0.610595703125,0.427978515625,0.10107421875,0.32861328125,0.05029296875,-1.101806640625,0.13345140169648775,0.19920041179884934,-0.7368107201132581,0.19516187955351225,-0.14890744304884934,-0.3649959205117419,0.4398677162698119,0.37602461045650626,0.3242540943827501,0.564688288587274,0,0,0,True Negative
test_02.csv,5.179,1582.0,1589.0,-0.770751953125,0.4560546875,0.088623046875,0.2548828125,-0.034423828125,-1.19091796875,0.1408947564772816,0.15474277853470772,-0.7960150492534801,0.11398805602271839,-0.18916660665970772,-0.3949029194965199,0.4524661289178029,0.39530888849314094,0.37593994046922086,0.564688288587274,0,0,0,True Negative
test_02.csv,5.2,1589.0,1596.0,-2.0,-0.749267578125,-0.13427734375,0.329345703125,0.281982421875,-1.1064453125,0.2924279650121304,0.13476469759286458,-1.0122750145041048,0.03691773811286958,0.14721772428213542,-0.09417029799589516,0.1786169721913821,0.1261112560859059,0.27896069046983646,0.564688288587274,0,0,0,True Negative
test_02.csv,5.219,1596.0,1603.0,-1.503662109375,-1.1904296875,0.26708984375,0.04736328125,0.12939453125,-1.041748046875,0.3427215504329323,0.02183501510089913,-0.9762978462745937,-0.2953582691829323,0.10755951614910086,-0.0654502006004063,0.3210752021685879,0.015885313052838468,0.10393629383646413,0.564688288587274,0,0,0,True Negative
test_02.csv,5.238,1603.0,1610.0,-0.402099609375,-1.680419921875,0.4384765625,0.232421875,-0.025146484375,-1.02294921875,0.3568619488524604,0.019794218939322906,-0.9613293556105962,-0.12444007385246042,-0.044940703314322906,-0.06161986313940382,0.14595206859825816,0.023702338668571743,0.033120683558572075,0.564688288587274,0,0,0,True Negative
test_02.csv,5.259,1610.0,1616.0,-0.2958984375,-1.65576171875,0.216796875,0.277099609375,0.17529296875,-1.0625,0.25924735152889483,0.04126792326218563,-0.9866859415959096,0.01785225784610517,0.13402504548781435,-0.07581405840409039,0.15501350708861908,0.09093339520531707,0.053485409590130394,0.564688288587274,0,0,0,True Negative
test_02.csv,5.278,1617.0,1622.0,0.434814453125,-0.14111328125,0.420654296875,-0.092041015625,-0.012939453125,-0.556396484375,0.13165115304782807,0.046909939735750666,-0.951945263475142,-0.22369216867282807,-0.059849392860750666,0.39554877910014197,0.4583437277840358,0.0,0.046736736812918026,0.564688288587274,0,0,0,True Negative
