mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
7229,6761,1589,1596,-8840,16068,4348,-12851,14103,4950,4884,1640,-19108,186,442,4250,0
7249,6781,1596,1603,-8612,-5420,-904,-14043,10013,3520,3364,2912,-17688,1895,-85,13019,0
7270,6801,1603,1610,-27276,-18224,6672,-10766,7294,9976,5372,984,-17396,1968,-1380,4208,0
7289,6821,1610,1616,-32768,-32768,-1540,-3864,3766,-2341,4188,2396,-16292,-40,246,4149,0
7309,6841,1617,1622,-14360,-32768,712,4410,-3781,3964,5364,1024,-17824,240,-28,1370,0
7329,6861,1624,1628,-3284,12292,7696,5461,-3160,638,6720,-2120,-18652,-934,-2398,-3601,0
7349,6881,1631,1634,-5940,16180,5204,1621,881,-69,1368,6836,-14396,-416,-1762,-424,0
7369,6901,1638,1639,-12712,23248,2692,-4927,202,9920,4156,1444,-17084,3154,443,3236,0
7390,6921,1645,1644,-9464,20968,3184,-13233,4776,9912,6296,1016,-18172,997,10,1640,0
7409,6941,1651,1648,-8584,-5376,3780,-13044,7139,-882,4692,2928,-19248,2677,1953,10581,0
7430,6961,1658,1652,-31476,-14568,5224,-10986,1250,10628,5320,1724,-15048,576,-1961,-1793,0
7449,6981,1664,1656,-25276,-27192,6588,-2638,2219,-5948,5960,2072,-17532,-154,799,6509,0
7470,7001,1670,1659,-19632,-32768,-2184,3265,1105,3538,4208,1724,-18716,582,284,-4577,0
7489,7021,1676,1662,-9388,12336,12380,3941,-3174,326,4736,-1372,-15384,-1450,-2825,-1372,0
7508,7041,1682,1664,-7528,19008,5004,488,2494,1529,5040,3604,-14244,432,-3552,3768,0
7529,7061,1688,1666,-14088,23604,6616,-6554,3253,4633,4212,1860,-17728,1133,296,3196,0
7549,7081,1694,1668,-10040,2020,2472,-10641,3615,4245,4528,128,-16680,2128,1054,1723,0
7569,7101,1700,1669,-8908,-6636,2128,-11858,5109,12894,3720,-976,-16748,2383,414,5149,0
7589,7121,1705,1670,-13976,-17644,3556,-8847,4245,4121,3984,2048,-17108,596,794,5266,0
7609,7141,1711,1670,-23876,-16588,736,-4711,10006,5415,22012,-9356,-21940,-1956,1765,19,1
7629,7161,1716,1670,-32768,-15112,-1240,-1327,1292,-713,4400,1280,-15872,469,639,-2430,1
7649,7181,1721,1669,-32768,-5032,3908,-713,-3195,3209,4328,-1192,-17328,1346,-1458,-301,1
7669,7201,1726,1668,-10840,-5628,3816,-102,-5132,-126,4716,684,-13552,547,-2024,1106,1
7689,7221,1731,1667,-816,10532,9284,-398,-1965,-858,4616,1300,-18032,-2180,25,2539,1
7709,7241,1736,1665,-4728,7284,1788,-3595,1401,4465,3984,-868,-18788,-100,38,-340,1
7729,7261,1740,1663,-16940,1856,4628,-5605,2424,2520,4236,1048,-16848,-105,-280,959,1
7749,7281,1745,1660,-25240,-12376,3676,-3636,1915,265,4880,-740,-16128,-667,185,458,1
7770,7301,1749,1657,-22232,-3132,5512,-1407,-3835,3105,4528,1668,-15448,-669,-790,3214,1
7789,7321,1753,1654,-16808,6820,3580,-2765,-3078,2334,4132,16,-19172,1007,-1511,322,1
7810,7341,1757,1650,-10468,-1956,4980,-4661,-2133,567,4032,-756,-18768,-822,520,-2444,1
7829,7361,1761,1646,-18084,-14936,3164,-2075,-2073,-3323,4044,1476,-15560,-1269,189,-422,0
7849,7381,1765,1641,-24752,-15420,-108,1346,-3674,-2644,3908,308,-18528,-1320,57,-5692,0
7869,7401,1768,1636,-22428,-2344,3808,2499,-8736,-4090,4760,-12,-15276,-1012,-2512,-3355,0
7889,7421,1771,1631,-5320,18700,5836,-973,-9039,2428,4340,472,-21500,-206,-1634,-47,0
7909,7441,1775,1625,6792,8056,6544,-3532,-2965,-1295,4500,32,-16220,-2036,1142,1684,0
7929,7461,1778,1619,-4732,-4144,1452,-5093,106,4947,4384,1684,-14224,-1649,2097,-2954,0
7949,7481,1780,1613,-23496,-10640,2784,-4045,-218,-397,4448,1028,-16316,-1169,1154,-1375,0
7969,7501,1783,1607,-32768,-9760,4536,-3024,-6103,4932,3708,1108,-20248,-807,-1153,-4256,0
7989,7521,1785,1600,-21288,3012,3164,-4217,-7455,-344,3012,660,-15808,405,1245,3753,0
8009,7541,1788,1593,-4656,-5300,5300,-4771,-6637,-1597,6232,600,-16304,798,2827,2507,0
8029,7561,1790,1586,5624,-10904,3304,-2858,-1248,119,4012,20,-18224,-292,-42,-1241,0
8049,7581,1791,1578,-13536,-11076,5492,-104,905,-2303,4520,900,-17108,-3149,798,-4252,0
8070,7601,1793,1570,-27812,-4496,5404,1313,-1078,-2649,4056,1264,-16992,-802,-1025,-3089,0
8089,7621,1795,1563,-32408,-1068,6564,979,-8470,-3050,4188,1440,-17768,-1856,38,-2393,0
8110,7641,1796,1555,-12776,-580,3928,-991,-6528,-1802,3988,548,-17584,-237,129,-334,0
8129,7661,1797,1546,816,-5620,5140,-1287,-5122,-3625,4036,956,-18484,-783,601,-1918,0
8148,7681,1798,1538,1280,-8052,3852,-422,232,-1078,4256,-176,-17832,-1088,759,-2303,0
8169,7701,1799,1530,-15540,14860,7048,-1737,-3144,1016,3720,680,-17196,-2765,-737,-1712,0
8189,7721,1799,1521,-25128,15064,4396,-6905,-3443,4116,3464,1328,-18120,1667,-1427,-4004,0
8209,7741,1800,1513,-23684,-3992,5860,-9613,-4955,-2511,4272,-148,-15784,-405,902,3615,0
8229,7761,1800,1504,-12456,-25840,1200,-6712,-1650,-1134,3908,2592,-17964,-3676,2688,516,0
8249,7781,1800,1496,-8904,-28072,1816,-1514,-4915,-848,3624,1268,-15812,-386,-131,-4313,0
8269,7801,1800,1487,-10424,-17684,4308,3111,-4938,-3977,3988,1704,-20092,-1775,1273,-607,0
8289,7821,1799,1479,-19864,1720,8160,4267,-7153,-5900,4388,-16,-17012,-1832,-309,-3610,0
8309,7841,1799,1470,-15112,6512,5344,1608,-5927,-5348,4644,1124,-17824,518,83,41,0
8329,7861,1798,1462,-16900,1824,5692,-1826,-2625,-5969,4740,828,-17424,-732,1252,-189,0
8349,7881,1797,1454,-15936,-5456,8408,-2853,-7119,-1139,4616,284,-16856,-1109,1854,-8081,0
8369,7901,1796,1445,-6108,-12548,8268,-748,-6222,-449,2800,2676,-18620,-1394,425,-319,0
8389,7921,1795,1437,-9892,-11436,6948,513,-3737,-6858,5172,1192,-17004,-690,1111,-364,0
8409,7941,1793,1430,-18116,-6560,8352,938,-4529,-4326,4388,1304,-16960,-1062,1569,-3577,0
8429,7961,1791,1422,-12940,-1452,6656,79,-7207,-2648,4464,1764,-17252,-1502,289,-707,0
8450,7981,1790,1414,-7208,-4248,8052,-1558,-4469,-3331,4304,1584,-17280,-158,611,-641,0
8469,8001,1788,1407,1704,-8920,7652,-1190,-1674,-957,5204,1120,-17528,-870,180,-735,0
8488,8021,1785,1400,-8932,-11272,6516,132,-521,-3634,4544,1804,-17168,-1956,1526,-4051,0
8509,8041,1783,1393,-20684,-7008,6968,338,-2319,-1164,4056,2532,-17132,-452,350,-686,0
8529,8061,1780,1387,-25924,-8400,5460,-127,-5647,-5021,4596,1544,-17020,-1270,940,-635,0
8549,8081,1778,1381,-12064,-6968,6976,-472,-8489,-1181,4824,1408,-16824,-206,164,-1403,0
8569,8101,1775,1375,3052,-7848,8612,-266,-7031,-3879,4188,2660,-17936,-914,271,-66,0
8589,8121,1771,1369,-1844,-7808,8340,69,-1656,-178,5056,1712,-17852,-711,1067,-2093,0
8608,8141,1768,1364,-13824,-5992,8268,2,-838,-2025,4624,2176,-17112,-2069,1069,-1976,0
8629,8161,1765,1359,-24848,-6560,7608,-702,-1360,-2578,4388,1900,-17244,-517,758,-2194,0
8649,8181,1761,1354,-24824,-8504,9144,-1649,-768,-4060,4468,2404,-17104,-231,-636,1600,0
8669,8201,1757,1350,-6504,-9708,8880,255,-8819,-2069,4892,1736,-17100,-19,87,-86,0
8689,8221,1753,1346,2428,-6308,8376,108,-2883,-3642,4784,1660,-17880,-688,152,-659,0
8709,8241,1749,1343,-1628,-5764,8736,-203,28,-2013,4572,1972,-17152,-653,391,-1077,0
8729,8261,1745,1340,-21380,-5292,8936,-1094,471,-2271,4264,1700,-16624,-424,253,-299,0
8749,8281,1740,1337,-27604,-6912,8188,-1839,819,-1055,4832,1920,-17596,-344,99,151,0
8769,8301,1736,1335,-10288,-12248,5568,-188,-6005,-2973,4612,1848,-16948,-326,-386,-72,0
8788,8321,1731,1333,1040,-11100,7944,423,-4256,-1694,4496,2100,-16960,-349,344,-894,0
8809,8341,1726,1332,1744,-6116,9112,227,105,-992,4748,2092,-17456,-475,504,-565,0
8828,8361,1721,1331,-10176,-3224,9168,-647,1490,-213,4728,1948,-17340,-413,193,27,0
8849,8381,1716,1330,-19676,-7704,8408,-1467,1344,-335,4916,2272,-17656,-460,79,-139,0
8869,8401,1711,1330,-13676,-13236,7832,-886,-1604,253,4584,2292,-16940,-417,-113,-417,0
8889,8421,1705,1330,-5688,-12620,7888,230,-1025,36,4692,2104,-17420,-399,411,-539,0
8908,8441,1700,1331,-4476,-7236,8724,650,396,-317,4656,1972,-17576,-398,319,-219,0
8929,8461,1694,1332,-12172,-3108,9220,-209,870,-121,4736,2096,-17272,-382,129,-128,0
8949,8481,1688,1334,-16432,-5924,8908,-1239,-220,537,4316,1060,-16944,-465,199,-305,0
8969,8501,1682,1336,-11572,-25332,7848,1252,-55,-4588,4132,376,-17040,-525,-135,-40,0
8989,8521,1676,1338,-11760,-27968,8140,5443,-213,-3095,4596,2716,-16644,-227,-400,-392,0
9009,8541,1670,1341,-6996,-17636,8116,10231,-144,-3591,4636,2296,-17452,-279,-44,109,0
9029,8561,1664,1344,-11704,4928,10496,8838,-901,-2414,3848,976,-15948,66,-293,-453,0
9049,8581,1658,1348,-6832,10436,11880,5691,958,-6134,4860,2440,-18180,-377,-306,772,0
9069,8601,1651,1352,-12976,2544,10164,698,-56,-39,4376,1844,-16104,-202,-20,-939,0
9089,8621,1645,1356,-7328,-7808,11076,-586,578,-2149,4784,1728,-18404,-765,271,6,0
9109,8641,1638,1361,-9332,-18816,8620,966,1843,499,4628,2704,-16396,-190,-20,-586,0
9128,8661,1631,1366,-9504,-7064,8264,1601,1697,2017,4576,1664,-16888,-329,598,-535,0
9149,8681,1624,1372,-7468,2660,11468,30,1963,1766,4420,1220,-17556,-562,269,282,0
9169,8701,1617,1378,-8556,-16276,12060,1209,1262,-5122,4572,1220,-18032,-380,-625,501,0
9189,8721,1610,1384,-12380,-25732,10620,5082,2217,2277,4128,1488,-16048,-263,-610,-474,0
9209,8741,1603,1390,-11476,-18096,11796,9742,1080,-1545,4556,1876,-17424,-244,25,-288,0
9229,8761,1596,1397,-9084,-2184,11356,12084,808,-2106,4812,2272,-17816,-149,-553,732,0
9248,8781,1589,1404,-9852,8584,11000,7851,1867,1958,4980,1280,-18048,577,-101,228,0
9269,8801,1582,1411,-8456,16304,13904,2817,2015,-1190,4896,1804,-18036,-1375,876,1313,0
9289,8821,1575,1418,-9156,13108,11540,-2354,4236,3796,5232,1992,-18676,156,-40,-2432,0
9309,8841,1567,1426,-9412,-1192,10104,-5469,5752,3643,3452,1472,-16924,-1247,728,1497,0
9329,8861,1560,1433,-18504,-20208,11160,-4375,8265,-1523,5392,-900,-17388,-1134,1130,-2792,0
9349,8881,1553,1441,-27000,-32768,8620,1397,768,-556,3488,2336,-15824,-786,-415,-1537,0
9369,8901,1545,1450,-16156,-32768,7660,11362,-2538,1068,4452,3028,-17420,-101,-214,2033,0
9390,8921,1538,1458,-10444,-10676,8172,17351,-1126,-4285,5224,1416,-17916,1148,-440,1768,0
9409,8941,1530,1466,-7968,10356,10516,13987,1062,-1598,6096,696,-19544,-1194,-304,1552,0
9428,8961,1523,1474,260,19224,12160,8677,4777,-1573,3740,1292,-16456,107,-1962,-104,0
9449,8981,1515,1483,4956,11884,11692,3902,3299,1234,3824,1424,-17172,117,-149,1056,0
9468,9001,1508,1491,-6408,8872,7988,-2715,10157,6473,5396,372,-15644,-1602,1461,-1234,0
9489,9021,1500,1500,-8168,-212,10960,-3282,9099,-679,4640,2008,-19096,-789,1511,-2913,0
9509,9041,1492,1509,-32768,-9672,10164,-2512,6615,3052,4652,2056,-17024,-487,2038,-707,0
9529,9061,1485,1517,-32768,-27940,3152,170,-3492,1293,3660,1732,-13572,543,-1145,-1035,0
9548,9081,1477,1526,-12316,-29744,8212,7636,-5736,157,4408,2556,-18176,2171,-823,1171,0
9569,9101,1470,1534,12884,-8148,5660,10999,-3308,-5411,5800,368,-17736,-54,-633,3580,0
9588,9121,1462,1542,7068,10972,15228,8657,1261,-2016,4036,1564,-16536,-1438,217,-4076,0
9609,9141,1455,1550,10324,10700,9524,6330,10683,-2032,3964,3180,-18176,107,-696,170,0
9628,9161,1447,1559,-9036,6244,2596,1833,13041,3242,4480,1888,-15916,-905,1512,2052,0
9649,9181,1440,1567,-19584,68,18384,-232,6871,3488,5900,-620,-19416,-1115,1677,-4221,0
9669,9201,1433,1574,-32768,-17664,1644,1863,3202,1543,5144,424,-19816,527,1216,2045,0
9689,9221,1425,1582,-32636,-18052,3692,5299,-2814,1063,4284,2240,-16220,-358,254,5503,0
9709,9241,1418,1589,-4888,-796,7308,7333,2942,-2285,5608,-356,-18484,-322,279,-2784,0
9729,9261,1411,1596,3148,8520,9836,7965,615,-10076,3408,3208,-18252,-2309,277,1850,0
9748,9281,1404,1603,5104,3524,2844,4189,4814,4203,4096,2320,-17644,1692,-494,2614,0
9768,9301,1397,1610,-3632,13896,10368,-294,10209,1063,4956,1660,-17744,368,1600,124,0
9789,9321,1390,1616,-8372,7464,2720,-2741,11003,2473,3552,2480,-15536,2087,371,9666,0
9808,9341,1383,1622,-19216,-14972,3508,-1308,5284,-194,6220,896,-18124,2304,-804,5445,0
9829,9361,1376,1628,-32768,-24108,1988,3406,4870,-3743,5816,1860,-18796,188,-609,1119,0
9848,9381,1369,1634,-32096,-27720,160,9847,-5210,-1408,4544,1464,-19716,667,478,2092,0
9869,9401,1362,1639,3804,-2584,9448,15319,-6939,-4689,6084,372,-18216,-2538,-31,-3206,0
9888,9421,1355,1644,5780,14020,5416,13052,3544,-5193,4380,1676,-17548,-3526,2247,-8261,0
9909,9441,1349,1648,5360,25828,8280,8002,6350,-2820,4252,2412,-18252,-463,-380,4695,0
9928,9461,1342,1652,-12328,19348,1084,809,5723,4032,3240,3732,-15216,3017,740,2008,0
9949,9481,1336,1656,-11288,14596,7212,-5790,9027,2546,6000,-1456,-17532,1326,-823,7731,0
9969,9501,1330,1659,-32768,464,12836,-5768,11665,-601,5552,1040,-21048,-1128,2144,1192,0
9989,9521,1324,1662,-32768,-26524,-3416,-4022,-4978,-2546,5400,2680,-19092,659,882,745,0
10009,9541,1318,1664,-2132,-23220,6296,2691,-13239,-519,5504,2576,-18268,-719,-946,-922,0
10029,9561,1312,1666,27568,396,3748,6775,-1381,-4820,5104,852,-18088,-1673,-239,51,0
10048,9581,1306,1668,8696,1416,6164,7162,4273,-5144,5104,996,-17076,-1184,-589,802,0
10068,9601,1300,1669,-10512,2544,-828,3688,11382,1376,4676,2292,-19196,687,1220,122,0
10089,9621,1295,1670,-14164,6084,248,4599,8119,-4347,5132,848,-18976,-209,882,-920,0
10108,9641,1289,1670,-32768,-14340,312,4779,4826,-1720,4584,516,-18504,-893,70,5023,0
10129,9661,1284,1670,-18240,-17200,3500,-5104,1248,-15707,4256,2372,-14444,-16,-1368,981,0
10148,9681,1279,1669,-15196,-3596,2588,-2215,1708,-1816,5968,-248,-21260,-43,-120,99,0
10169,9701,1274,1668,-15040,-2176,4252,-1246,1426,-1928,16260,3316,-23148,600,532,2872,0
10188,9721,1269,1667,-16388,-4336,3500,-491,1255,-358,4708,540,-20380,1558,922,1684,0
10209,9741,1264,1665,-16576,-4784,4668,821,743,-854,4876,320,-17520,-429,509,2011,0
10228,9761,1260,1663,-13764,-584,4252,1240,-350,24,4556,1728,-21272,209,261,-1074,0
10249,9781,1255,1660,-15540,-2148,5136,1836,1230,-2445,5204,80,-16368,-386,-425,-169,0
10268,9801,1251,1657,-12788,2244,2540,1386,-248,673,5268,1656,-18988,-367,501,1011,0
10289,9821,1247,1654,-12164,752,3872,503,-183,1462,4672,696,-19108,-711,595,-3758,0
10308,9841,1243,1650,-23468,-520,6780,146,-1449,92,4676,320,-19348,-505,-167,-58,0
10329,9861,1239,1646,-17856,-5112,20432,748,1887,-6057,5348,900,-21216,-728,-152,-1115,0
10348,9881,1235,1641,-32768,-6232,23040,3514,1577,-269,5608,1816,-17584,231,-144,-459,0
10369,9901,1232,1636,32767,29356,31748,-32768,18431,-32768,5304,-60,-17728,-1272,-1137,-4462,0
10389,9921,1229,1631,-2016,5948,-16024,8595,-6442,-3927,4628,396,-18496,-1978,-2145,1926,0
10408,9941,1225,1625,-29368,7224,6388,4075,-1882,-1025,5632,244,-18012,-964,-930,-326,0
10429,9961,1222,1619,-31736,-2512,5716,2065,-6184,1425,5356,836,-17796,-181,608,-5060,0
10448,9981,1220,1613,-8940,-12624,7164,5147,-5105,-5123,4412,-920,-16352,845,-1508,8871,0
10469,10001,1217,1607,6848,-12052,608,9435,-3648,-4190,4052,2368,-19236,-1072,1862,-2405,0
10488,10021,1215,1600,-8720,10256,9336,8787,-1132,2064,7032,1056,-18856,-2152,384,-11429,0
10509,10041,1212,1593,-32768,13380,6612,6226,-595,-2595,3524,2680,-16644,-1448,-436,469,0
10529,10061,1210,1586,-26420,16928,8340,1767,-11272,1361,4896,1608,-17228,-397,-74,-3878,0
10549,10081,1209,1578,-3492,10644,6576,-2348,-7425,-3211,4752,1764,-17200,-536,-1138,1073,0
10568,10101,1207,1570,3308,-940,5800,-3985,-2934,3117,4356,1904,-16748,306,460,-1219,0
10589,10121,1205,1563,-11524,-4184,7596,-3042,-793,2425,5112,1200,-17680,-220,-441,946,0
10609,10141,1204,1555,-22840,-5420,5900,-1555,-844,1501,5336,1060,-17144,-1118,15,-2826,0
10629,10161,1203,1546,-29660,-8388,8352,-145,-8414,-1347,4096,2364,-16768,-1381,355,-1728,0
10648,10181,1202,1538,-9660,-1864,8028,927,-9836,-2377,5196,1244,-17100,-1138,834,-4935,0
10669,10201,1201,1530,-7864,-8304,5312,2358,-5260,-3513,4608,2524,-17416,-1446,-497,-143,0
10689,10221,1201,1521,-11984,-1828,5368,2869,-6073,984,4340,2428,-15636,-950,157,-3649,0
10708,10241,1200,1513,-17792,10216,9824,1459,-9099,-136,4384,2124,-17104,-663,1312,-714,0
10729,10261,1200,1504,-12516,9944,7528,-1014,-4664,-399,5320,1628,-18584,-219,-213,569,0
10748,10281,1200,1496,-11188,-4648,7368,-1810,-6799,2704,4440,2128,-16472,-340,-811,-101,0
10769,10301,1200,1487,-10316,-6788,8256,-873,-4699,985,4812,1844,-17300,-759,928,-1050,0
10788,10321,1201,1479,-4644,-2656,8528,1031,-5015,-1380,4832,1600,-17692,-532,373,-1068,0
10808,10341,1201,1470,-8544,3844,9540,952,-3013,886,4704,2268,-17404,-209,-111,-79,0
10828,10361,1202,1462,-26132,4400,8696,-414,-2398,1361,4812,2020,-17332,-321,-20,348,0
10849,10381,1203,1454,-23644,928,9496,-1409,-3924,1421,4868,1716,-17368,-418,340,-685,0
10868,10401,1204,1445,-15032,-5112,6624,-1070,-3636,-677,4948,1300,-17680,-716,150,-660,0
10889,10421,1205,1437,4004,-2672,11912,467,-8721,-704,4632,2592,-16636,-348,145,-564,0
10908,10441,1207,1430,-12140,2156,8956,953,-4032,1310,4964,2436,-18704,-300,60,241,0
10929,10461,1209,1422,-24392,2768,10096,-201,-5211,201,4920,1864,-17992,-291,22,-249,0
10948,10481,1210,1414,-16016,948,7776,-1201,-8624,-1404,4844,1704,-16720,-540,-147,-371,0
10969,10501,1212,1407,-1068,92,11460,-838,-6647,-598,4596,1968,-17524,-480,573,-776,0
10988,10521,1215,1400,-3220,-4328,9296,227,-5319,998,4712,2412,-17508,-336,-89,-66,0
11009,10541,1217,1393,-13352,116,10212,830,-3268,555,4724,1768,-17560,-229,365,-300,0
11028,10561,1220,1387,-16844,4500,11192,-313,-1602,666,4880,1944,-17440,-359,0,-107,0
11048,10581,1222,1381,-6040,2196,9676,-854,-3960,-1039,4764,1880,-17224,-456,-279,-152,0
11069,10601,1225,1375,-11008,-428,11040,-856,-766,2273,4736,2108,-16948,-412,420,-307,0
11088,10621,1229,1369,-21956,-2776,9592,-194,-3496,1208,4976,2000,-17848,-380,52,-217,0
11109,10641,1232,1364,-19808,-900,10212,-164,-7394,-610,4460,2360,-16596,-370,-253,-131,0
11128,10661,1235,1359,4008,2292,11476,216,-5790,-1550,4876,2268,-17456,-426,707,-515,0
11148,10681,1239,1354,2580,1804,11216,-394,-590,1317,4792,2260,-17692,162,289,-189,0
11168,10701,1243,1350,-16184,228,12260,-159,-2653,2107,4816,2392,-17324,-147,-196,373,0
11189,10721,1247,1346,-26320,496,12524,-372,-5190,563,4532,2476,-17444,254,98,1159,0
11208,10741,1251,1343,-9992,-492,12000,-384,-5141,-1498,5288,1212,-17604,-466,-225,-8,0
11229,10761,1255,1340,6808,972,12360,-102,-2352,-91,4112,2560,-17000,211,296,-434,0
11248,10781,1260,1337,-9824,796,11792,-23,1156,1955,4860,816,-17000,-363,-547,2084,0
11269,10801,1264,1335,-28072,1396,13280,-398,-2200,884,4316,2276,-16620,520,235,-874,0
11288,10821,1269,1333,-16620,1528,9824,-500,-4690,-404,5156,1528,-17836,-353,-686,1872,0
11309,10841,1274,1332,3616,-480,11708,-496,-4559,-1561,4276,1980,-17144,3,244,-628,0
11328,10861,1279,1331,5556,-640,12836,-71,63,937,5068,1876,-17620,-448,-60,854,0
11348,10881,1284,1330,-12388,1244,12980,-35,975,1176,4916,1580,-17640,-104,-389,-806,0
11368,10901,1289,1330,-19596,1564,12752,-290,-626,-176,4388,2276,-17208,-101,124,163,0
11388,10921,1295,1330,-8516,644,12228,-728,-1316,-755,4820,1680,-17576,-440,760,-108,0
11408,10941,1300,1331,-2036,-240,12676,-589,-129,115,4680,1896,-17340,-599,32,-289,0
11428,10961,1306,1332,-10540,-572,12656,-143,1097,767,4596,1984,-17308,-204,-423,-51,0
11448,10981,1312,1334,-17192,192,12100,-7,-7,3,4640,1828,-17256,-288,251,-199,0
11468,11001,1318,1336,-11136,1704,12316,-345,-1255,-618,4684,1848,-17608,-310,570,-273,0
11488,11021,1324,1338,-4364,1504,12836,-585,-403,-70,4816,1880,-17420,-438,99,88,0
11508,11041,1330,1341,-8392,-316,12656,-488,748,690,4680,2084,-17276,-595,112,-486,0
11528,11061,1336,1344,-15100,-916,12132,-196,139,253,4688,1840,-17428,-330,172,-169,0
11548,11081,1342,1348,-12368,688,12492,-127,-925,-460,5364,3540,-18620,-564,219,57,0
11569,11101,1349,1352,-6876,18704,14700,-1880,-3257,2941,4256,3316,-16736,16,-1311,844,0
11588,11121,1355,1356,-6916,16652,12572,-6289,-149,3824,4864,1696,-18088,-2282,3127,-3979,0
11609,11141,1362,1361,-5864,18164,10624,-11664,1144,8115,4780,1776,-18168,-447,922,-984,0
11628,11161,1369,1366,-6964,9736,10376,-14660,1303,8852,4584,1552,-17076,-1754,1201,-376,0
11649,11181,1376,1372,-9648,-10372,10000,-12479,3931,2455,4704,2508,-17932,234,-267,-374,0
11669,11201,1383,1378,-5480,-29540,7584,-9079,1300,10756,5364,464,-17016,-405,-1716,4132,0
11688,11221,1390,1384,-5780,-25740,13832,939,3038,-2849,5176,788,-17536,-3280,2313,-4012,0
11708,11241,1397,1390,-9068,-14708,7392,7438,2941,-1949,4504,3864,-18212,741,-2005,2281,0
11728,11261,1404,1397,-6492,18872,11280,5446,4883,-1455,5024,2004,-17640,-2851,2041,426,0
11748,11281,1411,1404,-11544,14312,7988,495,6071,533,6076,3532,-18304,-2325,2386,-8678,0
11768,11301,1418,1411,-14764,30088,14344,-6507,5131,7190,2808,4640,-15624,1801,-1626,1919,0
11788,11321,1425,1418,-21416,5972,7240,-9660,2081,564,5908,2984,-18704,1841,-326,5197,0
11808,11341,1433,1426,-14064,4644,8472,-13368,2106,9406,5912,516,-16012,-1130,1023,-3936,0
11829,11361,1440,1433,-4728,-7456,11376,-10647,2853,3495,4776,2832,-18576,-2348,1655,-3649,0
11848,11381,1447,1441,-7912,-19108,6972,-8054,5092,6947,4488,2304,-16116,-554,-220,4082,0
11869,11401,1455,1450,1972,-580,10136,-4160,5225,2113,5092,1504,-17932,-2145,104,1923,0
11888,11421,1462,1458,-1476,5920,7404,-4981,9565,5830,4628,2284,-18444,-419,1048,-4589,0
11909,11441,1470,1466,-9592,2252,2972,-7750,10133,4673,3508,2060,-17084,-1038,545,1282,0
11928,11461,1477,1474,-16688,-2652,-1440,-5926,3585,4104,5312,1628,-16944,135,152,-755,0
11949,11481,1485,1483,-32768,-23560,4800,-3235,-6164,1732,4200,2432,-17424,126,-316,11,0
11969,11501,1492,1491,-18388,-22884,10392,-247,-4757,2194,5172,988,-16248,-513,867,-407,0
11988,11521,1500,1500,1372,-5740,9164,3917,-2750,-3764,5048,2876,-17968,-1133,-435,363,0
12008,11541,1508,1509,1988,12568,16468,1702,2080,1424,4748,3208,-16964,-1279,612,82,0
12028,11561,1515,1517,14712,13524,8644,-317,12628,-3770,5220,2716,-18360,-839,1202,-2099,0
12048,11581,1523,1526,-8492,11832,1632,-8836,9634,17358,4256,2568,-16188,532,530,-277,0
12068,11601,1530,1534,-4216,28008,6872,-12218,17010,3672,5440,1280,-18732,-715,823,1478,0
12089,11621,1538,1542,-32768,-7244,3772,-12029,11974,4429,4916,1712,-17452,-327,214,-1098,0
12108,11641,1545,1550,-32768,-10672,14336,-12313,784,3157,4592,2288,-15840,-439,388,-336,0
12129,11661,1553,1559,-14236,-32768,-1560,-4667,1632,-2161,5936,1536,-18008,1728,-824,2932,0
12148,11681,1560,1567,1088,-31472,2228,2424,-3535,2794,5748,1628,-17300,-619,-1274,2598,0
12168,11701,1567,1574,-4116,13108,12544,3345,812,2848,3748,2212,-18164,-55,-430,-1399,0
12188,11721,1575,1582,-2332,13532,9208,142,5028,203,3500,1068,-15720,-159,1314,-407,0
12208,11741,1582,1589,80,16456,1860,-4634,10224,4008,5608,2436,-16836,2013,-209,-279,0
12228,11761,1589,1596,-10740,14212,-3096,-12458,9417,12575,3652,2416,-16168,554,-13,2143,0
12249,11781,1596,1603,-7604,1956,6852,-12709,11937,2960,4096,2872,-16004,1148,-2544,19021,0
12269,11801,1603,1610,-23908,-16208,6800,-11813,10889,13546,6796,-1072,-18764,2216,523,-3408,0
12289,11821,1610,1616,-32768,-24944,11796,-3775,7367,-2809,3720,3360,-18032,-1334,-1950,8966,0
12308,11841,1617,1622,-24964,-32768,-1148,3583,-1400,2448,5928,1484,-19144,2337,-1400,1618,0
12328,11861,1624,1628,-2704,9780,5048,5060,-4210,1892,5692,1744,-18628,-1324,-2875,-858,0
12348,11881,1631,1634,-676,18220,5312,1114,1981,-1832,2980,5264,-17792,-568,-1200,-1760,0
12368,11901,1638,1639,-10848,31756,12796,-6057,7346,-1913,2316,4080,-15444,3577,-5651,8880,0
12389,11921,1645,1644,-6260,14580,-6140,-14067,6571,9026,4504,2816,-19276,3385,2108,1652,0
12408,11941,1651,1648,-4668,-636,2644,-14488,7549,2337,4772,808,-17556,1637,2588,7488,0
12429,11961,1658,1652,-9144,-22684,168,-11810,7274,16871,4312,-212,-16956,3408,-244,5513,0
12448,11981,1664,1656,-32768,-17048,15956,-3686,11613,1219,5068,-2076,-18248,-2381,-618,-136,0
