mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
7998,6781,1596,1603,-24636,-19504,4376,-10771,-3011,1799,776,2120,-17068,-224,-3810,-2067,0
8017,6801,1603,1610,-6588,-27532,7184,-3027,814,4178,3808,-412,-16760,-1292,-6997,468,0
8038,6821,1610,1616,-4848,-27128,3552,2893,2118,-1491,4540,2872,-17408,-1898,1256,2266,0
8057,6841,1617,1622,7124,-2312,6892,3823,4773,3259,-1508,-212,-9116,-772,-9647,-2828,0
8078,6861,1624,1628,-5416,17124,5308,1882,11059,845,5844,-1552,-12788,-1270,-1921,4026,0
8098,6881,1631,1634,-15020,16528,596,-4931,10306,6542,5144,4316,-17352,3445,926,214,0
8118,6901,1638,1639,-32768,32140,14784,-12881,21282,8756,5536,-5200,-19476,1359,-3474,3909,0
8138,6921,1645,1644,-32768,-4580,-7132,-15397,1143,-3825,5212,4656,-18988,1301,3639,6089,0
8158,6941,1651,1648,-16536,-12000,3984,-15176,-5444,7091,4512,-1540,-20724,2760,-648,3057,0
8178,6961,1658,1652,400,-30680,2912,-6472,-1905,-600,4972,568,-19300,-414,1165,13344,0
8198,6981,1664,1656,2052,-32768,2608,1186,2623,33,1396,6196,-15572,-4064,266,-13128,0
8217,7001,1670,1659,-8096,-13784,924,6577,4303,924,4328,-3312,-16216,-1741,-1570,2276,0
8238,7021,1676,1662,-9736,19096,6904,5436,6836,185,3928,1760,-14952,-1363,-2340,-919,0
8258,7041,1682,1664,-16644,18060,2116,-328,5759,3271,3488,1776,-16808,501,-392,1127,0
8278,7061,1688,1666,-19548,22656,10544,-7065,4792,2444,4584,-416,-15244,2651,637,9279,0
8298,7081,1694,1668,-19492,-8848,-9224,-11929,5491,-737,4040,2200,-15124,1505,1240,1271,0
8317,7101,1700,1669,-28348,-8260,1112,-13699,2165,5895,3960,-1468,-14492,-85,864,2763,0
8338,7121,1705,1670,-21836,-20996,-2148,-9863,-3181,1204,5156,2752,-17828,2910,-3152,-4653,0
8358,7141,1711,1670,-13504,-14436,3060,-7462,-4577,1073,4132,-2260,-17772,266,-1025,2675,0
8378,7161,1716,1670,-6632,-14852,3860,-2941,-252,-95,4432,-116,-17496,-270,-627,-52,0
8397,7181,1721,1669,-10480,-15452,3172,590,660,-725,4316,524,-17856,-1345,435,3431,0
8418,7201,1726,1668,-19116,-4752,2336,1833,702,-475,1924,648,-12668,-1299,-2023,-3659,0
8438,7221,1731,1667,-20288,17292,5412,-1993,-445,3695,4836,-1148,-18412,225,-3225,3734,0
8458,7241,1736,1665,-15140,7368,4808,-3589,-185,-611,4460,1092,-18772,661,-1274,2328,0
8478,7261,1740,1663,-8480,-12048,3284,-3399,-1148,-1484,4336,-56,-17840,216,-130,165,0
8498,7281,1745,1660,-14292,-15080,2796,-820,1098,261,4288,-708,-15380,-1054,-247,-267,0
8518,7301,1749,1657,-19888,7904,1940,-1121,1180,3060,4332,-1184,-18284,-197,-1828,565,0
8538,7321,1753,1654,-20812,10804,2384,-5492,-1750,1739,4156,100,-17864,1042,-1247,269,0
8558,7341,1757,1650,-13316,-1796,3340,-7877,-1256,618,4872,-1968,-17984,392,520,1058,0
8578,7361,1761,1646,-11820,-17600,2204,-4779,680,-666,3696,-1112,-16456,-433,-105,-470,0
8598,7381,1765,1641,-17724,-26268,-92,-175,-908,-1199,4232,-636,-17784,-666,502,-2071,0
8617,7401,1768,1636,-18720,-14932,1112,3417,-3627,-152,4628,-544,-15028,-782,-1454,-4485,0
8638,7421,1771,1631,-18000,15408,3216,861,-3660,2901,3720,-1692,-17832,-1410,-1609,-1074,0
8657,7441,1775,1625,-13084,18136,2256,-4122,-1438,1370,3704,636,-18024,579,-1187,1906,0
8678,7461,1778,1619,-13296,1152,3000,-8136,-2873,-2343,4540,104,-17084,-976,638,-2301,0
8698,7481,1780,1613,-16436,-12896,2112,-6951,-972,-1016,3980,-732,-17644,-439,764,314,0
8718,7501,1783,1607,-23596,-25312,-828,-3140,-4825,-2674,4056,508,-17564,-1617,210,-2364,0
8738,7521,1785,1600,-13868,-18452,4628,2082,-6417,-1520,4064,4,-17012,-1043,-1940,-2040,0
8758,7541,1788,1593,-8336,-4300,3332,5044,-6206,-4973,4104,1260,-17028,-988,-269,-2516,0
8777,7561,1790,1586,-6376,5940,4240,2089,-1351,-1310,3820,-652,-18336,-412,789,-1257,0
8798,7581,1791,1578,-13520,4652,4116,-1056,-831,-2529,4108,-568,-17144,-2520,564,-4004,0
8818,7601,1793,1570,-24640,-4508,3744,-2995,-1492,-2004,4012,1040,-17832,-1596,594,-2245,0
8838,7621,1795,1563,-23072,-16868,3356,-1034,-10978,-3553,4100,-272,-15948,-1639,388,-3001,0
8858,7641,1796,1555,-11924,-14596,4456,1137,-9657,-1619,3784,804,-17352,-398,288,701,0
8878,7661,1797,1546,-292,-3708,5388,2191,-3155,-3539,3808,1096,-18816,-1423,425,1023,0
8897,7681,1798,1538,-852,3196,5856,1081,-966,-1292,4128,876,-17304,-1240,509,-2196,0
8918,7701,1799,1530,-19552,18616,5028,-3552,635,1102,4044,52,-16096,-2367,-1213,-1622,0
8938,7721,1799,1521,-28520,8560,3764,-9217,-4619,1971,3140,1564,-20616,-258,2208,117,0
8957,7741,1800,1513,-25068,1156,608,-13743,-4943,1555,3412,-932,-18160,677,2283,743,0
8978,7761,1800,1504,-4928,-15148,1212,-11174,-2736,-1297,4256,2044,-18656,-54,-191,3852,0
8997,7781,1800,1496,-9520,-32768,3956,-5187,-2871,-2646,3976,-528,-16580,-3198,663,-11518,0
9018,7801,1800,1487,-8256,-32768,212,2088,-2568,-2589,3836,284,-17248,-375,1200,1687,0
9038,7821,1799,1479,-23368,-13852,-656,6924,-3005,-6399,3600,560,-19584,-1674,379,-2718,0
9058,7841,1799,1470,-17580,4924,4012,5610,-5328,-6011,3912,1792,-17576,341,433,738,0
9077,7861,1798,1462,-13748,8772,11016,1712,-7759,-5149,3484,-504,-16812,-2252,1876,-2934,0
9098,7881,1797,1454,-4656,4952,5736,-2079,-6822,-3418,4328,588,-16800,-2280,-161,1043,0
9118,7901,1796,1445,-4344,5236,-6636,-5618,-1422,-13569,3660,2480,-15256,-5254,1338,-6762,0
9138,7921,1795,1437,-17128,-16460,3392,-5862,3578,3,4176,948,-16608,-1217,2054,-1772,0
9158,7941,1793,1430,-18220,-7520,7356,-2355,2005,-8681,4124,2004,-18932,-3969,1234,-6199,0
9178,7961,1791,1422,-10100,-4812,7968,-3318,760,-3245,7340,2500,-20680,3014,1739,2921,0
9198,7981,1790,1414,-13732,-13796,4848,-2534,-158,-2984,5448,400,-16860,-1262,2816,-1413,0
9218,8001,1788,1407,-16552,-14812,5612,-1277,-372,-1168,6092,-2608,-16016,137,2843,-1874,0
9238,8021,1785,1400,-14544,-8884,9076,150,-3007,-3976,3156,2852,-24028,-3219,475,-4678,0
9257,8041,1783,1393,-9412,-2356,4196,-865,89,-945,4820,-568,-15672,455,1279,3072,0
9278,8061,1780,1387,-13496,-9892,6344,-1052,-1193,-3379,5400,1316,-17444,296,1657,1244,0
9297,8081,1778,1381,-16484,-13184,8744,-47,-705,-2632,4804,2424,-18188,-1920,586,1811,0
9318,8101,1775,1375,-16296,-10640,4016,1013,-2139,-1423,4680,1188,-17180,-673,708,-1228,0
9337,8121,1771,1369,-20900,-5768,7244,1016,-3671,-1454,4648,1616,-16716,-649,218,1944,0
9358,8141,1768,1364,-24320,-9960,5628,1222,-5127,-5543,4296,1320,-14940,122,-1907,-2290,0
9377,8161,1765,1359,-32768,-12500,-2344,1611,1358,566,5120,2668,-16904,2542,-1561,986,0
9398,8181,1761,1354,-32768,-32768,17276,4901,-4740,-5454,3352,5496,-17224,2991,-3689,2681,0
9418,8201,1757,1350,-6960,-9892,4024,10901,-20240,-2212,4184,-2916,-22716,252,-2857,4343,0
9438,8221,1753,1346,22516,4216,7808,8762,-16592,-6018,4632,3996,-16776,-1474,-992,2856,0
9457,8241,1749,1343,20568,23732,14248,2533,-65,1005,4232,960,-15908,-152,-661,607,0
9478,8261,1745,1340,-5136,10872,17016,-1923,3241,-7206,4988,1576,-19168,-5005,2053,-7143,0
9498,8281,1740,1337,-12728,-3824,5284,-4658,6426,-4735,4636,3796,-16732,-1265,-70,-6423,0
9518,8301,1736,1335,-32768,-16224,4132,-5166,9,-1853,6004,680,-22368,-44,-106,4348,0
9538,8321,1731,1333,-16856,-25476,4780,-2924,-2459,385,4064,1792,-15916,-979,611,-2314,0
9558,8341,1726,1332,-808,-21312,6992,-1093,-4016,1483,3920,1248,-17256,-266,1021,4753,0
9577,8361,1721,1331,7532,-9708,8580,929,-1364,-30,4496,3668,-17144,-597,-1408,973,0
9597,8381,1716,1330,-4688,-3788,9428,1292,2348,31,4380,1592,-17172,-1064,-921,-3472,0
9617,8401,1711,1330,-19936,-3284,8572,-722,1840,562,4304,912,-17384,-982,163,-2228,0
9637,8421,1705,1330,-21832,-7900,8196,-2010,-963,1013,4320,1760,-17440,93,1412,2055,0
9658,8441,1700,1331,-8572,-14008,8400,-1121,-2264,220,4468,2160,-17512,585,315,824,0
9677,8461,1694,1332,-204,-13880,8836,642,-544,-97,4584,1380,-17144,-614,103,-42,0
9698,8481,1688,1334,-5756,-7524,8688,1112,1485,-226,3736,1464,-17632,-795,-299,-1730,0
9717,8501,1682,1336,-14540,-16800,8152,3416,1143,-2578,3820,2500,-15908,-861,65,-1587,0
9738,8521,1676,1338,-16164,-29296,6404,7585,-452,91,4500,1856,-16616,-13,-244,-2043,0
9758,8541,1670,1341,-12600,-19624,6656,11565,-2070,-1368,4816,1300,-17408,301,-364,3036,0
9778,8561,1664,1344,-9880,6720,9952,9795,-973,-1495,3844,448,-17740,720,-1127,322,0
9797,8581,1658,1348,-2456,13240,11096,5813,-1277,-5708,4412,2960,-16676,-322,-196,232,0
9818,8601,1651,1352,-10312,9420,11944,-760,302,-294,3208,-108,-15908,-376,-674,-4227,0
9838,8621,1645,1356,-10980,-8564,10620,-2188,-1196,-3340,3456,1556,-15068,-1235,1120,537,0
9858,8641,1638,1361,-11144,-27660,7864,548,-1738,1892,4588,2256,-18400,-188,273,-1706,0
9877,8661,1631,1366,-8780,-22428,7260,4277,1027,-52,4084,212,-16484,359,-879,1172,0
9897,8681,1624,1372,-7548,1836,9612,4807,498,-193,4180,1712,-18264,194,-742,3702,0
9917,8701,1617,1378,-8128,2872,11704,3806,-263,-3593,4052,2548,-17156,-193,-953,-2509,0
9937,8721,1610,1384,-9444,-13400,7860,3380,872,-932,3736,1476,-16620,-511,-119,-973,0
9958,8741,1603,1390,-10356,-15132,10696,5608,3322,2739,4644,688,-17292,256,-1512,950,0
9977,8761,1596,1397,-9620,628,9580,5614,3807,1332,4172,1920,-17484,1200,-98,5391,0
9997,8781,1589,1404,-3428,9628,10168,1495,4784,1957,4512,888,-18708,-465,-688,260,0
10017,8801,1582,1411,-4528,7192,10712,-2438,5290,4423,3588,2032,-16304,-89,-448,-94,0
10038,8821,1575,1418,-12244,-11456,10704,-1855,5712,191,3504,2496,-15076,-1381,-702,-2199,0
10057,8841,1567,1426,-26548,-22716,7496,1446,16570,3751,3568,1152,-14472,374,-1136,-1147,0
10078,8861,1560,1433,-32768,-26232,7992,8496,1494,-3513,4492,1840,-16336,-1641,-1702,-352,0
10097,8881,1553,1441,-27244,-7820,8784,12434,-2299,1634,3668,2608,-16808,2979,-775,6570,0
10118,8901,1545,1450,-4884,1024,7940,12161,-2542,-8544,4404,12,-16564,-115,515,-3602,0
10137,8921,1538,1458,5152,7540,11484,7933,1313,-1904,4172,1516,-16860,-1130,744,527,0
10158,8941,1530,1466,13540,7604,10016,3387,4818,447,4952,904,-18952,-55,-583,-1471,0
10177,8961,1523,1474,4464,12084,14308,-99,7840,3483,3632,1240,-16748,-922,-1351,1157,0
10198,8981,1515,1483,-10072,-7012,10876,-1929,10488,992,4764,4440,-19440,-209,-196,1053,0
10218,9001,1508,1491,-19500,-5488,6860,-2027,17531,9982,3540,-48,-18292,847,312,1414,0
10237,9021,1500,1500,-32768,-26936,2920,1973,2269,-8028,3548,1164,-15588,-3492,1492,-6716,0
10258,9041,1492,1509,-32768,-25196,6172,6354,-3354,3490,3480,3068,-15888,3707,100,5271,0
10277,9061,1485,1517,-6960,-20288,5228,12666,-8986,-2449,4620,-1336,-18184,-205,-13,-2621,0
10297,9081,1477,1526,18564,4784,7576,11544,-3286,-281,4360,-352,-18224,-854,-402,805,0
10317,9101,1470,1534,2468,30092,17492,5643,6834,-1382,5292,1668,-18864,-1327,-1282,549,0
10337,9121,1462,1542,8616,19280,6904,2103,11433,612,4316,3172,-15928,1356,-826,2955,0
10357,9141,1455,1550,-13708,-5364,8968,-2035,12939,-4578,4644,5672,-16676,910,6172,448,0
10378,9161,1447,1559,-13228,-5848,820,-4165,17903,9421,4632,-2168,-18204,2266,1335,2334,0
10397,9181,1440,1567,-32768,-22836,9324,-1058,6640,1325,1344,1708,-6824,-1969,5575,-483,0
10418,9201,1433,1574,-32768,-24104,7356,4987,1312,-799,4808,2560,-19096,1282,1895,2801,0
10437,9221,1425,1582,-3916,-25128,5308,11975,-5760,1255,3212,208,-21612,512,1261,825,0
10458,9241,1418,1589,-2796,3480,5076,14315,-1443,-7205,4712,764,-18240,-1916,-280,-5135,0
10477,9261,1411,1596,1120,11276,5800,12363,2546,-9106,5140,2176,-17220,-14,625,2385,0
10498,9281,1404,1603,-6064,17028,11340,6782,10262,117,5004,488,-17536,-484,993,-1634,0
10517,9301,1397,1610,-13252,11144,3372,789,8208,1202,4536,2108,-18392,1229,2839,2587,0
10537,9321,1390,1616,-20792,16604,10724,-6497,18178,9673,4932,-2216,-19728,547,-2005,2831,0
10558,9341,1383,1622,-32768,-10872,5232,-3714,5084,-1107,5820,2200,-15828,1485,1530,1451,0
10577,9361,1376,1628,-27912,-14860,6600,-2032,-3820,1279,4796,-1120,-17084,2871,-351,-1219,0
10598,9381,1369,1634,-5860,-17504,6664,4096,-3064,-3360,4960,208,-17004,-385,585,6924,0
10617,9401,1362,1639,-1692,-19568,4084,7593,1882,-3299,5448,856,-16760,-1066,705,-3021,0
10637,9421,1355,1644,552,6064,6600,8493,1659,-983,5056,2564,-18044,-438,-745,-445,0
10657,9441,1349,1648,-5272,15364,7772,4572,7167,-1228,4332,1588,-20052,143,1084,-5231,0
10678,9461,1342,1652,-14584,5636,10748,1491,5046,-3283,5100,-4,-19232,2310,2701,6177,0
10697,9481,1336,1656,-19640,-2568,13184,-250,10974,2055,460,904,-16688,-2361,-5319,-1185,0
10718,9501,1330,1659,-32768,-15568,2228,2822,2570,-2661,3460,2396,-12612,-1651,-73,-3527,0
10737,9521,1324,1662,-32768,-18232,3528,7394,-7918,746,4996,200,-17108,-2110,-261,-598,0
10757,9541,1318,1664,3484,1324,2572,9157,-8005,-5967,5076,1388,-16368,-2463,-167,-4967,0
10777,9561,1312,1666,14232,12780,5508,6439,990,-7448,5076,300,-17032,-2028,521,-1495,0
10797,9581,1306,1668,-8020,7904,2004,84,4675,6971,3492,3804,-18316,-685,1667,-3577,0
10817,9601,1300,1669,-17248,17336,1504,-3496,13645,4291,3824,-720,-16516,-123,1276,131,0
10838,9621,1295,1670,-23284,-5936,10044,-3145,1709,-478,3724,1712,-19408,1679,1569,7763,0
10857,9641,1289,1670,-25708,-24480,4380,457,1882,71,4824,2208,-17900,1405,25,-250,0
10877,9661,1284,1670,-18544,-24268,8036,7441,-2433,-1200,3888,-828,-17172,-5667,-3506,-4641,0
10897,9681,1279,1669,-10076,-2096,2248,10674,-537,-3653,6476,-1060,-19756,-3559,-2732,13187,0
10917,9701,1274,1668,-12704,7316,3296,8795,1566,-4606,3572,3308,-17308,347,1988,-10942,0
10937,9721,1269,1667,-20196,12876,3560,3852,222,3162,4852,1192,-17452,-1037,333,8,0
10957,9741,1264,1665,-20592,19760,7020,-1003,-1152,362,4940,1220,-17248,37,-93,-964,0
10977,9761,1260,1663,-11848,4248,6240,-4404,-561,-1,4080,1584,-16968,514,-707,5879,0
10997,9781,1255,1660,-9968,-17760,5524,-2563,-305,-3796,4764,1256,-17232,2692,1163,-2700,0
11017,9801,1251,1657,-14876,-21336,5460,1916,147,1099,3256,1228,-16592,-3045,-1584,-1824,0
11037,9821,1247,1654,-26300,-10640,3984,7408,581,136,6432,-1704,-18160,-2180,306,-2660,0
11057,9841,1243,1650,-26360,5768,4380,6345,-6053,456,3644,2900,-17160,-1280,1050,-6457,0
11077,9861,1239,1646,-11676,7528,6920,6191,-3238,-6038,6476,876,-18860,-108,-2222,5237,0
11097,9881,1235,1641,-7376,3880,1816,1907,-4561,4333,2656,4296,-17392,-168,1156,-5444,0
11117,9901,1232,1636,-16580,14416,4920,-822,74,1432,7412,-1032,-16840,381,942,1244,0
11137,9921,1229,1631,-17392,64,6240,-2995,-918,1239,3956,2792,-17492,-102,-1227,4991,0
11157,9941,1225,1625,-18320,-5612,8116,-2016,208,2408,4280,2472,-17088,-761,-371,175,0
11177,9961,1222,1619,-17096,-7188,5388,-148,-3553,617,4560,1568,-19020,168,490,-2342,0
11197,9981,1220,1613,-8580,-16780,3696,3917,-3566,-6102,8768,-4912,-19560,282,1235,-11,0
11217,10001,1217,1607,-4996,-16016,4660,7107,-1014,-1311,3880,1180,-19732,-1013,15,-127,0
11237,10021,1215,1600,-25636,-1408,8272,10553,-364,-991,5420,-304,-17924,-1940,-16,-5836,0
11257,10041,1212,1593,-30000,9684,4208,7811,-5033,829,3844,1748,-16840,-3170,145,-7605,0
11278,10061,1210,1586,-18304,16972,7652,4200,-6332,-3766,3976,2576,-17080,-1689,198,-3081,0
11297,10081,1209,1578,-5332,16340,6240,-1746,-5273,1034,4368,2476,-17768,3,167,-1105,0
11317,10101,1207,1570,-6360,1428,6832,-4245,-3524,1244,4708,1872,-17160,-164,-100,473,0
11337,10121,1205,1563,-14712,-6720,6440,-3884,-3867,1530,4344,1828,-17324,83,-134,1434,0
11358,10141,1204,1555,-17988,-8440,6208,-1984,-2579,676,5056,1088,-17280,-943,-336,-2013,0
11377,10161,1203,1546,-18908,-10664,6132,369,-7421,-734,3984,2224,-17256,-1731,441,-3006,0
11398,10181,1202,1538,-10852,-432,7444,1891,-6004,-864,4864,1908,-17424,-1679,255,-3627,0
11417,10201,1201,1530,-10676,5148,7900,904,-3329,-54,3904,2804,-17376,-781,253,-1013,0
11438,10221,1201,1521,-22432,1784,7776,-411,-5013,2290,5012,2480,-18064,76,52,812,0
11457,10241,1200,1513,-19400,-2344,8492,-784,-7275,298,4736,2112,-17628,-179,-265,-425,0
11476,10261,1200,1504,-4228,-3592,8148,128,-6256,115,4300,1868,-17192,-866,197,-786,0
11497,10281,1200,1496,-7184,-4440,9180,1016,-6399,1079,4464,2528,-17456,-696,244,-1229,0
11517,10301,1200,1487,-18548,1208,8136,830,-4320,378,4192,1892,-17040,-287,223,-376,0
11537,10321,1201,1479,-8324,3668,8356,33,-4435,-1026,4732,2184,-17632,-146,57,193,0
11557,10341,1201,1470,-9220,1516,7960,-1025,-2637,821,4484,2004,-17452,-600,-190,-275,0
11577,10361,1202,1462,-20800,-4972,8904,-563,-1956,1740,4428,2244,-16764,-718,523,-875,0
11597,10381,1203,1454,-24968,-5940,9684,640,-7345,452,4572,2400,-17548,-491,15,-327,0
11617,10401,1204,1445,-10036,700,8344,1404,-6357,-1033,4612,2040,-17504,-281,-46,-141,0
11637,10421,1205,1437,328,3092,10828,367,-6392,477,4520,2048,-17324,-343,121,-67,0
11657,10441,1207,1430,-16148,-84,9580,-413,-5394,1344,4132,2652,-17836,22,142,901,0
11677,10461,1209,1422,-22336,-2712,9872,-123,-6916,782,4652,1964,-17208,-237,378,-989,0
11697,10481,1210,1414,-9948,-3756,8908,488,-9155,-1101,4620,2228,-17708,-2,-494,1949,0
11717,10501,1212,1407,-3260,-804,11744,767,-6995,242,4444,2408,-18036,81,919,-1825,0
11737,10521,1215,1400,-7724,1180,10696,465,-5815,495,4376,2548,-17040,270,-566,3259,0
11757,10541,1217,1393,-13716,2800,9020,-153,-3114,735,4652,1404,-17376,-429,248,-2943,0
11777,10561,1220,1387,-11428,-64,10448,-419,-1955,885,3720,3124,-16804,-358,-296,2067,0
11797,10581,1222,1381,-6832,-1524,9448,-348,-2841,-51,4684,940,-16940,-190,169,-828,0
11817,10601,1225,1375,-12328,-1520,11188,149,-2194,624,4188,2872,-16928,12,-20,951,0
11837,10621,1229,1369,-28584,1828,7856,517,-2522,2344,4820,1520,-17624,274,291,921,0
11857,10641,1232,1364,-16424,212,10548,303,-8216,-1040,3964,2312,-16336,49,-631,483,0
11877,10661,1235,1359,7120,2620,11724,106,-5719,-884,4440,2136,-17728,-98,693,-901,0
11897,10681,1239,1354,4204,-492,10904,-111,-488,1805,4876,1912,-18196,-270,-38,1550,0
11917,10701,1243,1350,-22044,-368,12360,-147,398,4208,4532,2804,-16492,217,-251,-285,0
11937,10721,1247,1346,-29604,-1368,11752,124,-4647,158,4364,2104,-17096,375,-589,2788,0
11957,10741,1251,1343,-3156,592,10808,132,-5963,-1842,4932,1240,-17700,-657,480,-2308,0
11977,10761,1255,1340,9212,2296,13580,-523,-1568,1109,4012,2676,-17612,-84,59,1804,0
11997,10781,1260,1337,-12716,-372,13752,-239,576,2260,4964,1464,-17060,-822,-440,-81,0
12017,10801,1264,1335,-32320,-956,11860,56,-1290,1849,3828,3048,-17176,774,765,-52,0
12038,10821,1269,1333,-17184,-1460,11336,244,-8706,-2411,4836,-264,-16748,-749,-838,2349,0
12057,10841,1274,1332,3736,1304,12916,11,-5592,-1803,3672,2276,-17284,390,684,-2885,0
12077,10861,1279,1331,5644,748,12020,-337,411,854,4780,1228,-17800,-763,-94,3095,0
12097,10881,1284,1330,-11944,288,12424,-220,1779,1312,4396,1808,-17044,-88,-591,-2513,0
12116,10901,1289,1330,-21444,-900,11612,-195,-320,231,4104,2496,-16908,199,31,1785,0
12137,10921,1295,1330,-9308,688,12160,-491,-2021,-1316,4684,1092,-17740,-557,740,-1380,0
12156,10941,1300,1331,-264,848,12800,-555,-360,158,4168,2460,-16732,-329,365,432,0
12177,10961,1306,1332,-10080,-1004,12408,-388,1559,656,4868,1256,-17572,-408,-497,-404,0
12196,10981,1312,1334,-18156,-1476,11804,-80,86,297,4216,2212,-17208,-90,370,-462,0
12217,11001,1318,1336,-12804,1136,12224,-193,-1439,-660,4564,1548,-17552,-2,214,-6,0
12237,11021,1324,1338,-4176,1680,12676,-460,-661,-329,4412,1800,-17512,-487,118,-53,0
12257,11041,1330,1341,-7092,-208,12316,-557,842,516,4476,1744,-17400,-697,328,-348,0
12277,11061,1336,1344,-15404,-1548,11988,-324,406,544,4532,1468,-17672,-221,-128,-58,0
12297,11081,1342,1348,-14128,-176,12368,-105,-959,-381,4284,2028,-16512,-507,183,152,0
12317,11101,1349,1352,-9624,19276,12600,-2581,-2128,4113,3900,1696,-15604,-88,-1182,495,0
12337,11121,1355,1356,-5580,17788,11048,-7289,-620,4174,4356,944,-18116,-1887,2886,-4468,0
12357,11141,1362,1361,-5536,14520,9460,-12674,1594,9136,5044,2836,-18312,-27,764,550,0
12377,11161,1369,1366,-7516,-16,7580,-14069,1771,7690,4836,1736,-18268,-352,1709,-2732,0
12397,11181,1376,1372,-8028,-12092,13536,-11221,2551,2676,3476,3324,-18140,832,665,3310,0
12417,11201,1383,1378,-5984,-32768,6172,-6434,6937,4831,5876,-1280,-17368,-1087,-1448,-493,0
12437,11221,1390,1384,-3648,-24920,13820,2285,897,-167,2436,3576,-16060,-383,-1780,-1505,0
12457,11241,1397,1390,-13132,-3992,10740,6471,4609,-689,5456,2408,-19924,744,1434,3321,0
12477,11261,1404,1397,-8620,19372,10976,3633,4971,-1524,6248,1044,-18020,-2712,-13,-3740,0
12497,11281,1411,1404,-10552,17376,6424,-1806,4935,1250,3696,5980,-18456,-1543,1887,-6003,0
12517,11301,1418,1411,-11380,25884,8056,-8291,6650,7344,4104,1152,-16560,1481,273,5710,0
12537,11321,1425,1418,-12464,4828,7844,-11169,3211,-508,6140,2844,-18632,-1803,1559,-6005,0
12557,11341,1433,1426,-15856,-3892,5496,-14424,3427,10625,3308,3716,-16056,636,721,775,0
12577,11361,1440,1433,-5256,-15728,9620,-10212,3260,2712,5276,816,-20064,-463,1649,1683,0
12597,11381,1447,1441,-10044,-21216,8900,-6028,6925,3435,5116,2636,-17364,331,-278,-3659,0
12617,11401,1455,1450,-6820,3296,10028,-2789,7317,1604,3440,3760,-16940,-157,-2518,4230,0
12637,11421,1462,1458,-9080,8196,8476,-5374,6131,4023,4836,728,-18628,-869,3612,-3276,0
12657,11441,1470,1466,-11396,6660,4264,-8567,8085,2328,5776,1036,-17784,-1940,-534,-1994,0
12677,11461,1477,1474,-26680,-6268,9632,-8905,4614,3093,3048,3748,-17124,1094,426,2278,0
12697,11481,1485,1483,-19112,-17608,8556,-5752,1237,588,5376,672,-17256,449,115,1392,0
12717,11501,1492,1491,-5528,-23912,9036,-567,3724,2725,4116,1836,-16424,16,-2022,71,0
12737,11521,1500,1500,-7988,-11376,9716,3923,2436,-867,4064,2820,-16784,-124,-901,-1034,0
12756,11541,1508,1509,-3196,16956,7740,2167,5476,879,3704,2024,-17964,584,1137,1832,0
12777,11561,1515,1517,-3996,18556,8768,-2354,8923,-1047,6324,2004,-19752,-1415,804,-2915,0
12796,11581,1523,1526,-9044,27168,8428,-9678,8549,6620,2520,2672,-16756,2242,-1308,2400,0
12817,11601,1530,1534,-8564,14820,3844,-15504,10591,3894,4788,1744,-17152,-459,302,2270,0
12837,11621,1538,1542,-10944,-5416,3608,-16423,12334,3160,3416,3572,-17564,297,9,-2158,0
12857,11641,1545,1550,-32768,-24076,5348,-13763,13177,7329,5084,176,-18760,-334,-548,4376,0
12877,11661,1553,1559,-32768,-32768,7020,-1892,-1117,-1570,3640,3720,-17188,176,-1005,-1239,0
12897,11681,1560,1567,-10460,-32768,808,6220,-2548,1581,4948,1144,-18032,1480,-1609,3742,0
12917,11701,1567,1574,-2456,12156,4776,6800,-3374,-821,4368,160,-16692,-1461,1306,-2035,0
12937,11721,1575,1582,-2052,22772,5704,2332,3111,-3808,3536,2184,-18096,-609,745,-2711,0
12957,11741,1582,1589,-3752,32767,7952,-6736,4350,-475,4492,3940,-19508,2629,-2239,6553,0
12977,11761,1589,1596,1048,22324,-1644,-15722,8794,7601,5292,-468,-17856,-720,87,433,0
12997,11781,1596,1603,-5432,-2036,836,-17241,11302,857,4004,3876,-18692,176,1521,-2254,0
13017,11801,1603,1610,-6596,-6724,9056,-16256,10111,12529,4112,2580,-9544,3440,-2508,25122,0
13037,11821,1610,1616,-32768,-32768,-552,-5419,12785,2883,5212,872,-18640,-752,2032,-6518,0
13058,11841,1617,1622,-32768,-32768,-2812,3231,-1525,1671,2832,1816,-12916,-533,847,2973,0
13077,11861,1624,1628,-19356,-192,5700,5769,-6467,4568,4176,-88,-3112,801,-2495,-5352,0
13096,11881,1631,1634,4864,15024,3720,4131,-6637,-8246,5068,1108,-11764,-3657,-1822,-1121,0
13117,11901,1638,1639,2848,32767,14028,-4021,-1803,2667,4216,-644,-21036,2243,-3908,-307,0
13136,11921,1645,1644,-7524,6508,1284,-8300,6639,-4711,4768,1528,-18584,-163,3540,10063,0
13157,11941,1651,1648,-3572,-8388,1812,-11559,7962,8656,4636,-236,-18100,2736,2715,1986,0
13176,11961,1658,1652,-7372,-8980,1116,-9705,8883,9465,4080,396,-12708,1885,-2160,13302,0
13197,11981,1664,1656,-25716,-19780,-5756,-4456,10785,34,4952,1220,-17800,-964,-88,-3074,0
