mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
6650,6761,1589,1596,-11164,-536,5308,-6616,2314,2666,4288,700,-18048,1963,-1427,2349,0
6670,6781,1596,1603,-12324,-3340,8820,-6250,2319,1286,2484,-484,-15708,1058,204,-1753,0
6690,6801,1603,1610,-1368,-14096,11320,-2653,4792,-346,3276,-648,-18972,-4200,3288,3090,0
6711,6821,1610,1616,-15372,-32768,-32768,-1060,3569,4401,4584,-668,-19736,-3625,3177,-3075,0
6730,6841,1617,1622,-5364,8420,9380,-12011,3730,2970,4340,1728,-17040,5318,-4534,9780,1
6750,6861,1624,1628,-24660,704,21440,-12365,2520,1156,2764,120,-14884,-766,115,5021,1
6770,6881,1631,1634,-6640,-800,-9388,-9011,8075,-1942,5008,16,-16588,-1658,2877,-3770,1
6791,6901,1638,1639,-1716,21104,-1496,-17016,7136,1958,4972,-2584,-24388,3177,1883,-345,1
6810,6921,1645,1644,-10152,-5048,1536,-9295,8482,-125,5024,1960,-18056,561,2285,5056,1
6831,6941,1651,1648,-6432,-11276,-14220,-8254,10757,-6109,4272,-1576,-18392,-1322,6137,-8268,1
6850,6961,1658,1652,4684,-8908,32767,-7970,8304,1443,1908,3784,-16560,-598,-967,12188,1
6871,6981,1664,1656,-12960,-12988,1432,-11121,10886,4682,28772,-4432,-32768,687,-8999,-2907,1
6890,7001,1670,1659,-26716,-9228,1952,-9003,11945,19,6300,-3736,-12784,-603,502,123,1
6910,7021,1676,1662,-32768,-11780,-4720,-9160,5620,204,3884,228,-18956,422,402,-990,1
6930,7041,1682,1664,-32768,-15708,1148,-6629,-2661,-941,4228,-1088,-16836,1939,-3061,-1950,1
6950,7061,1688,1666,-7356,-24036,-1652,-3494,-6790,3009,4780,552,-18000,2050,799,3865,1
6970,7081,1694,1668,2524,-13012,5876,905,-2403,-245,3492,-2004,-14340,-1594,-206,1753,0
6989,7101,1700,1669,-1228,6836,9124,-423,204,1199,5512,828,-19944,-3580,-3975,-4106,0
7010,7121,1705,1670,-1184,11192,-3636,-4010,5992,2285,4696,744,-15792,2185,-1518,3276,0
7030,7141,1711,1670,-18300,19008,3000,-9810,6138,1431,2156,-200,-18140,-56,1353,6049,0
7050,7161,1716,1670,-13004,-5192,-3292,-12225,5638,1605,-3772,11708,-6688,-5236,-8923,-641,0
7070,7181,1721,1669,-21840,-17044,2584,-10929,4317,782,11604,-8060,-16836,-839,-6671,-8347,0
7091,7201,1726,1668,-32768,-32724,1308,-2067,1656,-1902,5792,3400,-26084,-2705,2365,15636,0
7110,7221,1731,1667,-27764,-26456,-3644,3966,-2875,3537,5744,-1304,-13280,3313,1941,-14312,0
7130,7241,1736,1665,-10432,-2196,1444,5379,-4740,1713,7580,-2112,-12696,-704,5467,1366,0
7150,7261,1740,1663,-2600,14716,1496,2293,-973,-177,1220,-2852,-17340,-860,-425,2460,0
7170,7281,1745,1660,-5856,12088,2192,-2273,1879,-189,1940,7460,-14020,-1326,1596,5149,0
7190,7301,1749,1657,-19144,6888,-228,-7474,1862,-1906,4180,-592,-13116,1032,-666,-384,0
7211,7321,1753,1654,-26800,1276,-1756,-11119,-708,-2366,3032,-4420,-19244,2088,-1344,1490,0
7230,7341,1757,1650,-24928,-12264,392,-7622,-2021,-4027,988,1328,-15164,97,-2828,2622,0
7250,7361,1761,1646,-19828,-32768,-8844,-2915,-5840,-3133,4264,340,-18292,934,3597,-1158,0
7270,7381,1765,1641,-14468,-27752,-4380,3116,-6367,-2991,4664,384,-19836,-2083,804,-1319,0
7290,7401,1768,1636,-5364,-2916,448,5720,-4809,-2287,4224,3136,-15596,-661,-423,-3396,0
7310,7421,1771,1631,-1536,14660,2716,2403,-2264,-1486,5560,-1128,-15444,-315,1745,3771,0
7330,7441,1775,1625,-4820,10996,4936,-1955,-155,-1483,-4032,4860,-28080,1652,-2513,-3338,0
7350,7461,1778,1619,-15820,-6628,-2456,-4031,1188,-3348,3868,-2600,-16280,-1880,2838,-988,0
7370,7481,1780,1613,-24004,-13348,632,-3409,-1710,-1159,4520,1404,-15208,-472,-259,1110,0
7390,7501,1783,1607,-25532,-5084,2040,-3211,-4769,-1529,5524,1284,-16068,-1529,3061,484,0
7410,7521,1785,1600,-16392,9576,5212,-6011,-5525,-3687,1208,876,-14736,211,-757,2844,0
7430,7541,1788,1593,-6420,-2928,5224,-7091,-4832,-3768,4104,-1108,-17968,-661,-546,-4416,0
7450,7561,1790,1586,-3428,-24444,3012,-4530,-2085,-531,4196,-116,-17584,-99,1244,-181,0
7470,7581,1791,1578,-16228,-25036,772,14,-588,-2938,4032,-3352,-17992,-1352,1452,-8462,0
7490,7601,1793,1570,-23984,-11116,1580,3367,-2221,-1438,4376,340,-16844,-637,-372,1116,0
7510,7621,1795,1563,-25896,3092,4112,3218,-5116,-2904,4428,-536,-15612,-1036,166,-2122,0
7530,7641,1796,1555,-9536,5148,3272,469,-6001,-1747,4680,612,-18632,-312,486,181,0
7550,7661,1797,1546,-1172,-2236,2624,-1462,-4432,-3295,4400,84,-17788,-1384,2389,-2360,0
7570,7681,1798,1538,-1988,-11896,3728,-1505,-668,-1488,4832,228,-14952,-3450,1625,-1294,0
7590,7701,1799,1530,-23312,-1140,5004,-2566,-900,-3271,4008,-392,-17084,-717,-1278,-1608,0
7610,7721,1799,1521,-29124,-148,4708,-3164,-3914,-3256,4184,-832,-18968,-1858,1618,905,0
7630,7741,1800,1513,-18088,-17576,2908,-1369,-6118,-2253,4688,640,-15644,-1567,-291,-1403,0
7650,7761,1800,1504,-5812,-15380,7016,1697,-4580,-1661,4936,816,-16536,-1205,774,1786,0
7670,7781,1800,1496,-9144,-6376,8416,2530,-3301,-2994,3992,652,-17480,-2318,801,-3574,0
7690,7801,1800,1487,-19152,2072,3688,1022,-1869,-4042,4508,204,-18296,-1764,1039,-1672,0
7710,7821,1799,1479,-24752,-20,1268,-563,-3906,-5154,4556,1412,-19036,-1185,-411,-1444,0
7730,7841,1799,1470,-16740,-8936,8000,-1252,-7269,-2707,4708,1196,-18216,-977,1081,-1500,0
7750,7861,1798,1462,-4140,-15232,3808,915,-4961,-4468,4712,-1864,-17340,-2291,62,-4420,0
7770,7881,1797,1454,-5284,-8192,7516,1602,-3665,-2801,5040,1736,-18732,-1010,532,1091,0
7790,7901,1796,1445,-23076,-1316,10692,1415,-3834,-5449,5132,-408,-14548,-1953,472,-4605,0
7810,7921,1795,1437,-19516,-3380,1828,275,-4897,-3490,4652,1852,-16984,-792,1296,932,0
7830,7941,1793,1430,-11288,-8700,5700,-432,-7255,-4332,5004,-296,-17084,-940,744,-2700,0
7849,7961,1791,1422,-108,-11312,6636,152,-3983,-2688,5184,1648,-17568,630,201,-2002,0
7870,7981,1790,1414,-2964,-9680,5680,928,-1814,-3362,4716,112,-17072,-1500,728,-3928,0
7889,8001,1788,1407,-13756,-4932,9696,255,-2460,-824,4840,1484,-16568,-541,765,803,0
7910,8021,1785,1400,-19476,-3712,8688,-195,-2386,-2800,4780,500,-16540,-1796,-155,-3333,0
7930,8041,1783,1393,-17236,-6568,7856,-836,-3744,-1871,4904,1792,-17148,-1255,1171,280,0
7950,8061,1780,1387,-19372,-10972,7816,128,-5259,-4311,4664,876,-17044,-1545,-393,-4116,0
7970,8081,1778,1381,-8200,-11804,6116,552,-5001,-1186,5104,1020,-17676,-120,371,2626,0
7990,8101,1775,1375,-928,-6980,7204,1193,-3224,-2726,5396,1552,-17052,-236,-474,-2446,0
8009,8121,1771,1369,-6728,-5948,6844,393,-999,-2216,4592,420,-16588,-914,549,-280,0
8030,8141,1768,1364,-19228,-5260,10344,-777,-1176,-2813,5104,1424,-16536,-1769,238,-1491,0
8050,8161,1765,1359,-20512,-7868,7428,-1153,-3488,-1292,4860,2128,-17716,-62,730,-296,0
8070,8181,1761,1354,-17908,-14704,3424,869,-4495,-4340,4524,1224,-15192,-144,675,92,0
8090,8201,1757,1350,-8936,-11720,6768,678,-5965,-779,4888,768,-18172,-953,64,-262,0
8110,8221,1753,1346,1280,-3544,9808,696,-4019,-1738,5104,868,-19440,-280,213,-216,0
8130,8241,1749,1343,-3896,-4024,8332,-317,-915,-1610,4984,1436,-17244,-657,572,192,0
8150,8261,1745,1340,-17644,-7492,8056,-1376,-1103,-2326,4564,368,-16268,-1121,1313,1107,0
8170,8281,1740,1337,-22560,-11988,6668,-620,-2544,-2217,5236,1652,-16984,-609,240,-2104,0
8189,8301,1736,1335,-13596,-11924,9736,80,-6233,-865,5176,3512,-17028,341,-577,-1853,0
8210,8321,1731,1333,1524,-8828,10108,1045,-3517,-312,5196,1484,-17132,-263,-153,-117,0
8229,8341,1726,1332,412,-3768,10352,292,151,-962,4928,1492,-17820,-732,385,-219,0
8250,8361,1721,1331,-11684,-3660,10076,-1200,1190,-548,5044,1064,-17612,-915,425,-580,0
8270,8381,1716,1330,-19392,-10024,7328,-1395,-139,-605,5016,1608,-17120,4,235,-3886,0
8290,8401,1711,1330,-12380,-13424,8452,-647,-1765,514,5040,1552,-17584,-13,18,-154,0
8309,8421,1705,1330,-3324,-11248,8740,444,-860,589,5196,1436,-17532,-364,-216,-350,0
8330,8441,1700,1331,-5772,-6520,9020,537,1001,67,4936,1304,-17384,-702,-128,-331,0
8349,8461,1694,1332,-14592,-4244,8536,-565,1019,-143,4912,1548,-17336,-544,156,-784,0
8370,8481,1688,1334,-16464,-7780,8176,-1337,-682,-136,4900,1492,-17340,-232,479,-1179,0
8389,8501,1682,1336,-9524,-12416,8296,-825,-1380,28,5052,1440,-17360,-203,111,-115,0
8410,8521,1676,1338,-5200,-12040,8912,227,-187,286,5092,1472,-17388,-604,131,-172,0
8429,8541,1670,1341,-9028,-7556,8772,521,875,170,5016,1496,-17352,-536,-149,-107,0
8450,8561,1664,1344,-14924,-4652,8544,-265,250,-59,4576,1812,-17000,27,-885,-383,0
8470,8581,1658,1348,-10728,-18660,9008,1732,-739,179,5528,4036,-16808,-773,431,-1500,0
8489,8601,1651,1352,-8816,-24780,7228,4708,-162,1247,4440,472,-16528,-695,-57,424,0
8509,8621,1645,1356,-6532,-24428,8052,9736,41,626,4928,1240,-17256,-736,266,323,0
8529,8641,1638,1361,-7336,-12048,8256,12911,620,1589,4148,1092,-15060,-599,-748,438,0
8550,8661,1631,1366,-9180,10028,8452,9433,1225,2252,4796,1388,-17824,-45,-368,-115,0
8569,8681,1624,1372,-8208,17400,9568,3649,2271,73,5036,1824,-18340,-474,-575,524,0
8590,8701,1617,1378,-7124,5708,8672,-601,2798,2493,4680,1468,-16004,-45,-494,247,0
8609,8721,1610,1384,-12016,-4828,9804,-3465,2985,2393,4092,1816,-16696,-385,194,-775,0
8630,8741,1603,1390,-13508,-17232,11336,-624,3157,1631,4960,488,-17408,-971,-71,38,0
8650,8761,1596,1397,-10916,-31596,10184,4435,2519,4995,4952,1644,-16576,181,-731,31,0
8670,8781,1589,1404,-11976,-9076,7496,7987,3455,2812,4988,1604,-17724,443,-625,-83,0
8690,8801,1582,1411,-11576,11660,11396,5931,3667,1330,4772,1812,-17728,299,23,1888,0
8710,8821,1575,1418,-11956,11220,9228,1220,3569,281,5260,864,-17724,-171,233,-2517,0
8729,8841,1567,1426,-11324,6636,9124,-3645,3744,2866,4272,668,-18432,9,946,1110,0
8750,8861,1560,1433,-10416,-12140,10568,-2935,3256,2860,4932,2536,-17912,-36,1237,-69,0
8769,8881,1553,1441,-9056,-32768,7788,981,4872,4243,5416,-72,-17528,-671,-1949,-676,0
8790,8901,1545,1450,-7700,-32168,4884,10405,5110,2919,4280,2820,-15844,-1282,-2092,401,0
8810,8921,1538,1458,-22124,-13280,7284,15713,4605,4399,5056,1180,-16416,-79,-1222,917,0
8829,8941,1530,1466,-19028,11748,4492,12378,3000,-841,5496,-168,-18840,-1477,-2158,3516,0
8850,8961,1523,1474,-12704,23236,10656,6951,2207,1576,4448,4296,-17256,837,-971,2346,0
8869,8981,1515,1483,-10108,14860,8488,-426,2151,957,5140,-1064,-16104,-528,194,-1309,0
8890,9001,1508,1491,7716,5672,9528,-5022,5322,2394,4384,2456,-17956,333,147,807,0
8909,9021,1500,1500,-4392,-1492,12392,-5342,10338,3860,4368,684,-16328,-640,-120,2257,0
8930,9041,1492,1509,-10796,-28432,8548,-2447,10261,3584,5408,948,-19808,-562,643,-5518,0
8949,9061,1485,1517,-32768,-32768,9152,6290,8387,-532,4848,84,-16640,-1697,1283,-670,0
8970,9081,1477,1526,-32768,-22096,4056,14684,-3417,4390,5860,3036,-16044,2431,-1004,2531,0
8989,9101,1470,1534,-6544,-1276,3600,13968,-7659,2400,4116,-1392,-17248,-568,1667,-1245,0
9010,9121,1462,1542,15180,17208,9428,11165,-2257,-3614,2944,4648,-17976,-1907,718,1463,0
9029,9141,1455,1550,16300,11544,12412,2850,4202,4469,5972,1356,-18460,2224,-1261,-3723,0
9050,9161,1447,1559,2732,15044,12532,-1364,13517,114,4652,-832,-18100,-2740,210,-358,0
9069,9181,1440,1567,-9592,-512,6800,-2832,14694,1707,4908,580,-17004,-206,267,2364,0
9090,9201,1433,1574,-32768,-10604,21224,-246,24402,5532,6708,5928,-16264,834,-1186,4827,0
9110,9221,1425,1582,-32768,-28208,-1704,4499,3446,-1046,4456,2448,-15268,-372,2626,574,1
9129,9241,1418,1589,-22224,-10100,5460,5793,-3903,7127,4096,1920,-20816,3422,-185,538,1
9150,9261,1411,1596,-1044,7276,10548,8302,-2817,-1678,5576,592,-15628,-3242,-676,-1912,1
9169,9281,1404,1603,-2384,6684,12160,4786,2987,2204,4248,916,-18992,617,913,-1358,1
9189,9301,1397,1610,5880,10664,2648,582,5785,923,4152,2760,-16060,121,2889,2062,1
9209,9321,1390,1616,-7256,8908,1388,-3111,10065,-31,4148,1304,-19184,1294,2905,3898,1
9230,9341,1383,1622,-5116,-10328,392,-2690,10653,2682,2612,4356,-16456,1775,456,6751,1
9249,9361,1376,1628,-32768,-24284,12932,2313,9390,1809,7676,-1456,-23152,-602,-201,-5048,1
9270,9381,1369,1634,-32768,-30016,-1984,11276,-714,1502,32767,-9632,-32768,106,2557,-7399,1
9289,9401,1362,1639,-11416,-7008,4304,14617,-5200,5658,5248,-608,-15808,-301,-1910,875,1
9310,9421,1355,1644,5052,9836,5072,12567,-1534,-3171,6296,8564,-19204,-3868,-878,-375,1
9329,9441,1349,1648,-1596,31840,6584,6552,3697,1756,5016,1884,-18056,1622,-1263,1152,1
9350,9461,1342,1652,-3260,13736,-1056,-418,6801,1658,5208,480,-18208,1774,3695,-6836,0
9369,9481,1336,1656,-7472,6196,2248,-4853,8046,-2078,4908,216,-20160,454,3554,2751,0
9390,9501,1330,1659,-8504,-8216,8088,-4439,9221,1225,3188,2116,-14464,3032,2078,7580,0
9409,9521,1324,1662,-32508,-24508,1140,-611,9237,198,4864,560,-15972,674,694,-3187,0
9430,9541,1318,1664,-32768,-16680,-240,4387,-808,56,4960,-168,-17252,-1438,245,-1188,0
9449,9561,1312,1666,-21884,3344,3252,5078,-7930,2296,5060,1860,-19396,-346,69,-216,0
9469,9581,1306,1668,12196,272,7440,6433,-3318,-1342,5872,-388,-16496,-1186,-305,194,0
9489,9601,1300,1669,8912,3668,3532,3777,4015,2885,5872,2064,-20252,-237,617,-4147,0
9509,9621,1295,1670,-16744,6124,7228,2890,4917,-1693,5680,296,-19044,556,458,-504,0
9530,9641,1289,1670,-30280,-8960,15120,3322,2988,640,5688,652,-14100,-693,-442,3015,0
9549,9661,1284,1670,-32768,-2752,-1088,4472,587,1051,5396,2176,-17908,-767,835,-2304,0
9570,9681,1279,1669,-21672,9284,2908,1702,-4138,-325,4692,676,-20020,486,1019,-2036,0
9589,9701,1274,1668,-1032,-5020,6268,1943,-2240,-444,5960,-96,-17752,-531,194,3420,0
9610,9721,1269,1667,-888,-6756,1700,2391,2182,1599,5332,3232,-17412,-211,606,-1348,0
9629,9741,1264,1665,-22368,4288,4700,1918,2639,11,5468,-296,-16596,-709,-309,-3981,0
9650,9761,1260,1663,-29224,7704,3416,-483,-809,223,5324,1172,-20492,-147,1291,3391,0
9669,9781,1255,1660,-12076,-13432,2544,490,-2426,407,5328,1912,-20204,1388,1102,2437,0
9690,9801,1251,1657,-3056,-19408,4064,4710,-273,1355,5540,-564,-16216,-744,-388,-1021,0
9709,9821,1247,1654,-15632,-624,1516,7215,1613,1910,5500,1184,-18536,-2435,-227,-2441,0
9730,9841,1243,1650,-31664,10900,-268,4624,-1938,94,4976,2620,-21228,-1011,438,-5471,0
9749,9861,1239,1646,-24376,5360,4268,2495,-4509,1269,5896,456,-18956,266,688,786,0
9769,9881,1235,1641,-8056,-7364,4924,3167,-5227,430,5996,904,-19116,-611,681,577,0
9789,9901,1232,1636,-5184,-1516,988,3172,-2223,1627,5292,1940,-16688,-1158,-325,-4420,0
9809,9921,1229,1631,-15136,10976,5420,1404,-1399,-243,5644,-2544,-19692,-1571,-393,378,0
9830,9941,1225,1625,-20772,7844,3556,-1291,-1723,1041,5652,676,-16908,-376,-386,-4,0
9849,9961,1222,1619,-25404,-6168,6352,-1811,-4983,-564,4980,1920,-19320,-178,874,-92,0
9870,9981,1220,1613,-4452,-15560,3540,2749,-3736,1562,6076,1060,-18480,911,612,435,0
9889,10001,1217,1607,1916,-23368,4168,7401,-920,1760,5744,1156,-19332,-1182,-175,-1064,0
9910,10021,1215,1600,-21032,4304,4284,9477,1550,2622,6572,-588,-15724,-2711,-3192,1451,0
9929,10041,1212,1593,-32768,15360,760,6579,-3557,1301,4888,2560,-16684,-493,321,-7125,0
9950,10061,1210,1586,-20576,22496,6392,1064,-7978,768,5660,1484,-18152,-639,-1447,453,0
9969,10081,1209,1578,-6184,10276,4864,-3475,-5877,-236,3944,1756,-16780,578,254,0,0
9990,10101,1207,1570,-6484,-9320,3672,-3484,-4016,-215,4736,1748,-17012,82,943,4145,0
10009,10121,1205,1563,-10784,-15664,6976,-2141,-3224,704,5876,872,-17220,519,1059,-4935,0
10030,10141,1204,1555,-18120,-8272,9380,2024,-2510,130,6448,644,-17372,-2142,-1620,-2132,0
10049,10161,1203,1546,-25988,2304,5852,3036,-3996,2892,4180,2972,-16504,-1855,-2,-2628,0
10070,10181,1202,1538,-19748,4528,7848,1253,-7155,-409,5092,2000,-17140,-817,651,-2207,0
10089,10201,1201,1530,-9672,4944,8516,-786,-6066,359,5308,1972,-17880,-11,35,380,0
10109,10221,1201,1521,-10664,-3672,4836,-896,-3344,708,5536,1560,-17500,-248,-639,950,0
10129,10241,1200,1513,-19332,-5556,7912,27,-4510,888,4992,1484,-17136,-621,646,-1346,0
10149,10261,1200,1504,-17760,-3200,6748,1273,-5744,1001,5160,1876,-17356,-764,187,-947,0
10170,10281,1200,1496,-13196,2548,2804,1135,-4890,1262,4880,1956,-17108,-382,112,-422,0
10189,10301,1200,1487,-10568,2288,10440,-252,-5927,486,5136,1280,-17836,-328,283,80,0
10209,10321,1201,1479,-1456,592,6184,-762,-3618,-47,5304,1732,-17552,-344,-107,-240,0
10229,10341,1201,1470,-13900,-4324,6832,-335,-1214,1293,5092,1740,-17048,-643,-8,-428,0
10250,10361,1202,1462,-24936,-3696,7224,718,-3295,984,5052,1888,-16800,-480,424,-622,0
10269,10381,1203,1454,-27392,-588,8844,685,-6237,1295,5116,1748,-17156,-227,375,-92,0
10289,10401,1204,1445,-5800,1716,9324,610,-7259,688,5572,1496,-18520,-430,-549,262,0
10309,10421,1205,1437,-6148,104,11928,-525,-4825,1213,5148,2252,-16592,-496,-83,-270,0
10330,10441,1207,1430,-16128,-1968,8084,-237,-5123,576,5112,1704,-16872,-467,904,-784,0
10349,10461,1209,1422,-16380,-648,4728,783,-4873,1779,5668,2492,-18708,-290,41,-285,0
10370,10481,1210,1414,-16356,-2208,14644,504,-7372,577,5180,1632,-17172,-307,-124,98,0
10389,10501,1212,1407,-9520,448,12672,299,-4954,853,5308,2192,-17356,-288,87,-309,0
10409,10521,1215,1400,-11068,288,10304,-109,-4138,1339,4980,1632,-17612,-377,209,-258,0
10429,10541,1217,1393,-11400,-1372,11204,-32,-5308,-8,5076,1968,-16936,-315,-228,-244,0
10449,10561,1220,1387,-5816,1204,5040,198,-3253,1328,4984,2324,-17420,58,4,700,0
10469,10581,1222,1381,-10312,436,11220,280,-1952,400,5220,900,-17552,-355,94,-183,0
10489,10601,1225,1375,-17672,1440,8380,-382,-3856,988,4684,2716,-17292,272,-123,976,0
10510,10621,1229,1369,-20392,-2492,10632,332,-4265,1060,5632,1556,-17228,-211,-491,822,0
10529,10641,1232,1364,-13920,-2164,11300,414,-6396,718,4684,2664,-16004,379,203,571,0
10549,10661,1235,1359,1072,1404,11704,206,-5145,136,5528,1008,-17340,-570,-654,1171,0
10569,10681,1239,1354,-2432,2144,10516,-196,-1776,647,4480,2704,-17196,321,543,-1974,0
10590,10701,1243,1350,-20608,724,10252,-491,-1713,829,5268,1568,-16992,-664,-237,3031,0
10609,10721,1247,1346,-22592,904,5484,-54,-4344,1734,4604,2040,-16696,373,473,-1171,0
10629,10741,1251,1343,-3032,344,7868,370,-5502,239,5516,1116,-17520,-872,-317,1471,0
10649,10761,1255,1340,8072,1508,12960,-57,-1661,629,4980,2328,-17768,324,122,-1540,0
10670,10781,1260,1337,-12816,524,9364,-116,1152,1360,5128,1600,-17068,-595,-358,2512,0
10689,10801,1264,1335,-29020,-64,8736,9,-3067,1143,4972,2188,-16532,671,500,-636,0
10710,10821,1269,1333,-19040,-1028,14040,-46,-7431,-480,5540,812,-17752,-584,-89,861,0
10729,10841,1274,1332,7420,2304,12604,-145,-4037,126,4912,1988,-17748,-72,461,-1031,0
10749,10861,1279,1331,3848,-308,12804,-252,1166,708,5180,1524,-16872,-792,-247,1763,0
10769,10881,1284,1330,-17928,-180,11116,-277,2182,739,5432,2048,-17868,-1,293,-2276,0
10789,10901,1289,1330,-22228,984,11576,-167,-1227,51,5136,1692,-17672,-73,105,1535,0
10809,10921,1295,1330,-6456,1500,12176,-408,-2258,-392,5304,1256,-17188,-526,376,-935,0
10828,10941,1300,1331,-260,52,12272,-692,486,18,4912,1864,-17636,-803,235,323,0
10849,10961,1306,1332,-12764,-800,11888,-442,1827,353,5344,1108,-17604,-241,-252,-708,0
10869,10981,1312,1334,-20676,-584,10944,20,-203,181,4896,1724,-17396,-194,112,220,0
10890,11001,1318,1336,-11576,1428,11528,-118,-1899,-265,5088,1468,-17456,-262,582,-327,0
10909,11021,1324,1338,-3168,1744,12516,-588,-457,-139,5024,1692,-17232,-466,-21,154,0
10929,11041,1330,1341,-8884,-400,12088,-615,1246,178,5092,1680,-16956,-255,-360,-17,0
10949,11061,1336,1344,-17552,-1572,11060,-209,343,181,5072,1660,-17328,-314,168,-284,0
10969,11081,1342,1348,-13820,280,11536,-13,-1296,-73,5772,2636,-17324,-536,739,-72,0
10989,11101,1349,1352,-11356,13324,16412,-2394,-1568,-80,5188,2484,-17300,-331,-701,759,0
11010,11121,1355,1356,-7700,13264,8320,-6529,-177,-1755,6156,2136,-19592,-1474,2750,-3853,0
11029,11141,1362,1361,-6500,13328,5936,-11803,272,-521,5008,1444,-17744,-40,761,626,0
11049,11161,1369,1366,-9380,3244,10664,-15268,-368,-1802,4880,472,-17108,-422,859,-2100,0
11069,11181,1376,1372,-9340,-12404,13264,-12177,1344,449,4496,3060,-17196,1556,-165,2879,0
11089,11201,1383,1378,-6144,-32768,5248,-7055,3323,741,7056,-1456,-18092,-1205,-284,256,0
11109,11221,1390,1384,-5256,-25788,13892,2566,4801,-43,3068,4108,-15828,310,-1213,-2248,0
11129,11241,1397,1390,-9792,-5684,9764,7694,5418,2801,5976,1260,-19684,589,203,4263,0
11150,11261,1404,1397,-10592,15208,11116,4624,6098,-1627,6112,-460,-18340,-2789,382,-4587,0
11169,11281,1411,1404,-15072,24452,9944,-1372,6347,-1627,2992,5064,-16280,-348,498,-2985,0
11189,11301,1418,1411,-26880,25240,8652,-9427,4346,1586,5896,1364,-18240,1502,-399,6271,0
11209,11321,1425,1418,-18760,3412,7392,-12404,-250,-4212,5852,2352,-17384,-1662,1414,-5682,0
11229,11341,1433,1426,-3768,-5616,4808,-15305,274,-731,3832,3412,-14276,1123,-967,1806,0
11249,11361,1440,1433,-9040,-15448,9660,-12979,1221,569,5924,1480,-18324,188,806,2828,0
11270,11381,1447,1441,-4004,-16820,10348,-8062,4047,-272,4812,644,-18388,-47,-367,-3714,0
11289,11401,1455,1450,3656,-19908,10100,-2804,7316,1305,4932,3124,-17896,150,-445,2253,0
11310,11421,1462,1458,-6228,-4208,3576,-1735,10389,2195,5396,488,-17524,503,824,439,0
11329,11441,1470,1466,-14084,7808,16256,-2068,10153,-397,4996,1184,-18780,-1689,-258,-466,0
11350,11461,1477,1474,-32768,-7972,8740,-3508,6082,-77,4860,1336,-17664,-264,1023,-1412,0
11369,11481,1485,1483,-32768,-10808,6596,-862,-3366,-585,5260,1736,-15948,242,-158,1714,0
11389,11501,1492,1491,-3936,3500,10176,-1558,-4509,1116,6124,20,-17424,320,-423,1624,0
11409,11521,1500,1500,7260,10580,8104,-3759,-508,-3184,4504,588,-17160,-2087,1665,-4370,0
11429,11541,1508,1509,21240,4372,9112,-7173,5606,308,4380,3592,-19132,2050,12,-385,0
11449,11561,1515,1517,3908,-3652,8076,-8403,14662,1760,6288,-460,-18560,-1231,943,3352,0
11469,11581,1523,1526,-10040,-5528,2696,-9393,16108,1786,4880,2564,-16060,887,-1225,-1364,0
11489,11601,1530,1534,-32768,-1428,8832,-10279,13773,161,4352,1464,-17648,-1050,453,-257,0
11509,11621,1538,1542,-32768,-15060,3004,-7429,-1605,-1789,6060,272,-18556,550,1412,111,0
11530,11641,1545,1550,-7360,-23416,2816,-4575,-5393,2358,4032,1692,-17424,1951,2154,2994,0
11549,11661,1553,1559,3724,-14884,13816,2079,-1451,-1456,4936,-800,-17328,-2351,-1872,-5726,0
11569,11681,1560,1567,-5240,-2060,10380,3902,3816,2981,6044,3708,-15372,-69,-2491,1956,0
11589,11701,1567,1574,-7708,11116,11432,324,5492,-401,4936,-96,-16284,-1257,1393,-1429,0
11609,11721,1575,1582,-3812,19800,1184,-4871,8110,816,5252,3688,-16768,35,-179,3587,0
11629,11741,1582,1589,-12180,18156,3332,-11000,8609,963,5404,808,-20064,2170,-1682,2127,0
11650,11761,1589,1596,-18112,-512,7120,-16702,7000,-1024,4896,-24,-15132,-1261,-1179,3433,0
11669,11781,1596,1603,-32136,-8920,2864,-14940,6818,477,5448,-1344,-18892,1494,977,8019,0
11689,11801,1603,1610,-32752,-32768,-5252,-9625,-549,705,4068,1020,-21136,3101,3458,-114,0
11709,11821,1610,1616,-4920,-32768,628,-349,-1671,3500,4816,-3304,-17272,29,-674,3646,0
11728,11841,1617,1622,-8532,-13576,7592,7256,678,98,5612,2680,-14696,-2779,-1544,1642,0
11749,11861,1624,1628,-4908,11064,6984,4532,3076,1950,4600,1216,-14792,-134,-2321,-3182,0
11769,11881,1631,1634,-11500,22120,2520,-1414,4786,1462,4092,632,-17572,256,479,2247,0
11789,11901,1638,1639,-13536,32767,7548,-10941,5135,1419,4952,-636,-18272,1810,-1211,5945,0
11809,11921,1645,1644,-13700,7780,-1020,-17375,5692,-2386,5312,3252,-17940,2830,1503,8306,0
11829,11941,1651,1648,-8168,-9640,1704,-17109,6276,458,4312,2000,-18840,2320,3489,10319,0
11849,11961,1658,1652,-11704,-32768,-14276,-12567,10377,371,5704,600,-20776,3610,797,-7525,0
11870,11981,1664,1656,-32768,-32768,2464,-1399,1147,-3608,5036,-3224,-18196,-1313,-862,-1391,0
