mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
7535,6701,1567,1574,3068,-7416,5412,1180,2748,5593,3316,5984,-15120,483,1298,-2314,0
7556,6721,1575,1582,-17836,3628,9964,-9,3325,7114,1752,3128,-14488,-499,-3671,1165,0
7575,6741,1582,1589,-32768,9236,6324,-2538,4513,2918,3604,7300,-13108,-580,-431,-1254,0
7596,6761,1589,1596,-10572,3440,7904,-5906,-2284,7776,1452,5796,-16132,-487,717,979,0
7615,6781,1596,1603,-4660,-2860,6992,-5813,3117,5766,3984,5312,-23940,-819,-2281,221,0
7635,6801,1603,1610,-2168,-10132,8444,-4066,6843,-240,2912,2408,-19376,-5990,486,-1841,0
7655,6821,1610,1616,-10180,4352,1752,-3819,8213,5282,2008,8348,-14984,-2198,-2157,-1387,0
7675,6841,1617,1622,-25444,5996,4592,-6183,9643,-1143,5716,4364,-18368,-5410,-274,-3423,0
7696,6861,1624,1628,-14184,8544,5832,-7287,4889,4161,956,3568,-15172,-2095,-1541,-2099,0
7715,6881,1631,1634,-16212,1680,4384,-9569,2688,3800,5328,7840,-15856,-3867,2408,-3141,0
7736,6901,1638,1639,-12200,5980,6800,-10581,5640,2104,724,5088,-13624,-3555,-989,-2332,0
7755,6921,1645,1644,-18240,-7504,1224,-9918,3415,3423,2704,8228,-14872,-3907,-1086,-6553,0
7776,6941,1651,1648,-15220,-3268,4168,-9303,6622,-2351,3392,5004,-17080,-7860,2850,-4984,0
7795,6961,1658,1652,-11060,-5096,3284,-9397,7400,25,292,5644,-9936,-7354,455,-7218,0
7816,6981,1664,1656,-10576,-11332,-2768,-7132,6399,6920,3516,8860,-16640,-6948,14551,2839,0
7835,7001,1670,1659,-32768,-14364,-156,-4978,8328,2420,4060,4368,-14444,3929,3731,-17482,0
7856,7021,1676,1662,-32768,-7328,992,-3788,-1329,1614,-364,5276,-14168,4736,-831,12644,0
7875,7041,1682,1664,-22732,6124,1104,-5347,-7628,3048,3000,7324,-16764,2549,-1206,3848,0
7896,7061,1688,1666,156,2768,7900,-5805,-2674,-2631,2532,5484,-15980,-1086,1641,-2366,0
7915,7081,1694,1668,-2208,-18324,-1852,-2799,318,1706,0,7548,-14620,-2612,459,-180,0
7936,7101,1700,1669,-1692,1160,80,-4381,3752,6385,5652,5152,-18240,-891,-3083,-1793,0
7955,7121,1705,1670,-12060,11424,5648,-5885,7614,4042,1176,6856,-16864,-2770,-2433,-3529,0
7975,7141,1711,1670,-14116,9988,-1016,-8564,6406,9652,2172,7084,-16740,-3402,-2251,-5269,0
7996,7161,1716,1670,-23268,-6596,4328,-8029,2256,1539,2672,5156,-19964,-3911,4891,-3194,0
8015,7181,1721,1669,-32768,-24740,-7620,-3545,-111,397,1228,6140,-16468,-2301,2229,-4681,0
8036,7201,1726,1668,-32768,-22240,-2128,240,-4578,1708,300,5548,-14572,1758,-753,815,0
8055,7221,1731,1667,-9412,2524,3180,632,-3882,-1761,1928,5864,-16728,2030,-1321,2346,0
8075,7241,1736,1665,764,8236,4268,-329,-2906,-965,3884,8076,-17124,-101,381,493,0
8095,7261,1740,1663,-3312,5152,4424,-1582,1302,2331,1928,6892,-16444,-1913,903,12,0
8116,7281,1745,1660,-19920,-3020,3232,-1316,2761,1421,1540,5980,-16172,-1969,1016,-213,0
8135,7301,1749,1657,-25684,8820,696,-3398,-894,5594,-500,8168,-17688,-967,1012,-1322,0
8156,7321,1753,1654,-20516,14988,3980,-7620,-4621,5787,3504,8268,-17844,-644,2141,-2606,0
8175,7341,1757,1650,-16496,-8360,4988,-8718,-4862,-2780,884,6488,-17756,339,4195,-1746,0
8196,7361,1761,1646,-19208,-19272,-504,-3135,-1848,-3186,2804,3788,-16760,127,6016,-1334,0
8216,7381,1765,1641,-29784,-20140,-5016,1547,-1382,-4523,2440,8320,-16984,2733,2065,6128,0
8236,7401,1768,1636,-21068,-2260,1208,2204,-3708,-2546,2612,6636,-16876,3565,173,5890,0
8255,7421,1771,1631,-3896,20844,10816,56,-9988,-1345,3708,6640,-18308,3138,-1901,8686,0
8275,7441,1775,1625,9152,8992,4324,-1199,-704,-2889,1956,7136,-18360,-922,2523,-1948,0
8295,7461,1778,1619,-12628,-7924,480,-921,3292,367,4132,7488,-16896,-1810,4406,1311,0
8315,7481,1780,1613,-25888,-5524,1816,-2496,246,-92,1812,4368,-17172,5,2267,-1545,0
8335,7501,1783,1607,-31200,5912,912,-3933,-7071,1938,2540,7256,-16008,193,-323,3860,0
8355,7521,1785,1600,-14208,14028,2268,-7478,-9825,2114,4320,7232,-15344,-304,31,-3579,0
8376,7541,1788,1593,-5052,-4428,6844,-8247,-4308,-3664,2652,8740,-16168,-208,1305,-3401,0
8395,7561,1790,1586,-3460,-26564,-3552,-4680,-1737,-862,1564,5736,-20108,-5430,2196,2598,0
8416,7581,1791,1578,-16844,-18696,3180,-1035,-885,-1625,8324,9656,-21668,-1109,-2527,4344,0
8435,7601,1793,1570,-25128,-5272,6468,2132,-2890,-1606,3960,4872,-16264,-1149,61,-4851,0
8456,7621,1795,1563,-29940,4536,5396,2193,-6362,-4407,2736,7648,-18532,-2159,489,-6796,0
8475,7641,1796,1555,-14948,3580,5040,-799,-5223,-3534,3548,6244,-17396,-1508,-530,-2370,0
8496,7661,1797,1546,-1064,-1204,3656,-1761,-6003,-3844,3976,8124,-15160,-872,327,6966,0
8515,7681,1798,1538,1580,-8100,3032,-1528,-1891,-1510,3400,6652,-14608,-1522,-1145,2808,0
8536,7701,1799,1530,-15616,11164,11416,-2990,-4067,-816,3756,5348,-17648,-2462,2003,-5041,0
8555,7721,1799,1521,-22428,13300,3524,-5890,-3015,4679,2384,6836,-16204,-927,-471,890,0
8576,7741,1800,1513,-24876,-5368,5756,-8612,-5208,-3153,4188,5636,-15556,-251,-113,-120,0
8596,7761,1800,1504,-16192,-21728,-1428,-5358,-1730,-2347,2576,6452,-16304,78,-377,2166,0
8615,7781,1800,1496,-12220,-23184,3324,-1257,-3788,-2623,3392,5340,-13980,-795,676,-828,0
8635,7801,1800,1487,-9504,-13376,3132,2453,-5489,-4054,2592,7256,-16412,-781,174,-2334,0
8655,7821,1799,1479,-17544,2556,5936,2769,-4032,-4848,3224,6240,-16856,-1552,702,-1691,0
8675,7841,1799,1470,-13380,3772,6200,846,-7316,-4467,2540,7084,-16128,-611,241,-961,0
8695,7861,1798,1462,-16600,-1588,5352,-2027,-7705,-5717,2848,6372,-16108,-1411,794,-458,0
8716,7881,1797,1454,-12488,-8336,10656,-2353,-11770,-2319,3280,5916,-16596,-652,164,-1406,0
8735,7901,1796,1445,-12284,-10284,4468,-775,-1616,-5823,2692,6760,-15464,-1007,-341,-23,0
8756,7921,1795,1437,-11776,-7468,7904,548,-5133,-2488,3336,6584,-16584,-927,235,-2510,0
8775,7941,1793,1430,-13756,-2840,8356,468,-4782,-3773,2600,7460,-16012,-1434,-510,497,0
8796,7961,1791,1422,-14500,-896,7160,-1049,-3568,-3714,2844,6448,-18240,-1173,243,203,0
8815,7981,1790,1414,-9912,-4388,4936,-1911,-2461,-3072,3052,6240,-16692,-542,26,151,0
8836,8001,1788,1407,-5212,-11012,5880,-872,-2746,-1656,2688,7244,-15868,-564,189,-821,0
8855,8021,1785,1400,-12532,-8852,9672,2,-490,-2483,1180,8144,-15592,-1554,-691,440,0
8876,8041,1783,1393,-16928,-3728,8352,415,-4821,-866,1492,7164,-16332,1550,-989,683,0
8895,8061,1780,1387,-26268,-2500,7908,-120,-5704,-5374,4528,6372,-17284,1319,-204,2047,0
8915,8081,1778,1381,-13780,-6324,6824,-1882,-4686,-1621,1732,7840,-15664,-34,1008,-2560,0
8935,8101,1775,1375,1368,-11096,7244,-1086,-5967,-3401,3680,5676,-16332,-483,-255,-1607,0
8955,8121,1771,1369,-1852,-9580,7616,-128,-528,-1507,2320,6936,-16120,-1019,121,-500,0
8975,8141,1768,1364,-14332,-4980,8440,-119,-310,-2631,2948,7316,-16088,-1240,-1159,-22,0
8995,8161,1765,1359,-25000,-2796,8964,-650,-986,-1682,2876,6344,-16196,-893,-515,-2135,0
9016,8181,1761,1354,-23700,-7032,11364,-1464,-6768,-3210,2944,6568,-16088,-504,962,-4548,0
9035,8201,1757,1350,-10268,-11140,6504,-668,-9604,-2495,2380,6872,-16936,-234,1443,-5327,0
9055,8221,1753,1346,-288,-7216,6156,-268,-1056,-2979,3112,6012,-16104,-1047,-1074,73,0
9075,8241,1749,1343,-3408,-5312,10052,78,591,-1178,2716,6656,-16484,-758,884,-3548,0
9095,8261,1745,1340,-16864,-2500,7508,-156,2826,-3069,2900,6704,-16496,-1353,-79,-1264,0
9115,8281,1740,1337,-24192,-5820,5516,-868,-678,-2677,3004,6648,-17568,-689,617,-2637,0
9136,8301,1736,1335,-15096,-11716,6364,-985,-4780,-2384,2468,7280,-17152,-483,-296,826,0
9155,8321,1731,1333,-1540,-11128,8128,-273,-3657,-1387,2724,6780,-16912,-338,426,-2636,0
9175,8341,1726,1332,164,-6656,9356,295,-177,-781,1992,7256,-16268,-749,113,-861,0
9195,8361,1721,1331,-9204,-3740,7624,-218,2174,-721,2348,7132,-16252,-574,307,-974,0
9214,8381,1716,1330,-20784,-5964,8012,-1305,95,-230,2284,7068,-16252,-453,358,-684,0
9235,8401,1711,1330,-15416,-10572,7456,-1163,-1812,590,2432,6880,-16300,-95,-75,128,0
9255,8421,1705,1330,-6504,-12004,7332,16,-1115,-334,2184,7272,-16164,-297,89,114,0
9275,8441,1700,1331,-6028,-8256,8100,726,464,36,2648,6816,-16136,-525,290,-434,0
9294,8461,1694,1332,-12388,-3372,8440,17,1188,132,2212,7100,-16268,-425,249,-389,0
9315,8481,1688,1334,-16988,-4580,8132,-1171,-70,-65,2296,6396,-16932,0,-120,-540,0
9335,8501,1682,1336,-14884,-21644,5908,1901,-491,-559,1168,7020,-15184,-258,-626,2084,0
9355,8521,1676,1338,-14560,-25884,6544,5426,-2009,-37,2500,7252,-16136,-224,475,-1600,0
9375,8541,1670,1341,-9552,-16060,8368,9416,-872,-958,1980,7908,-15640,-730,-1125,3005,0
9395,8561,1664,1344,-10128,5780,10212,7735,401,-923,1644,7880,-18044,-1079,711,-997,0
9415,8581,1658,1348,-5768,8828,13308,5191,3274,-3918,2872,7516,-17020,-535,-274,1588,0
9435,8601,1651,1352,-13764,-364,9060,622,-201,-1141,2840,8320,-17692,-180,1288,-2002,0
9455,8621,1645,1356,-10216,-9076,9684,148,-257,-598,2524,7556,-15508,177,-873,1908,0
9475,8641,1638,1361,-11656,-16596,7284,1736,365,1064,1680,7840,-15516,-497,1003,-979,0
9495,8661,1631,1366,-9432,-3904,8160,1711,646,1002,5756,8016,-17008,2080,-711,1624,0
9515,8681,1624,1372,-8172,3336,11252,-519,1903,925,3016,5772,-16848,506,-381,1880,0
9535,8701,1617,1378,-10004,-17156,9184,1046,512,193,2556,8352,-16724,488,757,1656,0
9555,8721,1610,1384,-13376,-24212,8124,4832,1626,3187,-3432,-828,-14576,-1290,2061,8520,0
9575,8741,1603,1390,-14768,-18020,7732,9669,270,642,2424,5724,-16916,812,-1404,2923,0
9595,8761,1596,1397,-10832,-4272,9748,11111,-691,1361,1644,6832,-16668,-184,-1726,5420,0
9615,8781,1589,1404,-8156,9692,11652,7791,1847,2805,12520,13744,-22536,9135,-195,4103,0
9634,8801,1582,1411,4212,12116,11964,2730,563,-155,1584,8932,-14232,3809,1564,3802,0
9655,8821,1575,1418,-10008,5208,13944,-388,10825,249,3456,5248,-15664,-211,-373,6234,0
9675,8841,1567,1426,-13460,-6656,7096,-2357,6338,4405,4108,8748,-14880,-1508,4587,-6568,0
9695,8861,1560,1433,-22808,-9376,4404,-333,3767,853,3916,7360,-17904,874,-1333,3247,0
9715,8881,1553,1441,-32768,-25452,2772,4937,-7611,1399,2204,7532,-16760,589,1534,-3389,0
9735,8901,1545,1450,-19636,-31696,1672,8231,-5794,1255,764,5896,-13008,920,-1923,4287,0
9755,8921,1538,1458,-840,-7016,7812,9632,5105,-6789,1044,1452,-13932,4572,-3113,692,0
9775,8941,1530,1466,396,11044,11808,11248,179,1281,7980,16976,-22112,-387,342,6211,0
9795,8961,1523,1474,18848,6868,8220,7234,5709,863,-2096,8552,-14580,2669,318,2247,0
9815,8981,1515,1483,404,11520,8432,2955,13054,4951,4628,3036,-16948,-765,1224,-2030,0
9835,9001,1508,1491,-8884,7076,10388,-1155,14601,3697,872,10872,-12132,-1538,1598,-1368,0
9854,9021,1500,1500,-32768,2208,5908,2445,24288,4508,4104,-4,-20112,-703,-2230,2483,0
9875,9041,1492,1509,-32768,-16060,-4112,-1053,737,-3100,2972,6048,-16488,1671,1818,-5616,0
9894,9061,1485,1517,-25020,-32416,400,817,-7090,-796,2232,5920,-16732,532,-364,3988,0
9915,9081,1477,1526,17276,-10940,12960,6052,6493,-8936,1496,2272,-16876,2724,-2367,8603,0
9935,9101,1470,1534,20524,-1140,12124,11065,4034,-553,3084,11104,-16100,4819,-2791,1996,0
9955,9121,1462,1542,24152,5876,1656,8196,24096,-3764,1976,11108,-8144,-4775,-1630,5913,0
9975,9141,1455,1550,-17124,1320,3612,3306,18613,4530,5228,3516,-18736,-222,2998,-7647,0
9995,9161,1447,1559,-14008,24248,8056,1090,4552,10419,4816,12552,-20224,-6751,6747,1314,0
10015,9181,1440,1567,-32768,-8840,2184,-9523,-8673,-18863,3544,6848,-14992,-6007,1765,-7917,0
10036,9201,1433,1574,-32768,-12848,10088,-3257,-5651,3132,-3836,5644,-13980,352,-1271,-1777,0
10055,9221,1425,1582,-9332,-24408,10700,5282,4090,1389,1956,16640,-14648,2266,-4499,10678,0
10075,9241,1418,1589,3024,-24680,-2096,11026,308,-2000,-2040,-972,-17332,1864,986,-264,0
10095,9261,1411,1596,16400,2640,21772,13961,14229,-7848,4340,5980,-18364,-971,-8804,468,0
10115,9281,1404,1603,-7220,5388,20560,12108,8628,1364,8412,-1012,-15684,3295,950,-8303,0
10135,9301,1397,1610,-11064,23944,18116,9420,11750,-2941,320,12676,-16388,847,-1934,10594,0
10155,9321,1390,1616,-32768,32767,16388,3372,-605,8991,8588,5556,-17296,-1362,-1798,-7621,0
10175,9341,1383,1622,-32768,-1456,-2844,-6830,4314,-13347,84,5892,-18568,-3754,4676,-2476,0
10194,9361,1376,1628,-744,-12604,1416,-8306,411,1687,848,1192,-16352,4910,-2010,-5797,0
10215,9381,1369,1634,5812,-7636,10880,-1084,5475,-4027,3784,5656,-17764,-1997,-611,-5477,0
10234,9401,1362,1639,13708,-32524,-15512,4841,8937,871,-2324,11536,-16680,-11871,206,6200,0
10255,9421,1355,1644,-3080,-12556,-744,8784,5336,8414,2804,-1884,-18248,986,-5582,-4378,0
10275,9441,1349,1648,-5680,13716,6952,9156,11983,-2178,5676,10964,-15488,7646,4802,6843,0
10295,9461,1342,1652,-32768,9084,10332,8840,5422,1894,-2132,9928,-16968,-4498,-464,-8944,0
10315,9481,1336,1656,-32768,2532,1100,507,-10636,-2734,2276,6916,-18116,1085,848,-2577,0
10335,9501,1330,1659,-536,-12844,-1704,1673,-884,-6079,2436,4192,-18948,2412,920,-2683,0
10355,9521,1324,1662,18168,-12116,4040,7281,633,-2293,1672,6136,-16824,232,-1545,3104,0
10375,9541,1318,1664,1616,11468,8104,9818,5347,154,2368,5160,-17232,-417,-4734,6810,0
10395,9561,1312,1666,-12928,10820,6280,4628,9116,1042,3148,6008,-16004,-1559,-4056,-5087,0
10415,9581,1306,1668,-21396,24256,1616,4216,13544,5574,2756,3032,-14800,-1772,831,-6237,0
10435,9601,1300,1669,-32768,8924,5004,-4092,1180,1934,3608,5520,-18104,-2247,1410,-4422,0
10456,9621,1295,1670,-17704,-11480,-2780,-4123,1555,-3875,1836,3828,-16352,-249,480,-7211,0
10475,9641,1289,1670,-4088,-19788,3776,1861,110,1717,2316,5532,-15920,962,-1143,-1284,0
10494,9661,1284,1670,-10900,-13320,1228,6733,1810,-103,-924,7612,-16664,-741,-2303,4903,0
10515,9681,1279,1669,-9512,8016,4548,6063,1156,-327,2660,8236,-18184,-585,-2977,5151,0
10534,9701,1274,1668,-22112,3124,4612,3413,6803,-4596,888,7824,-18536,-604,1362,-2931,0
10555,9721,1269,1667,-32768,520,4052,3117,-1278,493,1720,6468,-16172,223,-174,-859,0
10574,9741,1264,1665,-16608,4044,5452,2740,-2815,-2851,2136,6096,-16480,745,96,1815,0
10595,9761,1260,1663,-1464,9328,7488,682,-1753,-2817,2160,7156,-17836,-35,-26,-581,0
10614,9781,1255,1660,-7068,-4292,3396,581,2680,-1661,1356,4748,-16780,-1899,568,-2539,0
10635,9801,1251,1657,-23264,-4032,2768,1984,2198,2228,1992,5804,-16156,323,-600,-161,0
10654,9821,1247,1654,-30244,5888,3932,942,-2091,-775,2056,6228,-16852,946,1494,1368,0
10675,9841,1243,1650,-25420,8140,5304,-1490,-5601,134,4128,6492,-17252,1562,3541,-743,0
10695,9861,1239,1646,-10448,-10480,-476,-718,-2735,-4194,1864,8232,-16380,939,4072,-3616,0
10715,9881,1235,1641,-10624,-16476,6060,5442,-1239,1532,-1000,5948,-17468,4657,489,1554,0
10735,9901,1232,1636,-22832,-14852,3892,10156,-4219,-1718,2948,5764,-18864,2117,423,4390,0
10755,9921,1229,1631,-11180,9912,5652,10095,-4206,-691,2212,5572,-16024,1417,-3875,13438,0
10775,9941,1225,1625,-6484,19120,5848,7589,-3316,-2673,4540,5284,-16372,3071,725,5039,0
10795,9961,1222,1619,-19776,25292,8520,1,-3449,3597,4344,6608,-22348,3425,1219,-566,0
10815,9981,1220,1613,-16872,-4304,5896,-3377,-985,-6472,1240,5884,-16544,-2021,4216,-2709,0
10834,10001,1217,1607,-4636,-4340,6544,-2881,-3036,3108,2716,4652,-16320,1435,967,-1210,0
10855,10021,1215,1600,-21488,420,8672,-456,-2422,1838,3588,4380,-16972,866,1503,1915,0
10874,10041,1212,1593,-29364,-744,5144,-487,-3583,-1348,2932,4880,-16664,1456,3015,747,0
10895,10061,1210,1586,-20728,-316,3640,-5,-6814,528,-644,5712,-14260,-444,-1949,4521,0
10914,10081,1209,1578,-5120,1208,7564,-743,-6083,-1784,5352,3724,-18440,1432,-4747,-3653,0
10935,10101,1207,1570,-5796,-6864,1596,1806,1919,-1856,5688,8688,-18532,-1635,4850,4281,0
10955,10121,1205,1563,-12120,-3788,1940,2711,-4113,2569,-276,3812,-13816,3586,-1900,-1526,0
10975,10141,1204,1555,-20712,13388,10768,2180,-4470,-1376,5176,5692,-15636,2363,2063,2483,0
10995,10161,1203,1546,-24232,7956,6932,-1231,-4210,-2116,1768,6840,-16912,861,2234,5429,0
11015,10181,1202,1538,-12128,-704,5096,-3259,-6223,-911,332,4556,-16664,621,-1999,-243,0
11035,10201,1201,1530,-5236,-4064,6556,-1802,-3162,1410,4904,2580,-17404,-703,-901,4016,0
11055,10221,1201,1521,-21020,-4076,7472,271,-6137,363,2728,3844,-14184,-1450,-2305,9502,0
11075,10241,1200,1513,-21960,1792,6596,821,-6913,-1097,3684,5992,-19660,16,4479,-7943,0
11095,10261,1200,1504,-8000,5364,8404,-997,-5776,-858,5572,2092,-18668,-1221,-1085,5372,0
11115,10281,1200,1496,-10020,1572,6880,-1735,-3136,845,3284,4812,-18860,57,1984,-4499,0
11134,10301,1200,1487,-11536,-1904,7196,-617,-4254,471,3116,5512,-17964,-724,-511,2448,0
11155,10321,1201,1479,-5336,-1596,8160,-57,-3423,-649,4612,3484,-16420,93,544,-2136,0
11174,10341,1201,1470,-14860,-404,8636,1134,-5739,2168,3396,4996,-18512,-547,322,998,0
11195,10361,1202,1462,-25244,2812,9188,-734,-4151,416,2492,4700,-16500,-172,1274,-1497,0
11214,10381,1203,1454,-21736,2544,8428,73,-8299,460,872,1040,-13052,2615,-897,7145,0
11235,10401,1204,1445,-3656,-1776,10216,-1930,-6071,-368,3144,-1776,-15376,4087,-4202,10102,0
11254,10421,1205,1437,-4736,-2484,7484,192,-4125,-94,-1508,9320,-17204,207,1081,-2032,0
11275,10441,1207,1430,-17740,752,9668,183,-4691,-44,5048,1840,-16912,820,1298,-2108,0
11295,10461,1209,1422,-25424,5788,10920,-391,-5813,1148,2868,4972,-20408,-643,1470,2011,0
11315,10481,1210,1414,-12180,1544,11432,-3013,-7929,-1064,7280,-560,-17992,734,3633,-5480,0
11334,10501,1212,1407,-52,-736,9640,-711,-5854,-152,2192,4704,-14924,-439,77,5845,0
11355,10521,1215,1400,-10160,-1448,10364,301,-555,3341,4452,3492,-18896,-367,1365,-925,0
11374,10541,1217,1393,-15196,-900,11924,56,-7244,-768,1124,1028,-10520,3154,-4362,5551,0
11395,10561,1220,1387,-12160,2816,10996,-133,-4468,-513,136,4084,-17900,3942,-653,-5450,0
11415,10581,1222,1381,-3680,1396,13248,-1396,-3547,-1222,2516,4340,-18300,-1763,-5202,18725,0
11435,10601,1225,1375,-16016,1472,9884,-452,257,1840,3452,3536,-17240,563,1430,-1106,0
11455,10621,1229,1369,-20448,420,11444,-1211,-3661,743,2968,3704,-15952,900,-288,5245,0
11474,10641,1232,1364,-14700,-196,10568,-917,-7454,-1400,3992,3520,-16484,1000,1661,-3221,0
11494,10661,1235,1359,712,380,11740,-454,-4771,-482,1888,2616,-10576,662,-2242,7535,0
11514,10681,1239,1354,-3728,700,11904,-41,-2373,1610,1472,4548,-14476,3284,37,-2086,0
11535,10701,1243,1350,-22888,3480,12340,-301,1048,2405,6888,3876,-19136,2235,-423,-41,0
11554,10721,1247,1346,-22164,936,13208,-1026,-7088,-720,340,12752,-18164,-929,1081,-78,0
11575,10741,1251,1343,-3232,-640,12468,-1048,-4749,-1356,8000,-1052,-18292,-864,-1517,7084,0
11594,10761,1255,1340,6132,-484,12644,-496,-1695,427,472,6480,-17160,-262,1435,-2839,0
11615,10781,1260,1337,-15876,-2060,10688,-11,-1401,1054,6072,380,-18772,-184,841,370,0
11634,10801,1264,1335,-27356,3136,11332,-744,-3729,737,3040,3812,-17116,528,240,-959,0
11655,10821,1269,1333,-14724,928,12156,-1378,-9764,-2576,4648,2676,-14704,4018,1826,-2807,0
11675,10841,1274,1332,4220,-1124,13792,-1135,-4939,-768,3808,2672,-17216,70,141,66,0
11695,10861,1279,1331,4156,-1424,13464,137,186,752,2904,4172,-17448,-747,-133,1375,0
11714,10881,1284,1330,-12512,1508,12924,264,1395,1381,4216,2612,-17732,-760,-31,788,0
11735,10901,1289,1330,-20440,3116,12464,-351,50,117,3680,3096,-17352,-369,156,-62,0
11755,10921,1295,1330,-11244,848,12548,-1112,-1581,-944,3816,2936,-17496,-76,595,-1583,0
11774,10941,1300,1331,-1724,-1428,12676,-598,-208,-350,3476,3460,-17528,-461,15,457,0
11794,10961,1306,1332,-7852,-588,12144,148,1345,903,3664,3092,-17420,-604,-58,688,0
11814,10981,1312,1334,-18032,1744,11948,26,419,505,3928,2696,-17476,-388,32,85,0
11835,11001,1318,1336,-14344,2412,12464,-598,-1193,-783,3784,3100,-17500,-127,312,-815,0
11854,11021,1324,1338,-4288,352,12476,-762,-722,-428,3544,3240,-17508,-289,329,-494,0
11875,11041,1330,1341,-5984,-1012,12192,-281,688,607,3664,3060,-17528,-517,37,546,0
11894,11061,1336,1344,-15028,268,12148,-4,430,644,3900,2884,-17288,-405,-26,243,0
11915,11081,1342,1348,-14792,1648,12204,-266,-797,-362,3780,3284,-17780,-582,737,-286,0
11935,11101,1349,1352,-7092,18816,16032,-2256,-5030,1822,-172,-4020,-15392,-1503,-1729,943,0
11955,11121,1355,1356,-3108,17212,11616,-6152,-121,1517,6384,-292,-13156,10254,-6036,-12165,0
11974,11141,1362,1361,-2924,18060,10568,-11213,448,7740,9456,-9132,-17856,-3762,-5320,17678,0
11995,11161,1369,1366,-6040,7724,8488,-14303,1722,7821,1592,6356,-16804,-926,1713,-5003,0
12015,11181,1376,1372,-11164,-11256,6512,-12251,3678,1456,3692,3748,-20244,1303,3419,-1248,0
12035,11201,1383,1378,-9180,-26760,6232,-7391,3014,6679,2828,3296,-16892,-2101,-49,1100,1
12054,11221,1390,1384,-9468,-27100,11748,771,3628,-664,6504,216,-20320,-3523,-425,11025,1
12075,11241,1397,1390,-13824,-13880,10324,5951,1553,-118,-1372,-1412,-18272,639,-5312,-7227,1
12095,11261,1404,1397,-7316,19036,12380,5392,2826,-2605,23772,9088,-32768,480,-1755,4316,1
12114,11281,1411,1404,-10248,15400,7792,774,3457,-1174,996,5992,-17936,-2370,3405,-2632,1
12135,11301,1418,1411,-19112,28096,12700,-6203,2858,9534,-3708,-2844,-10844,-1607,-5583,-19461,1
12154,11321,1425,1418,-8580,8852,8432,-8669,3204,-905,4276,3892,-19436,-1577,2241,-3170,1
12175,11341,1433,1426,-6840,1832,6540,-12342,2335,9931,972,4260,-16424,-1443,3324,-4281,1
12194,11361,1440,1433,-7576,-9156,9648,-9356,3995,2992,3172,3944,-17684,-535,1810,3150,1
12215,11381,1447,1441,-8204,-20048,8208,-6737,-19,1714,748,-508,-18776,-4818,-228,6,0
12234,11401,1455,1450,-124,-396,12208,-4019,1818,553,-3548,2200,-1432,-4519,-3939,-4256,0
12255,11421,1462,1458,-3832,6912,8868,-5818,8560,5108,16824,7496,-32768,-1664,-192,10070,0
12274,11441,1470,1466,-7888,-2220,4812,-5468,9486,1713,1956,6748,-17876,-585,3488,-4735,0
12295,11461,1477,1474,-19956,-14668,-2324,-2014,8566,5466,7348,4268,-32768,-11432,2139,18847,0
12314,11481,1485,1483,-32768,-15492,5704,1113,-2474,331,3788,2936,-15456,179,2191,-6167,0
12335,11501,1492,1491,-20292,6628,11600,-535,-9719,3216,2740,4928,-17356,-731,-1101,6348,0
12354,11521,1500,1500,6748,9564,5316,-2614,-5343,-1390,3052,4760,-16096,-2280,2331,-4032,0
12375,11541,1508,1509,13472,11092,19152,-7342,6233,-65,1724,5536,-13992,1818,918,3684,0
12395,11561,1515,1517,19672,-2688,10932,-6764,12160,4455,4208,3324,-17132,375,1998,4883,0
12414,11581,1523,1526,-10800,-4308,-236,-7953,14081,12111,1736,7120,-17256,1702,2211,669,0
12435,11601,1530,1534,-23256,-4548,2308,-5858,-43,4479,380,-988,-7020,-17091,-5527,-26078,0
12454,11621,1538,1542,-32768,-17352,-4712,-89,-5349,1214,6444,840,-17740,1372,3455,-5528,0
12475,11641,1545,1550,-23140,-12776,8668,-6117,4335,-1297,2012,5112,-19676,-902,-646,4798,0
12494,11661,1553,1559,5092,3832,8924,-2730,-1704,-6720,4596,2324,-15312,-2625,1547,-2135,0
12515,11681,1560,1567,9636,12696,10440,-2206,2736,-3464,-64,6824,-14700,-1685,1641,-795,0
12534,11701,1567,1574,9872,7764,908,-7464,4656,10608,2348,6084,-17440,1260,692,3860,0
12555,11721,1575,1582,-1124,4716,7800,-7227,9603,4571,7304,18464,-27900,-5123,-7269,-9371,0
12574,11741,1582,1589,-10428,-7856,-2872,-8582,14927,9691,2312,1288,-10492,1121,-3147,6102,0
12595,11761,1589,1596,-30764,3668,756,-7524,19036,7402,2932,4236,-15700,184,1485,-3651,0
12614,11781,1596,1603,-32768,-7368,4464,-7136,5841,-3174,2244,5868,-18592,843,-1075,6729,0
12635,11801,1603,1610,-24284,-10952,4492,-6251,-2786,5558,2824,4740,-16804,2034,-635,1922,0
12654,11821,1610,1616,-6504,-10080,9376,-337,-812,-805,4896,2816,-18716,-1152,29,876,0
12675,11841,1617,1622,-560,-9512,-1744,3450,13822,246,-380,7552,-14588,294,296,3387,0
12694,11861,1624,1628,8208,12108,7060,2669,9872,4381,2948,2840,-14980,-1346,638,4300,0
