mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
7124,6721,1575,1582,3464,17416,8084,-3642,6803,3887,36,6820,-14284,1168,808,4270,0
7144,6741,1582,1589,-7780,21652,7468,-9627,9700,8806,2676,5104,-18528,1653,2194,2794,0
7164,6761,1589,1596,-6844,15076,2296,-13897,9927,11949,2268,4864,-16676,2174,808,7547,0
7184,6781,1596,1603,-19568,-3768,-7516,-9689,16787,4492,3320,3388,-19664,2257,-2070,6561,0
7204,6801,1603,1610,-32768,-23300,836,-8922,-1578,2862,1316,6280,-17436,-533,-1693,-5791,0
7225,6821,1610,1616,-27472,-29804,5360,-1889,-2953,2354,3920,6648,-18676,-12095,-3499,-7147,0
7244,6841,1617,1622,-10936,-22244,4480,5496,-1564,-388,5528,1784,-17216,-7775,1615,-13385,0
7264,6861,1624,1628,-3152,14312,11972,4541,-990,-940,268,8736,-16260,-1976,-2429,4447,0
7284,6881,1631,1634,-824,18688,5100,2498,2550,1880,2396,4876,-13928,-1652,643,1902,0
7304,6901,1638,1639,-9920,26000,2456,-6054,7681,6844,60,6508,-15244,1863,-169,5416,0
7324,6921,1645,1644,-8316,28080,3540,-14067,4812,12979,1968,5052,-16368,2112,1181,8,0
7345,6941,1651,1648,-11984,-5496,2108,-14545,9386,-1412,808,6952,-17424,4249,-1025,7459,0
7364,6961,1658,1652,-15824,-7872,1532,-12420,7658,10907,4592,132,-17832,781,-1736,6455,0
7385,6981,1664,1656,-32768,-23052,-984,-1593,6812,-352,3960,3900,-19560,-740,-48,308,0
7404,7001,1670,1659,-32768,-32136,-5224,2611,-1088,3280,192,7908,-16040,71,-632,5653,0
7424,7021,1676,1662,-12616,996,9928,1926,7,-1382,2868,3508,-19936,-3241,2926,-3841,0
7444,7041,1682,1664,7288,13716,8424,3371,-6133,-2231,-620,8216,-14924,-3441,-1194,5823,0
7463,7061,1688,1666,-1728,21480,10248,92,4169,485,624,4332,-15432,1876,-3497,-7290,0
7484,7081,1694,1668,-14700,388,3136,-4760,5837,1275,1368,5544,-12404,933,256,4985,0
7504,7101,1700,1669,-10032,2556,624,-7428,4765,13415,1560,5292,-16680,578,1167,1485,0
7524,7121,1705,1670,-11024,2352,2472,-6474,7301,4547,2072,5300,-14648,-127,630,2832,0
7544,7141,1711,1670,-21484,13800,2508,-11015,5219,9642,2008,2756,-12276,-425,176,-1958,0
7564,7161,1716,1670,-31520,8524,436,-11816,2563,4009,2188,5268,-16808,1268,544,-1779,0
7584,7181,1721,1669,-29092,-10620,1516,-11188,-4350,1231,1344,5872,-16548,1449,-386,71,0
7605,7201,1726,1668,-15856,-23096,-1756,-6020,-2388,548,2220,4832,-17356,1146,-1827,5303,0
7624,7221,1731,1667,-8460,-26568,-2080,-815,-1657,701,960,3976,-16732,-48,1562,-3611,0
7644,7241,1736,1665,-7632,-10232,1728,3631,1058,-217,2152,4724,-16796,-2379,489,-2146,0
7664,7261,1740,1663,-20044,6616,6040,3764,432,-672,1988,5720,-16720,-1978,446,-58,0
7684,7281,1745,1660,-19940,9224,3928,1194,535,-1416,1532,5220,-14480,-794,-422,-1636,0
7704,7301,1749,1657,-19032,23664,12000,-3062,-4945,-1686,108,-1624,-18784,-4668,-1899,3049,0
7725,7321,1753,1654,-7808,13768,-264,-7232,-2299,6006,2940,3760,-19168,320,-1181,4418,0
7744,7341,1757,1650,-13492,-6904,2184,-9267,-2225,4749,2984,3344,-17796,-447,1941,-7906,0
7764,7361,1761,1646,-24952,-15332,-408,-3782,1537,-3425,2784,4120,-17440,-1823,-507,632,0
7784,7381,1765,1641,-32008,-20748,1260,-479,-5386,-2097,2388,4464,-16952,-1335,183,-2987,0
7804,7401,1768,1636,-19304,-9160,-1044,2240,-5130,-3618,1388,5808,-16684,-1915,-580,-749,0
7824,7421,1771,1631,-780,19936,5484,-199,-10443,1782,2552,4028,-16392,-2281,-971,135,0
7844,7441,1775,1625,4052,11564,6392,-2061,1321,-4895,1784,5488,-18224,194,-819,-1549,0
7864,7461,1778,1619,-16500,-7640,1376,-1679,2547,60,708,6500,-17104,-1510,264,-1018,0
7884,7481,1780,1613,-28532,-7084,1784,-2435,386,-1124,940,6520,-15724,-708,416,-2615,0
7904,7501,1783,1607,-29096,5452,2904,-4045,-9663,2734,1112,5624,-15160,-1501,-7,-2393,0
7924,7521,1785,1600,-12284,16076,3160,-7982,-8664,-651,1236,5720,-15116,-537,212,-5329,0
7944,7541,1788,1593,-4384,-5688,4820,-8416,-4536,-3392,2596,4168,-17560,-1081,464,-3289,0
7964,7561,1790,1586,-3972,-25404,-3696,-5029,-1888,-1397,652,5932,-16352,-1514,2376,-588,0
7984,7581,1791,1578,-18460,-18372,1692,-880,182,-1893,2168,4240,-16456,-3140,1744,-5838,0
8004,7601,1793,1570,-25824,-8052,2232,1976,-789,-3106,1112,6080,-15372,-1774,-359,-2042,0
8024,7621,1795,1563,-28316,2148,4740,2349,-5161,-3777,2052,4832,-17988,-2021,77,-3952,0
8044,7641,1796,1555,-15008,6888,6500,-260,-3769,-4462,1388,6364,-16744,-657,-896,-1840,0
8064,7661,1797,1546,60,2032,5924,-2157,-3147,-1597,1764,5368,-17364,-577,-552,-721,0
8084,7681,1798,1538,180,-7212,4460,-1313,-1034,-1187,748,6748,-15808,-1171,-40,-2182,0
8104,7701,1799,1530,-21288,10520,13100,-2697,-4890,-147,2232,5208,-17724,-2441,-293,-3828,0
8124,7721,1799,1521,-30112,1684,4940,-3511,-1652,-2069,1072,7472,-15900,-914,-1218,-1014,0
8144,7741,1800,1513,-26236,-18256,404,-2764,-7610,-1175,936,6360,-16476,-443,-601,-1954,0
8164,7761,1800,1504,-12024,-14856,1784,-375,-3632,-3550,1296,5504,-17392,-1041,-772,-2942,0
8184,7781,1800,1496,-7416,-4664,6744,1741,-3315,-4913,948,6156,-15916,-2195,-530,-4524,0
8204,7801,1800,1487,-12800,4084,7976,884,-4320,-3478,928,6200,-16416,-1791,166,-5221,0
8224,7821,1799,1479,-18884,2624,5104,-1039,-5722,-4623,1080,6300,-15784,-1828,-663,-4289,0
8244,7841,1799,1470,-18276,-7440,2232,-2075,-7634,-3277,136,6876,-16080,-1408,-785,-2229,0
8264,7861,1798,1462,-11584,-15676,736,-585,-8347,-5235,548,6332,-13700,-1766,-657,-4912,0
8284,7881,1797,1454,-9036,-11248,2308,800,-4584,-3949,632,6356,-17260,-2038,-316,-3159,0
8304,7901,1796,1445,-13568,-536,10028,286,-2925,-4789,792,5932,-16672,-2443,-149,-6679,0
8324,7921,1795,1437,-15020,1236,5396,-247,-3963,-4167,-496,7456,-16228,-1902,-276,-2232,0
8344,7941,1793,1430,-13576,-2784,5084,-2021,-3054,-4563,1356,5536,-17456,-2602,-52,-5142,0
8365,7961,1791,1422,-10236,-11608,2520,-1176,-3178,-4308,-316,7192,-15704,-1437,-645,-2570,0
8384,7981,1790,1414,-11084,-12644,6624,26,-4942,-2770,668,6272,-16372,-1024,-169,-3239,0
8403,8001,1788,1407,-6504,-6628,7668,593,-3199,-1016,-772,7872,-17416,347,365,-1491,0
8424,8021,1785,1400,-12528,-3268,6132,780,-2418,-3429,1584,5168,-16780,-1380,-544,-960,0
8444,8041,1783,1393,-20256,-600,8932,-1914,-2481,-1025,256,6816,-17300,-728,359,-6251,0
8464,8061,1780,1387,-21872,-9092,9088,-525,-8616,-3847,88,6936,-17196,-1670,-636,406,0
8484,8081,1778,1381,-15204,-10468,5192,-1271,-3086,-2945,-208,7332,-16296,419,148,-1349,0
8504,8101,1775,1375,-3328,-8976,7776,295,-5304,-2848,80,6828,-17412,397,-618,3030,0
8523,8121,1771,1369,-3140,-6100,6916,419,-949,-2547,256,6584,-16124,-233,60,-2812,0
8544,8141,1768,1364,-12656,-1304,10320,-483,-176,-2466,172,6984,-17204,-2164,165,-1627,0
8564,8161,1765,1359,-21064,-4004,6768,-1590,-2632,-2076,144,7096,-16376,-783,452,-3280,0
8584,8181,1761,1354,-24804,-11820,2936,-1089,-6935,-4975,-600,7476,-17500,-919,1098,-1164,0
8604,8201,1757,1350,-12664,-10644,7960,-473,-4697,-1508,-168,6696,-17008,433,-73,389,0
8624,8221,1753,1346,-544,-7264,8248,60,-3390,-3974,-196,6980,-16088,-407,-1015,1742,0
8644,8241,1749,1343,-96,-4076,9712,129,-1310,-1254,-240,6780,-15920,-158,360,-1097,0
8665,8261,1745,1340,-16780,-2268,12352,-1300,-1001,-2700,512,6140,-17332,-3439,461,-1867,0
8684,8281,1740,1337,-24584,-5852,7964,-1795,-1926,-608,-908,7264,-16648,-619,1216,-5012,0
8705,8301,1736,1335,-15668,-12396,4796,-767,-5743,-2816,-436,7064,-16696,855,406,2266,0
8724,8321,1731,1333,-1884,-11568,9240,83,-3992,-693,392,6304,-16484,1093,-1012,2029,0
8743,8341,1726,1332,1612,-6068,8780,315,-178,-1086,-184,7108,-16776,-390,106,-762,0
8764,8361,1721,1331,-8532,-3424,7988,-293,1941,-816,-312,6820,-15992,-761,-151,819,0
8783,8381,1716,1330,-18316,-6088,8028,-1286,436,440,-460,7192,-16444,-399,646,-2017,0
8804,8401,1711,1330,-16392,-11524,7080,-1170,-1326,-52,-392,7208,-16004,-207,626,-36,0
8823,8421,1705,1330,-8676,-12060,7400,-50,-1315,141,0,6728,-16664,-255,213,87,0
8843,8441,1700,1331,-6148,-7736,8144,662,-5,18,-416,7208,-16380,-539,22,197,0
8863,8461,1694,1332,-11492,-3428,8968,51,968,74,396,6244,-16552,-487,-260,-289,0
8884,8481,1688,1334,-15152,-4532,8296,-1065,193,273,-452,7244,-16340,-412,252,-772,0
8903,8501,1682,1336,-13412,-9804,7568,-1232,-706,51,-92,6644,-16732,-440,632,-956,0
8924,8521,1676,1338,-9864,-12024,7256,-245,-499,169,-144,6824,-16332,-355,186,55,0
8943,8541,1670,1341,-9572,-8800,7840,526,104,10,-188,6964,-16388,-488,49,315,0
8964,8561,1664,1344,-12552,-4484,8628,181,144,83,44,6256,-15948,-63,-499,-498,0
8984,8581,1658,1348,-13352,-17292,7844,2171,-117,-650,-1348,7732,-16168,-1083,-438,-2407,0
9004,8601,1651,1352,-16252,-25028,6180,5518,209,214,-232,6324,-15868,-263,-519,-108,0
9024,8621,1645,1356,-12772,-23948,5400,10792,-1389,-86,-952,8728,-16792,1837,-1530,584,0
9043,8641,1638,1361,-9124,-8784,9068,12959,-1245,898,-2524,3656,-17960,5746,-2026,10460,0
9064,8661,1631,1366,-6128,10292,9084,9373,96,1449,4056,3228,-3696,5092,4366,3905,0
9083,8681,1624,1372,-2300,16556,12064,3898,598,-116,-19796,11172,-8400,22515,25371,-449,0
9104,8701,1617,1378,-10056,2416,11040,-1296,7276,1713,7336,7320,-6108,955,5289,22088,0
9123,8721,1610,1384,-12880,-5984,8756,-3537,2561,2324,3988,5984,-15104,-5707,6408,2432,0
9144,8741,1603,1390,-12104,-10304,9968,-1639,2890,3186,-476,8648,-15724,2626,123,5273,0
9163,8761,1596,1397,-14648,-25528,6848,2161,2275,3753,2248,5144,-16460,312,673,7526,0
9184,8781,1589,1404,-13072,-14380,6596,5345,3723,2544,752,6324,-17704,-317,1161,2232,0
9203,8801,1582,1411,-9624,7484,10668,4535,7644,839,1548,5748,-16124,1904,-2641,2785,0
9224,8821,1575,1418,-12608,-984,12304,3415,5387,1098,264,7432,-14152,1068,1974,2029,0
9243,8841,1567,1426,-20468,-6004,9960,730,2764,2035,3316,2468,-16652,314,1629,-832,0
9264,8861,1560,1433,-19452,-4440,9488,1543,2091,-1292,748,6972,-18424,564,-1554,3898,0
9284,8881,1553,1441,-17636,-21436,8104,5813,1098,879,2536,4616,-17892,24,689,3641,0
9304,8901,1545,1450,-15076,-20408,7864,9785,-1109,757,1872,4648,-18668,-336,-428,2913,0
9324,8921,1538,1458,-9272,528,10604,9844,1022,-1012,244,7516,-16556,-1058,-1728,7695,0
9344,8941,1530,1466,-8644,9912,10684,6934,5387,-262,1400,4340,-16268,-177,1176,1501,0
9363,8961,1523,1474,4520,9200,9844,4145,6289,480,2128,5468,-21584,1851,2719,1595,0
9383,8981,1515,1483,-620,-1368,4952,1900,10486,4892,2244,3796,-16668,1054,1497,6083,0
9404,9001,1508,1491,-13376,-6796,9924,-848,10862,2869,-1320,5024,-13284,2597,-1539,-4505,0
9423,9021,1500,1500,-24720,-10116,18096,611,5471,5351,4112,-2168,-5080,-3400,-3056,15217,0
9444,9041,1492,1509,-32768,-18544,-1548,6582,-4931,-853,1676,5308,-17236,660,3768,-11604,0
9463,9061,1485,1517,-32768,-26560,1664,8113,-9755,1305,972,5944,-17856,627,-3245,13427,0
9484,9081,1477,1526,4252,-9948,9292,10677,3538,-8748,3624,4068,-17940,928,-1491,-2437,0
9503,9101,1470,1534,15448,3160,5324,14022,2027,-5608,1380,6232,-15672,271,-1749,5557,0
9524,9121,1462,1542,19816,16612,11764,7678,2615,4976,1752,5492,-16800,1019,932,1578,0
9543,9141,1455,1550,-2384,29612,13232,3734,12923,3051,840,5596,-15488,1722,50,6834,0
9564,9161,1447,1559,-9520,15704,7220,-2843,13810,2584,1992,5056,-21204,2664,4727,1855,0
9584,9181,1440,1567,-32768,-11208,11884,-1589,9248,1917,1352,5356,-19684,-829,-574,183,0
9604,9201,1433,1574,-32768,-12504,4864,-3545,1458,2936,4692,2872,-19904,1019,-1919,4970,0
9624,9221,1425,1582,-32768,-32768,-7760,5968,-19977,7345,-152,7276,-17320,1426,1108,543,0
9644,9241,1418,1589,-3500,-23820,5820,9934,-1484,1020,3988,2528,-17864,-1273,398,303,0
9663,9261,1411,1596,6336,1220,8580,12626,6547,-7990,1336,6632,-16464,-2424,2252,-3072,0
9683,9281,1404,1603,13232,3692,8288,13620,4922,1409,3588,4492,-19252,-238,551,4804,0
9704,9301,1397,1610,-664,27312,15448,9403,9004,-3665,2216,4124,-15996,-1355,2604,1838,0
9723,9321,1390,1616,-10948,21024,4268,2909,9112,585,7516,20248,-32768,277,-8585,-212,0
9744,9341,1383,1622,-30080,10484,3388,-1181,19396,2084,9968,-2780,-21972,790,-785,1305,0
9763,9361,1376,1628,-32768,180,2208,-4897,4371,-3990,-2592,9972,-15880,3069,2494,-5630,0
9784,9381,1369,1634,-19924,-8328,10596,-4619,-7396,1167,5820,1044,-18156,121,-2285,11070,0
9803,9401,1362,1639,416,-19936,-620,1169,840,-842,-272,6936,-13844,1153,2053,-4154,0
9824,9421,1355,1644,-3492,-11404,5552,3568,2389,479,2028,7568,-16396,-2962,4097,-642,0
9843,9441,1349,1648,6516,8512,12248,4136,4829,-2147,-5728,-1516,-14544,-6004,-1280,-10184,0
9864,9461,1342,1652,-8960,-2576,56,5221,13245,-313,2728,2908,-16900,-453,-170,4870,0
9883,9481,1336,1656,-11888,-6712,-4452,6945,9895,4082,2232,6860,-18384,-2500,-2225,-1434,0
9904,9501,1330,1659,-32768,1076,5112,11751,-2727,1457,4352,3940,-18672,-1571,-39,892,0
9923,9521,1324,1662,-32768,3892,4796,7990,-7128,-663,344,7068,-18104,74,221,-350,0
9944,9541,1318,1664,6384,3528,1244,4649,-3754,-6989,2900,4644,-16236,-2552,116,1857,0
9964,9561,1312,1666,20076,10476,10096,6195,2803,-9736,-480,8932,-17752,-1799,-59,2993,0
9984,9581,1306,1668,-5960,4140,904,1085,4684,7937,1160,5988,-16060,596,1641,-1892,0
10004,9601,1300,1669,-13732,17004,8392,-3465,11904,1639,2196,4928,-17892,1166,189,756,0
10023,9621,1295,1670,-26528,-8572,1436,-1773,4343,-3593,1444,6616,-17644,2159,-908,1058,0
10044,9641,1289,1670,-31732,-12028,1312,1003,1975,1142,3752,3432,-17504,-99,1068,-699,0
10063,9661,1284,1670,-15584,-9808,2940,4458,-1326,-35,3604,3188,-17612,-902,1362,-1595,0
10084,9681,1279,1669,-7212,5484,6532,4167,-2128,-367,2184,5140,-17520,-732,840,-1031,0
10103,9701,1274,1668,-13732,2356,1764,3918,5576,-637,1992,5528,-19308,-491,184,772,0
10124,9721,1269,1667,-19968,3180,2120,3481,-98,1446,1272,6152,-16924,-91,645,-108,0
10143,9741,1264,1665,-16692,13828,7516,1103,-2165,-1081,2536,4680,-16268,-957,580,-1480,0
10164,9761,1260,1663,-9056,8144,6292,-1135,-534,-964,2760,4932,-18644,517,-127,-120,0
10183,9781,1255,1660,-10404,-13712,784,211,2067,791,648,7260,-18064,1056,-1244,1693,0
10204,9801,1251,1657,-21100,-12376,8268,4075,1164,1232,3860,3712,-17912,-800,-3,-914,0
10223,9821,1247,1654,-22344,-3184,2792,7093,-1512,102,500,6416,-16808,-1553,888,373,0
10244,9841,1243,1650,-17264,9748,5088,4118,-2900,783,2352,3392,-18640,-805,1019,-1897,0
10263,9861,1239,1646,-12236,6528,6448,3656,3520,-3826,1616,6096,-19956,756,686,-3704,0
10284,9881,1235,1641,-13292,-9124,1608,4392,-908,1687,104,7232,-16400,-551,-774,4149,0
10303,9901,1232,1636,-16528,6760,7500,3702,-4091,-49,2548,4988,-16848,-833,1640,-5872,0
10323,9921,1229,1631,-17608,15036,7380,918,-2398,-1448,2452,5980,-16356,-825,-707,-1006,0
10344,9941,1225,1625,-28020,10912,7744,-3414,-2500,2900,780,6996,-15852,-579,-984,-3153,0
10363,9961,1222,1619,-21980,-756,1392,-3833,-9172,-2007,2484,5108,-16076,-184,-1442,-2006,0
10384,9981,1220,1613,-2608,-15832,3884,482,-2617,-314,752,7992,-17864,1040,-603,5569,0
10403,10001,1217,1607,2892,-21040,4424,5067,-1356,1376,1764,5396,-17528,-547,-220,-741,0
10424,10021,1215,1600,-20692,2188,6584,8349,2630,2518,1056,6480,-16440,-2313,-935,-449,0
10443,10041,1212,1593,-32768,14472,6936,5076,-4784,-498,3328,3856,-16888,-248,-1208,-4221,0
10464,10061,1210,1586,-18168,15576,7096,1092,-6833,-2116,1792,5368,-19408,1902,125,-9439,0
10483,10081,1209,1578,3364,9832,8840,-2402,-5645,-763,912,5740,-16944,-1028,-1830,2773,0
10504,10101,1207,1570,-2024,-3008,6856,-3570,-1890,2050,2312,4464,-17616,133,655,-4505,0
10523,10121,1205,1563,-16400,-2964,7172,-2161,-1563,1027,1372,5388,-16976,-451,-214,-1184,0
10544,10141,1204,1555,-27016,-2216,5440,-1009,-2287,836,2420,4280,-16896,-712,-346,-2581,0
10563,10161,1203,1546,-23616,-1632,5260,-286,-4892,-148,984,5728,-17204,-647,-365,-1696,0
10584,10181,1202,1538,-7832,340,6292,-216,-6323,-1113,4736,7236,-20140,338,1998,-4960,0
10603,10201,1201,1530,-11236,2304,7228,149,-3736,1047,1588,588,-16064,3401,338,18878,0
10624,10221,1201,1521,-22188,3084,8508,-689,-5946,939,5616,8936,-18916,1227,4838,2025,0
10643,10241,1200,1513,-20200,768,7768,-1281,-6234,189,1604,8364,-18504,3311,-1590,-2332,0
10663,10261,1200,1504,-5008,-2328,7464,-277,-5444,-293,4508,10952,-19380,-51,825,-2895,0
10683,10281,1200,1496,-7248,-1612,7156,87,-5115,457,-2036,3696,-16940,3585,-518,-2438,0
10703,10301,1200,1487,-16132,2716,7748,-47,-2701,587,2888,5072,-16648,1681,-345,-1707,0
10724,10321,1201,1479,-10144,2596,8680,-707,-4480,-552,1124,212,-17028,4922,3785,18128,0
10743,10341,1201,1470,-7240,1144,7304,-1031,-2329,265,188,5932,-19008,-1091,-1114,368,0
10764,10361,1202,1462,-20708,-1824,9104,-544,-3389,1285,3308,2676,-17376,716,732,-6629,0
10783,10381,1203,1454,-25016,-1124,9000,-283,-6305,263,-144,6492,-14720,-139,-2417,621,0
10804,10401,1204,1445,-11056,1516,6512,-491,-6500,-692,2724,3392,-14976,1289,-1060,-4123,0
10823,10421,1205,1437,-2692,1512,10544,-696,-5653,101,-360,6328,-17152,-883,-1231,3151,0
10844,10441,1207,1430,-14280,20,11272,-331,-3702,1279,3292,2348,-18808,460,693,-3157,0
10863,10461,1209,1422,-23244,-1008,11060,-848,-6603,-216,36,5736,-18452,1794,1151,1341,0
10884,10481,1210,1414,-14276,-1208,9792,-1143,-9317,-1063,1896,3796,-16644,-766,2139,4357,0
10904,10501,1212,1407,-5488,924,12888,-1296,-10113,-2091,2964,2736,-17020,850,4467,-6671,0
10924,10521,1215,1400,-6028,220,8492,-401,-4502,434,-276,6052,-17544,1408,899,3943,0
10943,10541,1217,1393,-13616,-144,11948,-493,-3878,521,3352,1952,-16936,-1364,-4469,4376,0
10963,10561,1220,1387,-12504,280,10128,-739,-4684,-177,-788,6472,-18168,811,676,-6033,0
10984,10581,1222,1381,-7324,1120,10736,-1130,-4614,-1213,1656,4180,-16680,532,-333,6995,0
11003,10601,1225,1375,-16980,-1004,13764,-24,-2606,2504,2196,3568,-16400,-284,76,-1011,0
11024,10621,1229,1369,-20108,428,10720,-1241,-8974,-1955,824,4960,-16912,1015,181,-1787,0
11043,10641,1232,1364,-10712,1204,11512,-938,-6015,-678,1120,4500,-17260,1503,712,4634,0
11063,10661,1235,1359,424,212,12240,-763,-3932,-324,2400,3108,-19876,-1449,1665,-1131,0
11083,10681,1239,1354,-4928,-860,12800,-302,-1494,404,628,5256,-15548,315,159,-3065,0
11104,10701,1243,1350,-19824,1288,14036,214,-1262,2604,1508,3780,-18320,480,-60,2850,0
11123,10721,1247,1346,-25200,-136,15044,-1468,-8237,-1906,1228,4268,-17204,-1115,2098,934,0
11144,10741,1251,1343,-4716,-152,12008,-1231,-4264,-1549,1496,4088,-16816,-1361,-2152,4391,0
11163,10761,1255,1340,5940,-2284,12776,-639,-2129,16,988,4628,-18076,-76,1089,-1519,0
11183,10781,1260,1337,-13356,320,12884,99,-530,2062,2360,3252,-18292,-177,27,2473,0
11203,10801,1264,1335,-28940,3764,10724,-520,-3026,1065,1308,4340,-17308,592,243,-143,0
11224,10821,1269,1333,-12376,1184,10536,-734,-3377,141,1096,4804,-15128,664,-412,1916,0
11243,10841,1274,1332,5732,-1952,13176,-1186,-4117,-1235,1676,3580,-18492,387,1040,139,0
11262,10861,1279,1331,4020,-1840,12468,81,817,1033,1352,4300,-17908,-465,264,919,0
11283,10881,1284,1330,-17768,1476,11976,291,1273,1493,2312,3248,-17140,-417,163,27,0
11303,10901,1289,1330,-20484,2400,12456,-653,-1577,-515,1488,3964,-17292,-11,154,-552,0
11323,10921,1295,1330,-3480,408,12388,-1019,-1636,-1152,1636,4008,-17852,-191,623,-1098,0
11343,10941,1300,1331,-776,-1508,12448,-479,648,417,1712,3880,-17316,-558,-27,105,0
11363,10961,1306,1332,-13692,88,12136,46,1570,920,2052,3532,-17404,-734,-273,924,0
11383,10981,1312,1334,-19264,1380,11924,-209,-544,-11,1044,4444,-17244,-147,245,-722,0
11404,11001,1318,1336,-9304,1172,12400,-634,-1708,-711,1980,3568,-17464,30,462,-1392,0
11423,11021,1324,1338,-2636,-200,12464,-542,-79,-2,1540,3988,-17620,-488,41,543,0
11443,11041,1330,1341,-9984,-368,12324,-157,1213,670,1712,4004,-17536,-577,5,449,0
11463,11061,1336,1344,-17188,604,11972,-149,-24,215,1760,3764,-17420,-262,213,-498,0
11484,11081,1342,1348,-11736,1004,12328,-463,-1354,-459,1948,4596,-18016,-566,608,-471,0
11503,11101,1349,1352,-5756,16320,15908,-2130,-5864,2144,3580,2168,-17448,-3588,2494,-5979,0
11524,11121,1355,1356,-4936,12964,10460,-6288,1456,3270,1588,5492,-16516,-500,-2117,-4498,0
11543,11141,1362,1361,-7312,10924,11352,-11130,742,8760,1276,4632,-13640,-3538,912,-142,0
11564,11161,1369,1366,-9316,700,11040,-10872,2079,3245,2452,2736,-19100,-2143,2855,-7081,0
11583,11181,1376,1372,-8256,-12320,8228,-8968,3008,2299,328,5716,-14808,-36,815,-2047,0
11603,11201,1383,1378,-8936,-21908,9624,-4584,2571,2086,2268,4020,-16544,-569,398,802,0
11623,11221,1390,1384,-6952,-20744,8176,1695,3921,-74,1788,4164,-17668,-2560,-964,-2319,0
11643,11241,1397,1390,-12832,-3820,12592,4728,4931,955,6308,84,-18220,6209,-2145,20987,0
11663,11261,1404,1397,-5964,21540,11096,2765,2454,-1830,-3532,-3940,-32768,13897,-1604,-4878,0
11683,11281,1411,1404,-10632,15328,5388,-960,2912,2010,-14152,26396,-296,11691,22333,17671,0
11704,11301,1418,1411,-22172,25284,16628,-6865,-544,7793,9868,-1672,-21148,139,-4751,5817,0
11723,11321,1425,1418,-10820,380,8516,-9016,1666,-3039,2272,4064,-21584,-2835,1619,4258,0
11744,11341,1433,1426,-4456,3624,3324,-13226,1608,11288,276,5928,-16336,444,2198,-6374,0
11763,11361,1440,1433,-9752,-7860,6524,-8763,4655,1361,3812,2328,-20656,-1302,3599,3720,0
11783,11381,1447,1441,-8660,-17984,11208,-7267,0,2969,1976,1980,-18712,-2528,1295,231,0
11803,11401,1455,1450,-1300,-548,15240,-4851,7503,53,-3244,-512,-14620,-6875,-2777,-20902,0
11823,11421,1462,1458,-4892,5312,6852,-4559,7507,6289,7692,-2640,-24108,-728,700,6730,0
11843,11441,1470,1466,-10180,-76,6948,-5464,11291,785,1656,948,-26060,-1016,3482,5546,0
11864,11461,1477,1474,-32768,-11076,4548,-2101,2049,4930,5264,932,-19900,441,572,786,0
11883,11481,1485,1483,-32768,-16212,5336,-64,-2489,-2092,1108,6160,-17120,-523,-304,1191,0
11904,11501,1492,1491,-3204,1652,9968,-2761,-3367,-3261,3560,2312,-18680,-2012,93,1497,0
11923,11521,1500,1500,9536,8916,10492,-1542,2593,-6140,1556,5428,-18240,-3297,-335,4297,0
11943,11541,1508,1509,29460,12160,11644,-6168,15484,-8483,2732,4692,-17848,1041,2479,4896,0
11963,11561,1515,1517,11768,-436,6668,-5246,10212,8003,2020,7808,-18696,-570,963,-1853,0
11983,11581,1523,1526,-8368,5084,-7984,-8841,20622,11289,5220,8576,-14320,-7664,-511,7016,0
12004,11601,1530,1534,-32768,-3404,17072,-3496,-1658,8452,9124,2876,-32768,-5038,-2660,-6695,0
12023,11621,1538,1542,-32768,-17052,5400,-4783,574,-2645,1688,5148,-17064,809,2087,-1880,0
12044,11641,1545,1550,-4888,-21100,10180,-4657,-1476,-1448,4696,1592,-22152,-735,-762,2740,0
12063,11661,1553,1559,9672,5584,18048,-2089,2685,-9028,2000,4352,-16808,-3057,513,-58,0
12083,11681,1560,1567,4316,14584,15064,-2404,6407,-396,2244,5256,-13228,432,685,-274,0
12103,11701,1567,1574,6808,6944,-40,-6443,7189,8033,1060,6112,-17576,2440,1828,1938,0
12123,11721,1575,1582,-6640,1872,5748,-7411,8441,5479,2320,5328,-16628,442,1423,7993,0
12143,11741,1582,1589,-12980,-7908,940,-6916,12703,12712,2792,5060,-20468,1006,1287,3241,0
12164,11761,1589,1596,-32768,1748,7264,-5127,8266,5708,-128,2324,-13880,-5592,-2120,-19893,0
12183,11781,1596,1603,-32768,-8924,1072,-6175,2806,-1629,3624,3328,-18268,-678,-2392,6179,0
12204,11801,1603,1610,-14196,-13844,5060,-4429,-3079,4220,708,4116,-14792,-3204,-2803,-6358,0
12223,11821,1610,1616,-4488,-10116,8916,-328,-215,-2982,6164,832,-18944,-1066,185,-1749,0
12243,11841,1617,1622,-4460,-6348,15256,436,7324,2222,-1380,8960,-12512,-122,1548,3515,0
12263,11861,1624,1628,4552,14768,8292,52,8217,4053,1364,1140,-14900,-4296,-1224,-8927,0
12283,11881,1631,1634,-11076,11496,100,-3305,10482,4688,888,5956,-17348,511,3575,89,0
12303,11901,1638,1639,-10852,31056,6408,-9374,3481,10627,1072,5380,-16120,2328,228,6657,0
12323,11921,1645,1644,-32768,21312,896,-13387,1608,9701,1928,4568,-14308,781,2052,-6023,0
